Key,Array
B00EF1QRMU,"[0.2499999931082207, 0.0, 0.0, 0.0, -0.06249999827705518, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3648189983893125, 0.4807928482065501, 0.5295328619435711, 0.48978948096570935, 0.3849698860224835, 0.5467688990877175, 0.3314552600226149, 0.08937452376591817, 0.12372198299397821, 0.48657515605825374]"
B00EYZY6LQ,"[2.5, -0.875, 0.0, 0.0, 2.4843748970549946, 0.0, -0.75, 0.0, 0.0, 2.5, 0.05234448613318297, 0.47633583311944855, 0.32194962036227304, 0.42606506882933964, 0.14815175592288174, 0.04661058197228239, 0.6400770516040613, 0.5276617353831435, 0.6019261004158548, 0.07541542053659109]"
B00GHJOM2U,"[2.468750971951168, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36203372442211157, 0.4876810277731638, 0.3732983630250591, 0.4366963959137625, 0.08673036847994973, 0.5727638699437757, 0.3150145097594524, 0.37763935859151465, 0.2900527113310173, 0.11340828824806448]"
B00HLXEXDO,"[0.38437371852163316, 0.38437371852163316, 0.38437371852163316, 0.38437371852163316, 0.38437371852163316, 0.38437371852163316, 0.38437371852163316, 0.38437371852163316, 0.38437371852163316, 0.38437371852163316, 0.6494185543953377, 0.19299383018704072, 0.5949627904795487, 0.3472966027581752, 0.10039677864691356, 0.13623631250742782, 0.31379066810030987, 0.37186466180306343, 0.32798188498121794, 0.4889909302037336]"
B00IJHY54S,"[0.0, 0.0, 0.0, 0.0, 2.468751418919588, 0.0, 0.0, 0.0, 0.0, 0.0, 0.030732124540631428, 0.23775430373692688, 0.21963145111151616, 0.3159257337504736, 0.48555212251898944, 0.3202977390610015, 0.22315224420051666, 0.19494172947695598, 0.31673473039971606, 0.13817198740174028]"
B00JF2GVWK,"[0.5554691458135691, 0.5554691458135691, 0.8640631157099964, 0.8640631157099964, 0.5554691458135691, 0.8640631157099964, 0.8640631157099964, 0.8640631157099964, 0.5554691458135691, 0.5554691458135691, 0.10402172574948194, 0.21844464845560033, 0.591021322604495, 0.45653657064387904, 0.3116101726139603, 0.12834952604893074, 0.24622862726507816, 0.397098692135433, 0.19352370809228514, 0.0647667979894594]"
B00L1I1VMG,"[0.0, 0.0, 0.0, 0.0, 2.4843755799644414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15564238254740345, 0.6035601799488567, 0.5888868826932515, 0.530933880837524, 0.5975484626945545, 0.4212151957884212, 0.2191379695331562, 0.17894220910995742, 0.5919021452758387, 0.3201121195286858]"
B00MTR49IG,"[0.0, 0.0, -0.5625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2695768871583863, 0.4945332205619197, 0.08273485739949858, 0.43233868322240887, 0.3829209056575121, 0.2358865487437861, 0.5634988361093305, 0.06823030240691888, 0.416143431790948, 0.03970119079471566]"
B00N2WQ2IW,"[2.5, 0.0, 0.0, 0.0, 5.0156248434886965, 2.515624843488697, 0.0, 0.0, 0.0, 2.5, 0.44248252052969955, 0.13151288379095397, 0.3335331265761473, 0.2439723276980849, 0.4478353465228971, 0.3162490913404081, 0.5251762225365566, 0.0795365228338178, 0.21508569650664486, 0.39625588843811205]"
B00QXW95Q4,"[-3.0, 0.0, -0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21982324666456474, 0.32705559179627314, 0.3047839531722302, 0.5978428676847036, 0.6247666509091503, 0.18544023731982479, 0.4275949422235769, 0.5414738970977229, 0.5872040062573047, 0.14793933464271017]"
B00RZYW4RG,"[3.0074218332149796, 1.8125, 2.125, 1.8125, 4.281251954345111, 2.125, 1.8125, 4.4375, 1.8125, 1.8125, 0.6186375927496899, 0.16080966018756937, 0.5167656229745203, 0.5867079793408684, 0.5332361920334058, 0.1488893295979124, 0.5731039213574552, 0.48370862577143064, 0.7107420040738307, 0.49856453595871497]"
B00VARTPKS,"[0.0, 0.0, 2.468751517252048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16159433737989579, 0.2759589805694871, 0.0985876430917628, 0.1438181847688989, 0.36269372131036604, 0.45913762601462393, 0.50552315542749, 0.2721122042779112, 0.39068627572411163, 0.5355163640672459]"
B00VG1AV5Q,"[2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 0.2173003930507744, 0.09589183707161669, 0.4461168170682113, 0.1812504146122119, 0.5757283861040772, 0.4235326337803846, 0.0755565801379446, 0.4935466078545096, 0.45991099088026843, 0.12304295772028198]"
B00W259T7G,"[5.832814778081011, 14.022278660001787, 2.420313365646156, 2.559375193609597, 19.772279132553386, 4.31172393799454, 10.184377447818258, 0.24687519360959725, 0.18515607302156836, 6.438289956168819, 0.629361633544407, 0.7513170873589171, 0.940574643315717, 0.524928662147696, 1.1509048085926963, 0.6437777582779541, 1.1143089011159892, 0.5968523539363595, 0.8287032455960552, 0.45890608353514617]"
B016V8YWBC,"[0.0, 0.0, 0.0, 0.0, -0.9875007322756918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18448518834884048, 0.5027055566078206, 0.49745740323665816, 0.2858000280299785, 0.14084873515322138, 0.07997905628428631, 0.4852385501047389, 0.31797013006678665, 0.4128451824236592, 0.468880362679632]"
B019809F9Y,"[-0.015623584053223727, 0.0, 0.0, 0.5625, -1.3511694853173708, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6417397874664292, 0.18603187863841364, 0.19162957907623812, 0.23750082057406754, 0.6301722454089602, 0.5319503169761166, 0.29324703817272607, 0.6379548893698117, 0.12191375914059552, 0.5438155721763593]"
B019FWRG3C,"[0.0, 3.085939696404892, 0.0, 0.0, 5.0, 3.9128923059451903, 0.0, 0.0, 0.0, 1.816796745089537, 0.27679633234437157, 0.5285889279266084, 0.2025985641845656, 0.5931101165352595, 0.35579271211139063, 0.23830842004563796, 0.2496359681991744, 0.1533575995828632, 0.5101291623147023, 0.4427430015006722]"
B019LAI4HU,"[0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43011595031778455, 0.554714597674238, 0.09614551735274547, 0.24117196637332616, 0.48130720797084703, 0.35544888943356695, 0.4912723935536045, 0.1398229291283201, 0.3444555828621165, 0.4106956429957841]"
B019V2KYZS,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5764859823144833, 0.28261666674425545, 0.43423159708207915, 0.1768565778650107, 0.3243409681894702, 0.47495476887958693, 0.06487435679869841, 0.19578507817255933, 0.3178113999257524, 0.4991975194384156]"
B01BNEYGQU,"[0.0, 0.0, 0.0, 0.0, 1.1875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37243702515034305, 0.23118929007086203, 0.4026854875879221, 0.1407335000495309, 0.1203167062069947, 0.4971426228294345, 0.4444404457435248, 0.12031581608376654, 0.4719583539778693, 0.38005707863164095]"
B01DKQAXC0,"[0.0, 0.8585955199033116, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15072109891767063, 0.5147657226024716, 0.11104426822647871, 0.5924599585245962, 0.16456656738141104, 0.5602315348518441, 0.6035837734396671, 0.1945919566150533, 0.24310406889718364, 0.36139576212395397]"
B01DLR9IDI,"[2.8664064203388437, 0.9289064203388437, 1.6148439513095425, 0.6210938274267471, 2.720315450779344, 1.3664064203388437, 1.3664064203388437, 1.739062716794892, 1.739062716794892, 4.08359551027783, 0.5691253197309268, 0.14602085707504536, 0.4412907995331544, 0.7734333059623861, 0.3016952927249805, 0.3739943063359463, 0.16088640414916913, 0.4782804315203631, 0.18627708563529663, 0.48263700060726805]"
B01E7UKR38,"[0.0, 0.0, 0.0, 0.0, 14.859386345590542, 2.515624629199883, 0.0, 0.0, 0.0, 0.0, 0.451900392261362, 0.5756719118035994, 0.3663615262467232, 0.3947335453661735, 0.5034234203916179, 0.415737624718091, 0.19735312228202137, 0.2530538111104136, 0.6563114271516312, 0.6202398985173946]"
