Key,Array
A12I397MEWA1VB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2738036140276432, 0.44586517784852736, 0.3134510726450182, 0.48732813643527156, 0.6234892234247742, 0.42248052670965114, 0.5678610351658824, 0.2851933706995104, 0.22057091183809543, 0.23305787106101333]"
A12X146LZM6KM0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47863436656156566, 0.06083471813853491, 0.3276933878941947, 0.39077564896563294, 0.6063327539288086, 0.3903549342993836, 0.1039534047561102, 0.5563809291136789, 0.42519781983339516, 0.3008191190341275]"
A12X3J7IITW1J6,"[0.0, 0.0, 0.0, 0.0, 2.4687520280941806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38866840043742407, 0.23737803032308258, 0.4702396095184382, 0.23013540677736752, 0.30237212733464763, 0.4064794775841854, 0.10067915271879509, 0.10189447478775732, 0.1928945819784074, 0.08835755622946713]"
A132O42MLTHYSX,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0312491507463175, 0.0, 0.0, 0.4906983297724209, 0.06543650335228114, 0.19773138502987858, 0.5028465344397837, 0.3312366060181702, 0.15313786451046127, 0.2561710442882124, 0.48093802175735256, 0.228987007500847, 0.45625704824784874]"
A13B2J5IBGS8Y2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2218767632748886, 0.0, 0.0, 0.08333595782703933, 0.17619606605184207, 0.30643547029913487, 0.3045430137184626, 0.3842069683858499, 0.6184759191921134, 0.5986843410183217, 0.47344313884597217, 0.42148049826849826, 0.08177224637307207]"
A149WHPACMTSLO,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4968750926735927, 0.0, 0.0, 0.0, 0.2679919675225627, 0.5327436032906545, 0.5340941163407702, 0.25836705195512466, 0.35820476269299506, 0.26481027301361293, 0.18375039235066193, 0.3744867580545197, 0.5929980782041213, 0.3264547211241938]"
A14R11HV2H7AVW,"[7.406255932873715, 7.406255932873715, 7.406255932873715, 7.406255932873715, 7.406255932873715, 7.406255932873715, 7.406255932873715, 7.406255932873715, 7.406255932873715, 7.406255932873715, 0.5011771913174289, 0.24573700606927867, 0.21210950391839742, 0.473074144487723, 0.42643685059000047, 0.3321958069051869, 0.5777808580530934, 0.1625256916478983, 0.2731069601382442, 0.28705020656446456]"
A14SJT4M0BP298,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.49785453682766606, 0.29390336712116355, 0.39154243337338607, 0.027132628464101714, 0.5493088774785596, 0.4811794134061603, 0.3216452994985135, 0.2634105349796432, 0.32425340973806493, 0.21479964746953426]"
A14YENXHLKG9WL,"[0.0, 2.4687520387093635, 0.0, 0.0, 2.4687520387093635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1621756801494094, 0.16881134659017885, 0.3260789971856002, 0.12418125188933557, 0.40350238344102873, 0.3323426431019023, 0.5827949105722874, 0.45636412524569797, 0.07337765915759938, 0.5723295720011022]"
A150XCEZV6KF5G,"[0.0, 4.937503568256386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4394558052481378, 0.09804741936054567, 0.5721961200627266, 0.217526560067101, 0.4714575473959915, 0.5258508772480502, 0.1903874813994543, 0.4740232014238313, 0.3976754754141994, 0.35883308182761037]"
A153D6FAV4L389,"[5.031249412435088, 5.031249412435088, 5.031249412435088, 5.031249412435088, 5.031249412435088, 5.031249412435088, 5.031249412435088, 5.031249412435088, 5.031249412435088, 5.031249412435088, 0.6186587323859212, 0.1098358710195334, 0.3844672036721069, 0.2804477859761549, 0.32174759111949053, 0.5529989354162038, 0.36051228492320364, 0.23692618545555857, 0.21806287582287034, 0.3665591368806833]"
A154MPHVRSZVQN,"[0.0, 0.0, 0.0, 0.0, 0.0, 4.443753712920154, 0.0, 0.0, 0.0, 0.0, 0.25017587185310997, 0.4673554915191229, 0.31818339652399896, 0.17271235270695262, 0.15965330032382744, 0.49080768284854676, 0.6261698340265903, 0.44848650133594803, 0.2680758661097743, 0.5178725037386344]"
A156IOMOA59X7N,"[0.6250000391155435, 0.6250000391155435, 0.6250000391155435, 0.2500000156462174, 0.6250000391155435, 0.6250000391155435, 0.6250000391155435, 0.6250000391155435, 0.6250000391155435, 0.8750000547617608, 0.42672878922662855, 0.2307672769694471, 0.6245934355346479, 0.44114221888942484, 0.45259053894928364, 0.3300008892702116, 0.2252268929553648, 0.05934964290994093, 0.096173371775919, 0.42870228723932763]"
A1577W1CXJ2WI9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47135784931669017, 0.4333381091178241, 0.2691244363214269, 0.3117126612228637, 0.3643686974820271, 0.46080243798677367, 0.2369690115170072, 0.14656944779060088, 0.5901539661324893, 0.12156009447330969]"
A15IDG691XH2XI,"[0.0, 0.0, 2.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42999336767455654, 0.42136626017784073, 0.19574848556536484, 0.25515418329980194, 0.5333289953124803, 0.38314950165203954, 0.3906433414026987, 0.24468337783839153, 0.43190596280796234, 0.31748384462273344]"
A15NM9DLEOB4XI,"[0.0, 0.0, 0.0, 0.1234375646884141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5793581891374932, 0.17925351102946924, 0.6040848384497884, 0.06747473392920836, 0.36448868255147826, 0.1962755730119847, 0.4590371084376042, 0.0670314957854539, 0.20158643232517978, 0.11385387317761408]"
A15T9G38F589KM,"[0.0, 2.500000140629506, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2522316150925328, 0.26914668206368936, 0.28398263653369266, 0.5869954678857401, 0.559968029713372, 0.16133327965403815, 0.5159166680658906, 0.07665253553374053, 0.4136020477908959, 0.19311300677647347]"
A15ZAILX1XGI0A,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.4843742789586365, 0.0, 0.0, 0.0, 0.0, 0.489199959478188, 0.26775574673662234, 0.3066859836970907, 0.0392679133214081, 0.6086122499770875, 0.45015288195116576, 0.11153743575775915, 0.16043873487141175, 0.594785432863624, 0.595774188097876]"
A165FHUTQU6L2Z,"[-0.245313055523334, -0.245313055523334, -0.245313055523334, -0.245313055523334, -0.245313055523334, -0.245313055523334, -0.245313055523334, -0.36796958328500096, -0.36796958328500096, -0.245313055523334, 0.20631091082139127, 0.5112005874540813, 0.46470742231061263, 0.49912076933749994, 0.41344109023344816, 0.04910292557874808, 0.4098310483246141, 0.24187271396877832, 0.052913095905536674, 0.39678507926157264]"
A177B2VPWX4P55,"[2.5, 0.0, 0.0, 0.0, 2.5, 2.500000480563955, 0.0, 2.500000480563955, 0.0, 0.0, 0.4635003971677722, 0.46104733738146714, 0.35028683303629554, 0.28465964679482353, 0.23901749009628726, 0.3537640186905497, 0.23787353274205855, 0.5219397090825143, 0.5726657829217592, 0.2222587517242957]"
A181EKCGC3RGHL,"[0.0, 2.5, 2.5, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2587604874087206, 0.5380973247750074, 0.3181180909449985, 0.46653113994857, 0.2844177956618784, 0.39457206016948715, 0.5186736140818401, 0.24858483493498743, 0.13722509854214965, 0.17455897714204835]"
A1888H788ZLJUQ,"[2.0125000812370435, 2.0125000812370435, 2.0125000812370435, 2.0125000812370435, 2.0125000812370435, 2.0125000812370435, 2.0125000812370435, 2.0125000812370435, 2.0125000812370435, 2.0125000812370435, 0.5736243101935733, 0.05339022749808524, 0.5704018413889737, 0.13967410325150098, 0.5147095870070116, 0.614723070250919, 0.5535547764115032, 0.38115850565248877, 0.21237675205896372, 0.4319511205583918]"
A18E4UPIBMJNVZ,"[0.25156245924135434, 0.3773436888620315, 0.25156245924135434, 0.25156245924135434, 0.25156245924135434, 0.12578122962067717, 0.25156245924135434, 0.12578122962067717, 0.25156245924135434, 0.25156245924135434, 0.2844439414061499, 0.13238647687669314, 0.2480287861446076, 0.4165447613644331, 0.44796272105682344, 0.3697731687239578, 0.44720179292419204, 0.12248036434634059, 0.5168958620987645, 0.3414403752226552]"
A18EJ6MMSR1GGA,"[0.0, 0.0, 0.0, 0.0, -2.1738283067659396, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5237233165803862, 0.4338842877512115, 0.31128612841484693, 0.31272300848675233, 0.2638213806942893, 0.5509111201239213, 0.5621631144625158, 0.3765449429576172, 0.2638382532460506, 0.3664199835339711]"
A190ENIBZ72LMF,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 2.5, 0.11911644909252721, 0.17082364250603715, 0.3040172129254963, 0.5223429979237243, 0.3950922796743784, 0.3063412639438446, 0.5154890685063676, 0.39480006756612573, 0.2988177962411978, 0.26634392062133944]"
A193RG4GIJ5OLM,"[0.0, 2.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.375, 0.1403615211412558, 0.2635681310323999, 0.18131634446609843, 0.5268332740003869, 0.5713342322805249, 0.5033317835671596, 0.16554807033808433, 0.29252560810961975, 0.2402654496788678, 0.2506215845559679]"
A19AWUK1MWTJEN,"[-0.3703126908525624, -0.1851563454262812, -0.3703126908525624, -0.1851563454262812, -0.1851563454262812, -0.1851563454262812, -0.3703126908525624, -0.1851563454262812, -0.3703126908525624, -0.5554690362788436, 0.4656055675970629, 0.3402962155701268, 0.2589923082835659, 0.334377743365602, 0.2575388010088382, 0.29315726995068914, 0.49398156157342626, 0.5952754484344592, 0.37163491204315, 0.21312515864553858]"
A19EIBWOIY3U1R,"[0.0, 0.0, 0.0, 2.5, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.4009228786700434, 0.10027957363811071, 0.43847625168586807, 0.07090492649146567, 0.40958530430514856, 0.0679173538727044, 0.2425684828871561, 0.5453974516890155, 0.11843413474124179, 0.4846106005488288]"
A19KLUZ1XD3SRN,"[0.0, 0.0, 0.0, 0.0, 2.484375345376689, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2532806407852694, 0.31237786151951036, 0.4823321797274185, 0.18045312735757094, 0.29276624574281956, 0.3934873467658175, 0.4780389668207279, 0.289922605050336, 0.08637088723582141, 0.34472512369653074]"
A19XMHRB3G4DIR,"[0.0, 2.5156248094034788, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.15271443705922866, 0.6282178945770805, 0.42111426544092295, 0.5047728247262332, 0.6596801329018225, 0.5979311110314618, 0.35661369795733655, 0.4766108303098754, 0.31464845003950176, 0.12653957095669172]"
A1AFK6DIZFYQ2V,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.968756354905955, 0.0, 0.0, 0.0, 0.53910328423468, 0.5990767056898008, 0.2828383028526513, 0.2155368497049455, 0.1550219670854119, 0.23107635277870545, 0.5633318300396152, 0.13721993211777392, 0.24560423678609927, 0.36585264628562425]"
A1AFSSJ58HYER7,"[0.0, 0.0, 2.5, 0.0, 0.0, 2.5, 2.5, 0.0, 0.0, 0.0, 0.10873661830390892, 0.49295516881624113, 0.13803884243113645, 0.2701033716632835, 0.31600041040659693, 0.5723046854836729, 0.5510047637962897, 0.33403247663514596, 0.4701625570453181, 0.08646267342686495]"
A1AG4CEH4EYXIT,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.8023444272279571, 0.0, 0.0, 0.0, 0.8023444272279571, 0.6029483801154191, 0.5457622572205395, 0.3338481236597259, 0.2836008426703633, 0.36690748576896937, 0.27489334038634233, 0.526691877807028, 0.146514146354963, 0.19154592971555617, 0.47707243102694824]"
A1AIIT0GCPBL2M,"[0.0, 0.0, 2.3453143208896545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3096142373979942, 0.38521920798310233, 0.31521670924605216, 0.4085680693116466, 0.4001201925745412, 0.2121465113631695, 0.036213700751015335, 0.5297788782188229, 0.3768503711587286, 0.28357250550188645]"
A1AKH1GJBE5CX5,"[0.0, 0.0, 0.0, 2.4687516701516445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27764235241403573, 0.40339095115103524, 0.42877547270082667, 0.22628578978558436, 0.16391292986590975, 0.28164715268106033, 0.4614138711372975, 0.0762703354802905, 0.24666839214345085, 0.38955200387900324]"
A1AN9A2FNOYHTX,"[2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20991815847932474, 0.09105298611434938, 0.1062749657638004, 0.05742821766681859, 0.29085444359970825, 0.11454830382070699, 0.020105159950273226, 0.09223824297940915, 0.6064865675330848, 0.5337018725536264]"
A1ANGX1BIKKJL1,"[0.0, 2.5, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13110605064213682, 0.20669498270269754, 0.5449368640644966, 0.2628825297019294, 0.28600712384181326, 0.5990852734984086, 0.10047941857524252, 0.2692491508323515, 0.27563449795260675, 0.5334561324803812]"
A1AWB5QE4T9LPM,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3854825706740531, 0.34963189743412093, 0.547615653510447, 0.04429473798786822, 0.43652648917674697, 0.3446406518397609, 0.3088122057314062, 0.20721378073592528, 0.24305300782868206, 0.15639962475390112]"
A1BAZK7LSPBPEJ,"[4.937503157049415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.053550631865635044, 0.5157855217746881, 0.45163337507591644, 0.5217996627747031, 0.2646164845826787, 0.12552725740282425, 0.020708493585722264, 0.19777140804464038, 0.1517447181713684, 0.24516899908285977]"
A1BK60GZ4QME6I,"[0.0, 0.0, 0.0, 0.0, 2.4687517751876005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22965782409429078, 0.2544027178816346, 0.20919960739792612, 0.1752226993160819, 0.17788140060671626, 0.24735993739137374, 0.31384629306343037, 0.14475569522964968, 0.32903483233965153, 0.12378309559886333]"
A1BR2MY80R6CX4,"[1.3578133659346117, 2.1601576276232457, 0.6789066829673058, 1.4812509446559399, 2.1601576276232457, 1.3578133659346117, 2.4687515744265665, 1.3578133659346117, 1.4812509446559399, 2.283595206344574, 0.5625519009041121, 0.47284088837164157, 0.22627149329826457, 0.3617644137880836, 0.5160309901099092, 0.4675415470930704, 0.2694436801197953, 0.0904223919991406, 0.2818959360920609, 0.5775718365332657]"
A1BS75OBCJN3EA,"[0.0, 0.0, 0.0, 0.0, 7.406255863035334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15952292332759638, 0.6486448307234927, 0.21578970321109814, 0.2617594360271131, 0.434835493716047, 0.25567128983388054, 0.19568569959826615, 0.3131262744166719, 0.32804547666484335, 0.6388527473577549]"
A1C3SRDH9HVEI2,"[0.0, 0.0, 0.0, 0.0, 1.851563897317752, 1.6664075075859768, 0.0, 0.0, 0.0, 0.0, 0.03836268258532828, 0.4258686421781492, 0.49187855424127075, 0.42159606857350507, 0.26239280415819116, 0.14310471516935044, 0.3494596751698129, 0.20360996385722244, 0.5087573977753557, 0.5164653061367056]"
A1C8LL1BBQ7GTO,"[1.25, 1.25, 1.875, 1.25, 1.25, 1.25, 1.25, 1.875, 0.625, 1.25, 0.28103642340700413, 0.16112267309916764, 0.1736817886504134, 0.16614298839112074, 0.3347541375392378, 0.41930016706024503, 0.11607391331610317, 0.6238610551653359, 0.1512226235525604, 0.6240043876006867]"
A1CF9LS3PV9ZOR,"[2.468751869423551, 0.0, 0.0, 0.0, 2.468751869423551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5616995836264508, 0.4490780514325631, 0.4442121946057534, 0.08725445059360573, 0.3642307142906252, 0.3456393503256611, 0.4358293048494123, 0.20222787076870086, 0.25606862272726133, 0.0354243489899785]"
A1CURM7FGX5UJP,"[0.0, 0.3125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45606717110007866, 0.08181530451174228, 0.3063767345413908, 0.5029498003576534, 0.05436892551762843, 0.04579736156305645, 0.4892642164244186, 0.40883613335409075, 0.16302430834275145, 0.45056867329509215]"
A1D18EJF6LHYDV,"[0.0, 0.0, 2.468751664378911, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1771265541005932, 0.2664226390261349, 0.431080788608693, 0.19104959299219568, 0.12707375270957166, 0.4643727089749465, 0.08179604795238078, 0.2852238926466851, 0.3386492578956721, 0.0724897337926695]"
A1D3G0HL756T8B,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3881590328817336, 0.5923573425028557, 0.6065294438975213, 0.19670907331918486, 0.23840474947102602, 0.17053817226851414, 0.25833293431695814, 0.40155037004663235, 0.20819910641892095, 0.5794104527332462]"
A1D3RMFWUWRASV,"[0.0, 0.0, 0.0, 0.0, 0.7546871947209497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42588740931680796, 0.2156620766015444, 0.09706421633588179, 0.325776105362466, 0.5697481071517122, 0.540372819077316, 0.09019063837834577, 0.507964641972047, 0.532378526235601, 0.5449194651016748]"
A1D82V07WELVCE,"[0.7406253149950444, 1.4812506299900887, 0.7406253149950444, 0.7406253149950444, 0.7406253149950444, 0.0, 1.4812506299900887, 1.4812506299900887, 0.7406253149950444, 0.0, 0.3659384613950373, 0.45996565670791, 0.5580189156699363, 0.5011863834423979, 0.56451800270736, 0.3289417011168759, 0.1857761605948878, 0.23076909452464264, 0.0300239307376011, 0.13596597829411605]"
A1DFZPQPCHBYTY,"[0.0, 0.0, 0.0, 0.0, 3.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08236758929223813, 0.5557257308147658, 0.42046897058992255, 0.4177307711889591, 0.45818139244415923, 0.4631099131339504, 0.47986476313949256, 0.4464356631525645, 0.1468700890933296, 0.3521497065585391]"
A1EGCED01USBA9,"[0.0, 0.0, 1.110938172036559, 2.3125, 1.0425802049267485, 1.3492214416699098, 0.0, 0.0, -0.061719120588028975, 0.0, 0.4640900391852091, 0.6500305470435618, 0.678890409199375, 0.19570899104729905, 0.6792187965466782, 0.4445194521991827, 0.7055933451804604, 0.31653531879193353, 0.4124982105484189, 0.21376674099292292]"
A1ETRNNK4BOVDE,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4271598656004283, 0.5446538541019288, 0.46617426393980743, 0.5208243399901552, 0.13436550269470807, 0.5311749595324712, 0.005693674907787287, 0.17220023689063246, 0.375949806887939, 0.5035257079009555]"
A1EVV74UQYVKRY,"[0.0, 2.5, 0.0, 0.0, 2.468751599756673, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3804449408800501, 0.3067833686006527, 0.1512732159914198, 0.5536958452166841, 0.4090672257899408, 0.41612066530662967, 0.2417562141182714, 0.08434388847180076, 0.36812489400708753, 0.24983888033441853]"
A1F7YU6O5RU432,"[2.5, 0.0, 0.0, 0.0, -0.01562442003555864, 0.0, 0.0, 0.0, 0.0, 2.5, 0.4023116746027069, 0.5718078413791658, 0.45812947364251694, 0.6686909173662837, 0.06295828700633695, 0.6367984832034443, 0.4375760270113511, 0.6422204693383613, 0.1770663533538748, 0.4050252996945826]"
A1FFGS17PQWUI8,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.13667121049334538, 0.5133242215308722, 0.3273821013501775, 0.32962667125852185, 0.08478821200950001, 0.21063656471538914, 0.15544290352146273, 0.11811552102184192, 0.18660725551285023, 0.543321078802407]"
A1FFSRBOERRDLB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.937503553356953, 0.0, 0.0, 0.0, 0.3518558973928432, 0.05639411386114386, 0.07721217375290583, 0.5457308732779546, 0.490938121978027, 0.32082044668322285, 0.26601994707543325, 0.13562881651958889, 0.46359688718689157, 0.4153522542314221]"
A1FPB20OAZLA3T,"[0.0, 3.4562524041790437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44824556416768635, 0.1022927424239138, 0.2527987018316935, 0.11501372495961477, 0.43409548003422493, 0.5146660055345339, 0.6316703363765009, 0.31894739663094035, 0.06396601440902383, 0.06621915125821498]"
A1FWFCJU2G7TRA,"[0.0, 0.0, 0.0, 0.0, 1.9132825331094427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6100403125520119, 0.07016123624823745, 0.5129011056562001, 0.20782871280602663, 0.3944419988723041, 0.5776589178534949, 0.20573337771223274, 0.3516239712167056, 0.4971558155751071, 0.4652750554307121]"
A1GO71H0UB95WN,"[0.0, 0.0, 0.0, 0.0, 2.468751745392995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3913985620725003, 0.08356546039773095, 0.623995008994909, 0.23778417663129434, 0.2723808304006803, 0.060501484446775944, 0.25318589914820483, 0.032420230121721884, 0.3624434477807278, 0.5686315764962919]"
A1GTSEGAXWRSO8,"[0.0, 0.0, 0.0, 0.0, 2.4531307755092637, 0.0, 0.0, 0.0, 0.0, 2.4531307755092637, 0.12035448984377667, 0.3954590066290323, 0.21984761254793284, 0.288655198689017, 0.5835006677660178, 0.42957838502675116, 0.05518280882300481, 0.5669585350818619, 0.5534757148175644, 0.43827058624208737]"
A1GVT488CKU6ZB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.400777934650705, 0.1099290047181989, 0.16951108353794198, 0.04553478683488065, 0.1778014519013426, 0.3705929695249685, 0.2841092007038408, 0.33259736043525456, 0.5551326365062842, 0.4122703586140619, 0.38655998566147476]"
A1HK1OQ6LRT0AX,"[0.0, 0.0, 0.0, 0.0, 1.0425801693952728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5673487792551007, 0.18488267720834942, 0.14961046612022139, 0.23171684298937448, 0.04501993839128426, 0.6212762420768027, 0.26325414421410204, 0.48531387093103123, 0.5669749349347464, 0.05551284579003116]"
A1HPJKECRYBG6V,"[2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4687533481350437, 0.08395323979773175, 0.25742449450468163, 0.11772268490446293, 0.4744314470166752, 0.30316635698778505, 0.5049723184491555, 0.40080230490333163, 0.061560228724496575, 0.36547217549344657]"
A1I03N0S6W4AVL,"[0.0, 4.937503229677948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5387527664310926, 0.47021016735023885, 0.07170729858925291, 0.4225301241483534, 0.2606676984614714, 0.5897284582900861, 0.341779521774707, 0.5146171141161026, 0.2722452140928156, 0.3446834229215603]"
A1IGBEWKIVXYFL,"[0.0, 0.0, 0.0, 2.283595492307896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1811567947171566, 0.4681634731669934, 0.3159004426850835, 0.4895298160256491, 0.24510977956879354, 0.052384093191119495, 0.2478192429485215, 0.600010587918097, 0.2804558812743654, 0.15629433665327108]"
A1IP4AIXPHF55Y,"[4.937503167105081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3884469188487213, 0.28049430379323403, 0.5450286451941215, 0.4410082756534067, 0.369143206421578, 0.3332753166811118, 0.45851709762728443, 0.4445807645558956, 0.5291189698774442, 0.4879153812904859]"
