Key,Array
A28F08XFZRKIH5,6.171563334485954e-06
A28MZ2SOOHMOZW,0.0002011141275170043
A28N2AWOVO2PB,3.1641718865048384e-06
A28RTSY1TRCXLK,6.13913655156321e-06
A28XHFOYRSV7VA,-0.00010776727761380139
A29C6ZBT7HP13Q,-3.2827309381223185e-05
A29GCQQLNLUJGG,-8.94111102334696e-06
A29PKN4LL05QGF,8.23646330501954e-06
A29VG90T649CSU,-5.159349741971824e-06
A29VPAJ33CDQMZ,-6.416594490870868e-06
A29WQLB8ACNZ5T,-0.0016304840597318618
A2A83NR45HQ2OV,-0.0001460264477067371
A2AHJ14T0JXO1M,2.5961634962969744e-06
A2ANZE8NVU7BCO,-1.547458081372036e-05
A2B33XXX3MZC6R,-5.9329876545947765e-06
A2BTEB0X9BLH2T,-2.353983149604138e-05
A2BWO517WH1GJE,-1.6534582887400284e-05
A2BYQUQ8ITJTE8,-1.0906475022854697e-05
A2CQEI5EQ0DA8Z,2.5351757246125856e-06
A2D0ENZGHZ8W6C,-7.97930598479398e-06
A2D48QTM7CXR0D,-4.9853481052294446e-05
A2DFFI0IG23LFK,-1.3748235572096421e-05
A2DHECIMRTJUGE,-1.8406737457503714e-06
A2DK8CVJ2HYDRI,-4.051267908441687e-05
A2E3YYK70W49NO,8.991143544992178e-06
A2EHOO31B1KDP4,0.00011572870264059664
A2EIK3QR1822Q4,2.7597888441690253e-05
A2EM4MVIU5Z0KD,-2.059426988843901e-05
A2F218M5AOPU6T,-2.627940240514962e-06
A2F7429CLFVV3T,-4.8896871324038895e-05
A2F87BBKVFB2H1,0.00016158984478072998
A2F9G1A29XS38E,-2.730783722018097e-06
A2G7EEQJKKOU8R,1.0596973458247091e-05
A2G90R2ZU6KU5D,-1.0351678203646547e-05
A2GBIFL43U1LKJ,-7.045531265403778e-07
A2GJX2KCUSR0EI,-4.155054587995867e-06
A2GOEDQ35EBF1R,6.377387050069671e-06
A2H1NTYWYYA0XM,-5.3653535764974706e-06
A2H99IQJ0JT4MU,-0.0003938848000748532
A2H9JIWY7JDD3J,-7.473277907446362e-05
A2HYL1CITWDZJK,0.0003508340947571286
A2I0X28L5E42VU,-2.7418540222049763e-05
A2IGYO5UYS44RW,-3.466321963840701e-05
A2INILPDI33JG3,-6.016656375834053e-06
A2IRWVZEOPD2BG,-1.385664720000702e-05
A2IYMZSE5YVU7F,-2.913482924614796e-05
A2JPQVFMKT94M2,-7.705298199601028e-05
A2JRCTJU21AJ4X,-1.2208642323768073e-05
A2JWINJJ8E1IIC,-9.673559786608828e-06
A2KBQZJJRS5FKY,-1.4762495863688225e-05
A2KJR83EUJJNAX,-0.00010404904169878304
A2KNKDQ38Q31SJ,-0.000189766312693706
A2KPY1O5YG9B6I,-6.868625423775473e-06
A2KQ0AAX4DKI1Q,9.760835858473822e-06
A2KUYYA021Y4KO,-1.2746502845231652e-05
A2KV46HMWY1YWB,-1.0058430833555407e-05
A2KZH1QYHRJRB7,0.0008753753106039226
A2L6FOYXXFC3TX,0.00011855006078721602
A2LAS014NSRW72,-1.5052697656903762e-05
A2LFGBMPZPSAMV,3.0557304265149573e-05
A2M1OW141Y5WSN,-2.273065789115948e-05
A2MTXSVB9MC8IO,-1.3266059878479866e-06
A2MWTIZYINA2MH,6.005867867644473e-05
A2MWZ6TCFPWTPH,-2.7666994142591767e-06
A2N0CVZO3GPQ45,-2.924081206755059e-06
A2N52EPR60UCHN,5.931534992259242e-06
A2NAS3M5B7Z8Q3,-4.235118568690708e-05
A2NH58DY5F0XSZ,1.5083688109428959e-05
A2NN6H2RZENG24,-3.025564867583229e-06
A2NOM8O5XT0GXD,-5.2583117336184966e-05
A2NXR4T75E4QM7,4.2167738189315465e-05
A2O23K583MS6RI,-2.5520795712037082e-06
A2O421DTA8J0RW,1.4042668400839802e-06
A2O4T6MQ540AGF,-1.0670448697885058e-05
A2OQZFZLIMR4AR,2.249512853280249e-05
A2PCUZU2NUV72W,-3.756154971237596e-05
A2POJYG128B2EX,0.0018376525359562654
A2PUZMHH482FU7,-4.583850164839335e-05
A2PW5N4QDA3AG9,0.00043650637824027186
A2Q7PO5LDVGUOW,-3.501089983107942e-05
A2R03U5UAX219B,0.0009176895616469315
A2R8NM5M7Z37SA,-9.70588792964954e-06
A2RH42TOQUF3LQ,-9.72664867744361e-06
A2RRQ78UZSEDF1,3.8613408495035654e-05
A2RSCY42Y2CTU1,1.0802815735941356e-06
A2RWJPXMBFGCF0,-1.581179395143228e-05
A2RX62V4E2BF5Z,2.1890969084153224e-05
A2S1BDB8QFVSQ2,-5.702137777228567e-06
A2S255TZX0IO1X,-6.520381969738105e-05
A2S696CI415O20,4.206699046531647e-06
A2S8GHD5ZLDS2Q,-2.7830387355889656e-06
A2S97Z2I1TFOS,-1.5073190951163962e-06
A2SDF1PW1FIKC6,-6.3846359994421026e-06
A2SEHJL7RHNW0Q,-9.01388412120223e-06
A2SH5YH74O245M,1.8488970644480403e-05
A2SVOLKLGI7DVQ,-7.534915002632636e-06
A2SZLPBSBNJ7QV,-9.255632400641863e-05
A2T146POE1RZTX,-0.0003990064900469033
A2T6UI6V98KT94,-0.0005636989253214675
A2TU781PWGS09X,8.496744211785033e-06
A2TUCPCLHHLR6O,3.8126742582628144e-06
A2TXMYYGSZCSZ1,-2.2448345540649214e-05
A2TY2IK21P4498,-7.300592112659687e-06
A2TYF9WCP31IGZ,4.8361495095239035e-06
A2TZW7B0YG2ZJQ,4.193347442915335e-06
A2UEO5XR3598GI,5.873261289717188e-06
A2UM2UI2KVHG64,7.085132275497135e-05
A2UNM0QKAA0LUS,3.9751956637833774e-05
A2UOHALGF2X77Q,5.5152002587120856e-05
A2USMIT2CSA08,-1.327294235521144e-05
A2V608ILSK1M5R,3.962039449381268e-06
A2VABJ7S3OTH4K,0.0001034844689074523
A2VZXAAEWAO7PG,-0.00011046603263243618
A2W643VRI6ELN,-3.335424680438192e-06
A2W78060JSRKED,-8.143477265655178e-07
A2W9I628I6SE1U,0.0004139651308928246
A2WA4LQGM8X68D,-6.965197121566672e-06
A2WEFN5GAH3CUE,1.5384985704518063e-05
A2WNVJ6S7OVZP4,-6.274315217434448e-06
A2WW57XX2UVLM6,-1.691407768572943e-05
A2X5PW8CYW4U1D,-0.00012810295339626265
A2XDLY3PL0CGBD,-1.110254489962002e-05
A2XF4LU8DZCGKV,3.861367451107531e-05
A2XPTXCAX8WLHU,-6.20692115857962e-05
A2Y7WFGH3JMUTR,-6.337366450241294e-05
A2YKWYC3WQJX5J,-1.3507562104861695e-05
A2YNPGFDPBKZ3L,-3.068090065632179e-05
A2YWRVKET7JDYP,-0.0001801261095573693
A2YXTUAVV51KUH,4.4029580240698325e-05
A2Z54QPJOS4TQA,-5.265603496864169e-05
A2ZJPDH0YP90SD,2.9271357266045196e-05
A2ZY49IDE6TY5I,3.4157317163166314e-05
A300SV028Q2Z4C,-9.944017071356957e-06
A3091RP0SPZLMN,-2.0918811635627005e-05
A309W2EPFGXK7P,1.575180054639917e-06
A30C827CX52Y3U,-3.866073594072923e-06
A30VYJQW4XWDQ6,-0.0001412771283700394
A316WN9Q8LGXT,-8.412485729778188e-06
A31HMJPZBE79NG,-0.00011144969804652231
A31MET9QVHSWD9,1.8636582180687608e-06
A31W4OHQPNCNKY,-2.1460283963943608e-05
A320TM0B7A5Q1C,-3.430323439581312e-06
A327QPYID8TDAA,8.195806059274637e-06
A32BY7UM2ZCWHM,-4.9509414197908195e-06
A32MXI9376X72P,-3.051938014415421e-06
A32PX7W05VFWOJ,0.00031306203213441136
A32RAW9ILQYP9S,0.0002592977158338755
A32SDP7KQV0N44,-3.97002340242712e-06
A33EQHCO5TZIP5,0.00028034567349588714
A33MZYRMSIHERN,1.2225429968025692e-05
A33PVCHCQ2BTN0,6.686960405207642e-05
A344ILJPHYQ0V,-1.6777142533065478e-06
A347D5SOZ68PPE,-5.684763232568493e-05
A34SO74JEYQXZW,-6.868177126533707e-05
A34Z0P70GD9Y6Y,7.134420407471917e-06
A358YXSQDOI4N5,-2.8130532381064663e-07
A35GLRQ89X0WRD,0.00023496742404565237
A35LFTGC7TO48F,9.174647117284614e-06
A35QTJ23YREVYX,-0.00020681324897014487
A36CT6022EC8KS,-6.854144475130663e-06
A36EEWU8U97ZSX,-1.3964547227460268e-05
A36LNAKD2FOHVX,-3.6273265063050007e-06
A37C3532V0OGK4,-7.117100220170545e-05
A37DCOJBXHTODF,-0.00013121544753126553
A37PANLDA6ENJK,-1.0499830101471477e-05
A37XI9VKWZWZKO,-4.4305435585500906e-05
A38CIT22Y0TZS,-0.000300061770572115
A38EDCGATXMRI3,7.577491228310569e-05
A38GVFMJ2V9SRV,0.00013578990294009635
A397WXW8JOK3RT,-6.299071293485014e-06
A39AEA8OFO8JT,-4.385749233801194e-06
A39H1GO9E3YQIB,-2.2975372901768596e-05
A39IK7T2K2V2KA,5.969334816979853e-05
A39JMSWQA06ZN6,-8.474565271850047e-06
A39KHX3058560R,2.3610194534270317e-06
A39VQK6I0V3AFV,-6.908569673401614e-06
A39W5XTO1GA6G1,-5.698092481175891e-06
A39WH9DUE96U1P,5.574658090552531e-05
A3A5ATNHC0QPQA,-4.026696187096844e-05
A3A8F2URN7MEPR,-4.812058300635239e-06
A3ADPDEVGNMBWN,3.0044068764665985e-05
A3AE2ZLYWES45E,6.325025233883729e-05
A3AF038W92E3I,2.6492284370308093e-05
A3AZI828WJN1CD,5.546402320969769e-05
A3B9T1GXSEVIWM,3.256066152747171e-05
A3BWOPUC4BK90E,-4.540294509029957e-06
A3C46GBHLVSOEW,-2.5083289547758193e-05
A3C5QWL1FYGL8L,0.00014933731890786847
A3CB8QT4E8R232,1.4008173446238209e-05
A3CEFO8LPIMHHE,1.9014981076427744e-05
A3CFINYERTHF9Q,-9.165814267401967e-07
A3CLPIHVAD1LI1,-3.79444664066618e-05
A3CZ890UHC8HHZ,-1.0866374786536753e-05
A3DA04UMF6N2F9,0.00016949226158487413
A3DHNBADVA7S4D,3.58395406704814e-05
A3DLYCA3TUHOZM,-3.279679341711589e-05
A3DM0G5K3O9FAI,-2.1121642236785563e-05
A3E52KMZJI788W,-1.1068592419003657e-05
A3E5V5TSTAY3R9,-1.5506941528449047e-05
A3E9APU6SYF2SD,-1.0856455592178862e-05
A3E9ZV03ZD1ZI,0.00025124770464097736
A3EA4UZ8DK7S7F,-4.080550229598687e-05
A3ENINL71K542C,1.6574102787708155e-05
A3ESPH5CN0GMIJ,-1.4873007664102845e-06
A3ETTJOVI6C9V5,2.5739525376016284e-05
A3EZ4SUXGM5DKJ,-4.05668967119766e-05
A3F3B6HY9RJI04,1.4112058723846142e-06
A3F53CPYRL46XZ,-1.7944792778120094e-05
A3F6UEMA8SNNK5,0.00011352075832968137
A3FMPT5IH0CJ50,3.294065450981411e-05
A3FZSM6JYA65PR,0.000401374925089404
A3G7XXRLKXQIT7,-4.904028474136192e-05
A3GAQQZKTZIGEX,-4.5092991338562815e-05
A3GAYXUN80BG07,-3.845446117931182e-06
A3GM8H7MO9I4H7,-8.73248788735145e-07
A3H4ZZ6X3GROKJ,1.2361416496099385e-05
A3H6PKSSFXDIS2,8.229531594360733e-06
A3H7T87S984REU,-3.5006753775412635e-05
A3HA7DWA3A6P4D,1.1571747130488295e-06
A3HHQ7UIJJAOAV,-0.00010130293679282268
A3HIEBXDI9EQA6,2.6550838957523178e-05
A3HIK2YDCUMWMZ,-5.36199687498771e-06
A3HJIA8KBPQXWU,2.673278767219876e-05
A3HLLKGK6GTUPF,-2.349815283237152e-05
A3IGHIOZ898AWG,-9.566784451277486e-05
A3IJDWW3VVLF3G,9.996672043296352e-06
A3INQL95YAY6OW,2.6162570132348522e-06
A3IZX2IWVGM9QH,-6.783831401317005e-06
A3J034YH7UG4KT,-1.1518303024870798e-05
A3J0XGWTJWZKLZ,-1.2018314059139952e-05
A3JJ3GK8Q39TDE,0.0008381068944175163
A3JNP9PGF2DMIO,-4.4752113479062655e-05
A3JQUR31CLU4VK,1.093476190522861e-05
A3JXCMOICECC61,-0.0002182495451678655
A3KRACVKGYH453,-8.670804114480815e-06
A3KXVT8LE6X9LR,-1.3515383368346985e-05
A3L40OCWS1W7R7,-1.538601010594209e-05
A3LGZDAVZSFO0M,-1.793402490605194e-05
A3LM35KSFBVPOS,1.9787762789196667e-05
A3LR34UDLT38PG,-0.0016422199299212473
A3M3CQS3287AEO,8.495680326352661e-06
A3M6TSEV71537G,3.942901235757321e-06
A3MWSMK06UU6BZ,0.0007182309533040408
A3N20YR4PHW97O,-2.8738957910711007e-05
A3N6811PDY2QM3,1.284416509202731e-05
A3NFELIADJMJKJ,-4.032782103000295e-06
A3NFZN1GS1RKR9,-4.5245297782866536e-07
A3NHDXMYFEBBG6,-5.028954293522984e-05
A3NHRIFQKCX2G4,8.946862781593374e-06
A3NO4EO1AGK1XX,-8.458563919515818e-06
A3NXD25N4CDKXF,-0.0005365978327844243
A3NY63XTSMNUVZ,-1.1864798666500364e-06
A3O3TL3ILJPNDJ,-2.2020008379408952e-05
A3OC93X866Z8TB,-3.1119461292269754e-05
A3OCG4F2HKKPD5,-2.4327701441448794e-06
A3OOKCY6BCRNAT,-3.731041130083177e-07
A3OPJT8CDLLZON,-7.255462334630315e-06
A3OTFWV6920FT,9.846011285869415e-06
A3OYM142VD8I7K,-1.920117326927812e-05
A3P7FOLR5SGXYN,2.08336420086051e-06
A3PE70GMGCY2AL,8.148951817697393e-06
A3PWCOTLFTGNJD,5.6569149279888344e-05
A3Q6RS3X7VRVW3,2.8006202855682287e-05
A3QDLODOQKUXGN,-0.00013581493274704708
A3QUX4Z5YP6T4P,-5.9183625989637987e-05
A3QYF175C7E1CN,-3.123269603078859e-06
A3R9H6OKZHHRJD,-3.660176499170781e-06
A3RMWHVP1CX5J1,-3.5297922523935712e-06
A3RQS9GT66TEB8,6.212148226593633e-06
A3RTXSWBBPBU15,-4.082126802390449e-06
A3RUBIOZYJNY0D,1.4027551629962107e-05
A3RY7MA4VRMXN6,-2.2417456672703578e-05
A3S2X46C2GHTDT,-1.9206553806508877e-06
A3S3R88HA0HZG3,-2.139082469079269e-05
A3S5MHB0P2RTI5,-0.00030142185831466333
A3SLC8F6VIWXIR,9.327126163269475e-06
A3SR36PIOEYYO1,-3.353788448525834e-05
A3T1HGP5MN7OB6,-1.1066923799799442e-06
A3T2BPXBDMLJPE,-8.611979503072848e-06
A3T466V6635L3Z,-4.959540951641239e-05
A3T94O0KWMLTNG,-0.0005887025717003793
A3TBIPGY6C5KIL,-5.870035190784751e-06
A3TIK2TSPADAH0,3.737152641862845e-05
A3TMBYDFP1B9DM,7.144100123177599e-05
A3U05BH8UYBNLE,-1.4771823933945496e-06
A3UE3Z1GP28DRW,-6.816983724282915e-05
A3UHBFT2EGPDG5,-0.00010292997507690971
A3UIVN10P30BE2,-0.00010717212050013779
A3UJNWXI82I8P7,-4.957280082309633e-05
A3UXFQUZ6P1JRB,-4.692518746927272e-06
A3UXKTNN3U6E0D,-9.675889491772205e-05
A3V0ZDC7WJX4G6,-1.889908807356796e-05
A3V6HGWB3AKM8O,-6.598839430825766e-06
A3V6X81OCON26K,2.0136696522787148e-05
A3VC5W5GW7QAQK,-5.459654804282369e-05
A3VHZAX3IU2ZWD,8.272614019541583e-05
A3VJ27010XUWTF,-1.3031781717040438e-05
A3VJQ5WRH77UKU,2.290030977263715e-06
A3VLTT45T236B,7.808820414419526e-05
A3VUYRFM95CGJR,-3.5753651556700916e-06
A3W3YT08F94PO7,-5.62340910935723e-06
A4DEEDXZK8L78,1.664250051948307e-05
A4EKBPGD0LK2K,3.22696564655422e-05
A4IV41UZ0Y789,1.8122362726433288e-06
A4SD8F79JBYG2,-7.596423984484846e-06
A4UCVNYL7GY61,5.0115942577201014e-05
A4UJH2NJW002Y,-4.462998126595027e-05
A4WYCR7FYUSPS,-4.182965810770281e-05
A59KNJGQD1ZJL,-2.6989392144384316e-05
A6CEOJ5ISIGRB,-0.0002323181587295683
A73DFWJE0CGY6,4.021057194827712e-05
A74WRG7ZEKXX7,-7.906245453791419e-06
A7C77J4MH94B6,-3.7591642225116254e-05
A7COTFQZZ86N,-1.2442066587152249e-05
A7GC7S8AXFAU8,-1.542354122467708e-05
A7ID5H7FWLJHC,-2.0502842748695808e-05
A7LAYX9R7IMOO,-3.1550524204254133e-06
