reviewerID,itemID,overall,fine_feature,coarse_feature
AIPW346SC1MMK,B00006L9LC,3,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.49375037760923757
A2D0ENZGHZ8W6C,B00006L9LC,5,[2.5 0.  0.  0.  0.  0.  0.  0.  0.  0. ],0.4968750806974184
A7ID5H7FWLJHC,B00006L9LC,1,[5. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5
A89GFB5RTGC8Z,B00006L9LC,5,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.5
A3UXFQUZ6P1JRB,B00006L9LC,5,[0.   0.   2.5  0.   0.   0.   0.   0.   0.   2.75],0.5
A3P7FOLR5SGXYN,B00006L9LC,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5498340521930563
A316WN9Q8LGXT,B00006L9LC,5,[ 0.375  0.375  0.375  0.375  0.375  0.375  0.375 -0.125  0.375  0.375],0.4906260190676998
A37XI9VKWZWZKO,B00006L9LC,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.49999967105835874
AEL1DK2OJ41ZZ,B00006L9LC,1,[0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125],0.5
A34SO74JEYQXZW,B00006L9LC,5,[0.   0.   3.25 3.25 0.   0.   0.   0.   0.   0.  ],0.4906261586394681
AHQ9P60N6NOAH,B00006L9LC,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687501580561494
A132O42MLTHYSX,B00006L9LC,4,[0. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.5031249150746318
A2F7429CLFVV3T,B00006L9LC,5,[-0.75  -0.75  -0.75  -1.125 -1.125 -0.75  -0.75  -1.125 -0.75  -0.75 ],0.49687507233448763
A38CIT22Y0TZS,B00006L9LC,5,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.5
A347D5SOZ68PPE,B00006L9LC,5,[1.5 1.5 1.5 1.5 1.5 1.5 1.5 2.  1.5 1.5],0.5062499403060711
A3AF038W92E3I,B00006L9LC,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.4968750510827733
A3JXCMOICECC61,B00006L9LC,5,[5. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.4937503508286718
A3LR34UDLT38PG,B00006L9LC,5,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.5
A7GC7S8AXFAU8,B00006L9LC,5,[0. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.4937503271768569
A2PCUZU2NUV72W,B00006L9LC,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.49375037552324724
A23FCPNAHZDWCZ,B00006L9LC,5,[0. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.49375036084808605
A2XF4LU8DZCGKV,B00006L9LC,5,[ 0.    0.    0.    0.    0.    0.   -1.25  0.    0.    0.  ],0.5031249912350836
A2GOEDQ35EBF1R,B00006L9LC,5,[0. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.5
A2Y7WFGH3JMUTR,B00006L9LC,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375035473962253
A34Z0P70GD9Y6Y,B00006L9LC,5,[ 0. -4.  0.  0.  0.  0.  0.  0.  0.  0.],0.4937502923135653
AIQ0ABOHK58F6,B00006L9LC,4,[0. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.5
A3CEFO8LPIMHHE,B00006L9LC,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.48438000870191283
A2BWO517WH1GJE,B00006L9LC,5,[ 0.   0.   0.   0.  -3.5  0.   0.   0.   0.   0. ],0.5
A2WA4LQGM8X68D,B00006L9LC,5,[0.   0.   0.25 0.   0.   0.   0.   0.   0.   0.25],0.4906260004442636
A2SH5YH74O245M,B00006L9LC,5,[1.125 0.    0.    0.    0.    0.    0.    0.    0.    0.   ],0.4937503441242205
A3ENINL71K542C,B00006L9LC,5,[0.   0.   0.   0.   0.   0.   0.   2.75 0.   2.75],0.493750386213361
A2MWZ6TCFPWTPH,B00006L9LC,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.4937503824513014
A39IK7T2K2V2KA,B00006L9LC,5,[ 0.  0.  0. -5.  0.  0.  0.  0.  0.  0.],0.49375031712007267
A275L578ORHUVL,B00006L9LC,4,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.5
A1JDBXPK20HBUW,B00006L9LC,5,[ 0.  0.  0.  0.  0. -5.  0.  0.  0.  0.],0.49062614821243083
A3KRACVKGYH453,B00006L9LC,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.4937503691913801
A20Y9PNINSXAE2,B00006L9LC,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A35GLRQ89X0WRD,B00006L9LC,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 5.],0.49375037876377476
A358YXSQDOI4N5,B00006L9LC,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A3NFELIADJMJKJ,B00006L9LC,5,[0.625 0.    0.    0.    0.    0.75  0.    0.    0.    0.   ],0.5
A31HMJPZBE79NG,B00006L9LC,5,[0.    0.    0.    3.125 0.    0.    0.    0.    0.    0.   ],0.49375038584078296
A2WNVJ6S7OVZP4,B00006L9LC,4,[-0.375 -0.25  -0.375 -0.25  -0.25  -0.25  -0.25  -0.25  -0.25  -0.25 ],0.5062495986970565
A3NY63XTSMNUVZ,B00006L9LC,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5343223740091518
AKFUG2XFPPWWM,B00006L9LC,5,[0.   2.25 0.   0.   0.   0.   0.   0.   0.   0.  ],0.4968750574527641
ADW00ZRLWD3KG,B00006L9LC,5,[ 0.  0.  0. -5. -5. -5.  0.  0.  0.  0.],0.5
A3DHNBADVA7S4D,B00006L9LC,5,[0. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.5
A309W2EPFGXK7P,B00006L9LC,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A3FZSM6JYA65PR,B00006L9LC,5,[0. 0. 0. 5. 0. 0. 5. 0. 0. 0.],0.4937503153323446
A1TYZNOET5SXZF,B00006L9LC,5,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.4937504045760741
A1JR5CZCFXPQMC,B00006L9LC,5,[0. 0. 0. 5. 5. 0. 0. 0. 0. 5.],0.4937503267297908
A2IGYO5UYS44RW,B00006L9LC,5,[0. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5
A344ILJPHYQ0V,B00006L9LC,4,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687575202785556
A3E5V5TSTAY3R9,B00021DJ32,4,[0.    0.    0.    0.    2.125 0.    0.    0.    0.    0.   ],0.4968750901777991
A2LAS014NSRW72,B00021DJ32,5,[5. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.4968750577508707
A3E5V5TSTAY3R9,B0006O10P4,4,[ 0. -5.  0.  0. -5.  0.  0.  0.  0.  0.],0.4937503671058518
A3E5V5TSTAY3R9,B0006O10P4,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.4906260990747646
A12HWYJ6G58FGV,B0009RF9DW,5,[0.   0.   0.   0.   0.   0.   2.25 0.   0.   0.  ],0.5312093540733154
A1MCIV8P5COBQZ,B0009RF9DW,5,[1.5  0.75 0.75 0.   0.   1.5  0.75 0.   0.75 0.75],0.4968750713661648
A3UHBFT2EGPDG5,B0009RF9DW,5,[3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375029864568404
A1WN7VWKL2LF20,B0009RF9DW,5,[0.   0.   0.5  0.   1.25 0.   0.   0.   0.   0.  ],0.49375036032657194
A1L4ZAG36ZO15M,B0009RF9DW,5,[0.    3.625 0.    0.    0.    0.    0.    0.    0.    0.   ],0.4937503389100403
A1ZB4T8L0SPYV8,B0009RF9DW,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.6016879060219401
AKIQW8M8Q74HG,B0009RF9DW,5,[1.    0.5   0.5   1.    1.    1.    1.    1.125 1.    0.5  ],0.49062621960049935
ASFHTW5SP4QQR,B0009RF9DW,5,[3.    0.    0.    0.    0.    0.    4.625 0.    0.    0.   ],0.49687497369330597
A1N1FL81IAC7IR,B0009RF9DW,5,[1.375 1.375 1.375 3.625 1.375 1.375 3.625 2.25  1.375 3.625],0.5
AW4KF8E06AY28,B0009RF9DW,5,[0.    0.    0.    0.    2.5   0.    0.    2.875 0.    0.   ],0.4968751004033063
A29PKN4LL05QGF,B0009RF9DW,5,[-0.875 -1.25  -1.25  -1.25  -0.875 -0.875 -0.875 -0.875 -1.25  -1.25 ],0.49687504285016315
A3LM35KSFBVPOS,B0009RF9DW,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.493750393774524
A2NH58DY5F0XSZ,B0009RF9DW,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4969120877487274
A1CF9LS3PV9ZOR,B0009RF9DW,5,[5. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375037388471027
AZD3ON9ZMEGL6,B0009RF9DW,5,[0.    0.    0.    0.    0.    0.    4.875 0.    0.    4.375],0.49687498240979205
A156IOMOA59X7N,B0009RF9DW,5,[0.625 0.625 0.625 0.25  0.625 0.625 0.625 0.625 0.625 0.875],0.5000000312924348
APTBOPU0IZZ0Y,B0009RF9DW,5,[2.125 0.    3.    0.    2.625 0.    0.    0.    0.    0.   ],0.4937503427462671
A1AKH1GJBE5CX5,B0009RF9DW,5,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.4937503340303289
A2BTEB0X9BLH2T,B0009RF9DW,5,[5. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.4999999778345806
ACA81N25RHH2N,B0009RF9DW,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375033648881095
AX5SY5C2R0LRV,B0009RF9DW,5,[0. 5. 0. 0. 5. 0. 0. 0. 0. 0.],0.4937504083006502
A2NXR4T75E4QM7,B0009RF9DW,5,[0.  0.  0.  0.  2.5 0.  0.  0.  0.  0. ],0.4937503371590169
A2IYMZSE5YVU7F,B0009RF9DW,5,[ 0.  0.  0.  0.  0. -5.  0.  0.  0.  0.],0.4875026616319858
A251F9Y0GSZALP,B0009RF9DW,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937503339929974
A23ALLEUZQKAR1,B0009RF9DW,5,[2.125 2.125 2.125 3.875 2.125 2.125 3.875 2.125 2.125 3.875],0.48125802010928376
A7M85H7UTJEKI,B0009RF9DW,5,[5. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.5
A2O4T6MQ540AGF,B0009RF9DW,5,[-0.25  -0.25  -0.25  -0.25  -0.25  -0.25  -0.25  -0.375 -0.375 -0.25 ],0.4906260195484967
A1DFZPQPCHBYTY,B0009RF9DW,5,[0.    0.    0.    0.    3.125 0.    0.    0.    0.    0.   ],0.5
AGOH8N902URMW,B0009RF9DW,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968750695592975
A32PX7W05VFWOJ,B0009RF9DW,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5
AL4R7S0YP7MJR,B0009RF9DW,5,[ 0.    -0.375  0.     0.     0.     0.     0.     0.     0.     0.   ],0.5
A13B2J5IBGS8Y2,B0009RF9DW,5,[0.   0.   0.   0.   0.   0.   0.   2.25 0.   0.  ],0.4937503918388641
AD1RIYOFGGS37,B0009RF9DW,5,[0.    0.    0.    0.    0.    0.875 0.    0.    0.    0.   ],0.5000000013038254
A12X146LZM6KM0,B0009RF9DW,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5621759021288044
A1PI9G3J7CJRDR,B0009RF9DW,5,[0.    0.    0.    0.    0.    0.875 0.375 0.    0.    0.   ],0.4937503727670011
A1NVH7LUS2AVWW,B0009RF9DW,5,[ 0.   0.   0.   0.   0.   0.   0.   0.   0.  -1.5],0.5000001359723535
A4DEEDXZK8L78,B0009RF9DW,5,[0.   0.   0.   0.   0.   2.25 0.   0.   0.   0.  ],0.5
A39WH9DUE96U1P,B0009RF9DW,5,[0.   4.75 0.   0.   0.   0.   0.   0.   0.   0.  ],0.49687502079731616
A1HPJKECRYBG6V,B0009RF9DW,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A4WYCR7FYUSPS,B0009RF9DW,5,[0. 0. 0. 5. 5. 0. 0. 0. 0. 0.],0.5
A3HHQ7UIJJAOAV,B0009RF9DW,5,[0.  0.  2.5 0.  0.  0.  0.  0.  0.  0. ],0.5
A3HJIA8KBPQXWU,B0009RF9DW,5,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.5031250009385535
AD75IYEZMZVJH,B0009RF9DW,5,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.5
ASZB0F9PAQL5J,B0009RF9DW,5,[0.  0.  0.  0.  0.  4.5 0.  0.  0.  0. ],0.5031249307387275
A3F53CPYRL46XZ,B0009RF9DW,5,[0.125 0.375 0.125 0.25  0.25  0.375 0.125 0.375 0.25  0.125],0.5
A2POJYG128B2EX,B0009RF9DW,5,[3.5  3.5  3.5  3.5  3.5  3.5  3.25 3.5  3.5  3.5 ],0.5
A3UE3Z1GP28DRW,B0009RF9DW,5,[0.  0.  3.5 0.  0.  0.  0.  0.  0.  0. ],0.4937503256869936
A1AFK6DIZFYQ2V,B0009RF9DW,5,[0. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.4968756354905955
AUPNID1GKJB34,B0009RF9DW,5,[5. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.4968750943871723
A1MAJCTEK9HZHD,B0009RF9DW,5,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5
A3S5MHB0P2RTI5,B0009RF9DW,5,[0. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.49375034095858034
ASL42Q7LYJWFV,B0009RF9DW,5,[0.  0.  0.  0.  1.5 0.  0.  0.  0.  0. ],0.4937503833078112
A3JQUR31CLU4VK,B0009RF9DW,1,[0.    0.    0.    0.    0.    0.625 0.    0.    0.    0.   ],0.4999999864027184
A2HYL1CITWDZJK,B0009RF9DW,5,[0. 0. 0. 5. 0. 0. 0. 5. 0. 0.],0.49375034278346897
A2TZW7B0YG2ZJQ,B0009RF9DW,5,[ 0.     0.     0.    -0.125  0.     0.     0.     0.     0.     0.   ],0.49375026024389157
A2L6FOYXXFC3TX,B0009RF9DW,5,[1.125 1.125 1.125 1.125 1.125 1.125 1.125 0.75  1.125 1.125],0.49687503644286635
A3VHZAX3IU2ZWD,B0009RF9DW,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.49375036911685877
A1S44RIBM0ZD9U,B0009RF9DW,5,[0. 0. 0. 0. 5. 5. 0. 0. 0. 0.],0.49687492493102975
A205Q5S9B99B0L,B0009RF9DW,5,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.5
A4UCVNYL7GY61,B0009RF9DW,5,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5
A2ANZE8NVU7BCO,B0009RF9DW,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.493750460893205
A1577W1CXJ2WI9,B0009RF9DW,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5156225024220039
A3RUBIOZYJNY0D,B0009RF9DW,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A1XQ0F01CF84Y3,B0009RF9DW,5,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.4937504050227899
A1IW22SHMMASQ6,B0009RF9DW,5,[0. 0. 0. 0. 0. 5. 0. 5. 0. 0.],0.4968750707886435
AJILF715MP2SE,B0009RF9DW,5,[5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937502617706956
A2NAS3M5B7Z8Q3,B0009RF9DW,5,[0.625 0.625 0.625 0.625 0.625 0.625 0.625 1.25  0.625 0.625],0.5
AZRD4IZU6TBFV,B0009RF9DW,5,[0.375 0.    0.375 0.    0.    0.    0.    0.    0.    0.   ],0.4937504019685108
A1TY8P7VKFBQ2Q,B0009RF9DW,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A1LA3IVNDE22NW,B0009RF9DW,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937503792107048
A12X3J7IITW1J6,B0009RF9DW,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375040561883615
AGREG8QB61C85,B0009RF9DW,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.49375035805449163
A20K51AP7RX6V8,B0009RF9DW,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.49375042543384845
A300SV028Q2Z4C,B0009RF9DW,5,[0.375 0.    0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.375],0.5
A1L0QECT7J93ZP,B0009RF9DW,5,[0.   0.   0.   0.   1.25 0.   0.   0.   0.   0.  ],0.5
A14YENXHLKG9WL,B0009RF9DW,5,[0. 5. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375040774187273
A3VC5W5GW7QAQK,B0009RF9DW,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5
A2Z54QPJOS4TQA,B0009RF9DW,5,[0.   0.   0.   0.   3.25 0.   0.   0.   0.   0.  ],0.5031249267341987
A3Q6RS3X7VRVW3,B0009RF9DW,5,[-0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.25  -0.125],0.49375039846742214
A3J0XGWTJWZKLZ,B0009RF9DW,5,[0.    0.    0.    0.    0.    0.    4.875 0.    0.    0.   ],0.5
ABWHWMXZDQ25C,B0009RF9DW,5,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.5
A3O3TL3ILJPNDJ,B0009RF9DW,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.4937503439378923
A59KNJGQD1ZJL,B0009RF9DW,5,[5. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5062497340578633
A25DAQQXXA356R,B0009RF9DW,2,[0. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.5
A115LE3GBAO8I6,B0009RF9DW,5,[5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A2Q7PO5LDVGUOW,B0009RF9DW,5,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.5
A1V4LZJKGV2YSU,B0009RF9DW,5,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.5
