Key,Array
A15NM9DLEOB4XI,"[0.0, 0.0, 0.0, 0.1234375646884141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A15T9G38F589KM,"[0.0, 2.500000140629506, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
A15ZAILX1XGI0A,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.4843742789586365, 0.0, 0.0, 0.0, 0.0]"
A165FHUTQU6L2Z,"[-0.245313055523334, -0.245313055523334, -0.245313055523334, -0.245313055523334, -0.245313055523334, -0.245313055523334, -0.245313055523334, -0.36796958328500096, -0.36796958328500096, -0.245313055523334]"
A177B2VPWX4P55,"[2.5, 0.0, 0.0, 0.0, 2.5, 2.500000480563955, 0.0, 2.500000480563955, 0.0, 0.0]"
A181EKCGC3RGHL,"[0.0, 2.5, 2.5, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1888H788ZLJUQ,"[2.0125000812370435, 2.0125000812370435, 2.0125000812370435, 2.0125000812370435, 2.0125000812370435, 2.0125000812370435, 2.0125000812370435, 2.0125000812370435, 2.0125000812370435, 2.0125000812370435]"
A18E4UPIBMJNVZ,"[0.25156245924135434, 0.3773436888620315, 0.25156245924135434, 0.25156245924135434, 0.25156245924135434, 0.12578122962067717, 0.25156245924135434, 0.12578122962067717, 0.25156245924135434, 0.25156245924135434]"
A18EJ6MMSR1GGA,"[0.0, 0.0, 0.0, 0.0, -2.1738283067659396, 0.0, 0.0, 0.0, 0.0, 0.0]"
A190ENIBZ72LMF,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 2.5]"
A193RG4GIJ5OLM,"[0.0, 2.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.375]"
A19AWUK1MWTJEN,"[-0.3703126908525624, -0.1851563454262812, -0.3703126908525624, -0.1851563454262812, -0.1851563454262812, -0.1851563454262812, -0.3703126908525624, -0.1851563454262812, -0.3703126908525624, -0.5554690362788436]"
A19EIBWOIY3U1R,"[0.0, 0.0, 0.0, 2.5, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0]"
A19KLUZ1XD3SRN,"[0.0, 0.0, 0.0, 0.0, 2.484375345376689, 0.0, 0.0, 0.0, 0.0, 0.0]"
A19XMHRB3G4DIR,"[0.0, 2.5156248094034788, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0]"
A1AFK6DIZFYQ2V,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.968756354905955, 0.0, 0.0, 0.0]"
A1AFSSJ58HYER7,"[0.0, 0.0, 2.5, 0.0, 0.0, 2.5, 2.5, 0.0, 0.0, 0.0]"
A1AG4CEH4EYXIT,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.8023444272279571, 0.0, 0.0, 0.0, 0.8023444272279571]"
A1AIIT0GCPBL2M,"[0.0, 0.0, 2.3453143208896545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1AKH1GJBE5CX5,"[0.0, 0.0, 0.0, 2.4687516701516445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1AN9A2FNOYHTX,"[2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1ANGX1BIKKJL1,"[0.0, 2.5, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1AWB5QE4T9LPM,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1BAZK7LSPBPEJ,"[4.937503157049415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1BK60GZ4QME6I,"[0.0, 0.0, 0.0, 0.0, 2.4687517751876005, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1BR2MY80R6CX4,"[1.3578133659346117, 2.1601576276232457, 0.6789066829673058, 1.4812509446559399, 2.1601576276232457, 1.3578133659346117, 2.4687515744265665, 1.3578133659346117, 1.4812509446559399, 2.283595206344574]"
A1BS75OBCJN3EA,"[0.0, 0.0, 0.0, 0.0, 7.406255863035334, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1C3SRDH9HVEI2,"[0.0, 0.0, 0.0, 0.0, 1.851563897317752, 1.6664075075859768, 0.0, 0.0, 0.0, 0.0]"
A1C8LL1BBQ7GTO,"[1.25, 1.25, 1.875, 1.25, 1.25, 1.25, 1.25, 1.875, 0.625, 1.25]"
A1CF9LS3PV9ZOR,"[2.468751869423551, 0.0, 0.0, 0.0, 2.468751869423551, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1CURM7FGX5UJP,"[0.0, 0.3125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1D18EJF6LHYDV,"[0.0, 0.0, 2.468751664378911, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1D3G0HL756T8B,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1D3RMFWUWRASV,"[0.0, 0.0, 0.0, 0.0, 0.7546871947209497, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1D82V07WELVCE,"[0.7406253149950444, 1.4812506299900887, 0.7406253149950444, 0.7406253149950444, 0.7406253149950444, 0.0, 1.4812506299900887, 1.4812506299900887, 0.7406253149950444, 0.0]"
A1DFZPQPCHBYTY,"[0.0, 0.0, 0.0, 0.0, 3.125, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1EGCED01USBA9,"[0.0, 0.0, 1.110938172036559, 2.3125, 1.0425802049267485, 1.3492214416699098, 0.0, 0.0, -0.061719120588028975, 0.0]"
A1ETRNNK4BOVDE,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1EVV74UQYVKRY,"[0.0, 2.5, 0.0, 0.0, 2.468751599756673, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1F7YU6O5RU432,"[2.5, 0.0, 0.0, 0.0, -0.01562442003555864, 0.0, 0.0, 0.0, 0.0, 2.5]"
A1FFGS17PQWUI8,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0]"
A1FFSRBOERRDLB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.937503553356953, 0.0, 0.0, 0.0]"
A1FPB20OAZLA3T,"[0.0, 3.4562524041790437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1FWFCJU2G7TRA,"[0.0, 0.0, 0.0, 0.0, 1.9132825331094427, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1GO71H0UB95WN,"[0.0, 0.0, 0.0, 0.0, 2.468751745392995, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1GTSEGAXWRSO8,"[0.0, 0.0, 0.0, 0.0, 2.4531307755092637, 0.0, 0.0, 0.0, 0.0, 2.4531307755092637]"
A1GVT488CKU6ZB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.400777934650705]"
A1HK1OQ6LRT0AX,"[0.0, 0.0, 0.0, 0.0, 1.0425801693952728, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1HPJKECRYBG6V,"[2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1I03N0S6W4AVL,"[0.0, 4.937503229677948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1IGBEWKIVXYFL,"[0.0, 0.0, 0.0, 2.283595492307896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1IP4AIXPHF55Y,"[4.937503167105081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1IW22SHMMASQ6,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.4843753539432174, 0.0, 2.4843753539432174, 0.0, 0.0]"
A1IYXUF0KPKOS1,"[0.0, 0.0, 0.0, 1.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1J7I5095JBHH,"[0.0, 0.0, 0.0, 2.4687521362957803, 2.4687521362957803, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1JCF83VYDAIC7,"[0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1JDBXPK20HBUW,"[0.0, 0.0, 0.0, 0.0, 0.0, -4.906261482124307, 0.0, 0.0, 0.0, 0.0]"
A1JDG0KTCUW9BT,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1JJBKKS6FCOQJ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.125, 0.0, 0.0]"
A1JL5CJJDECOH4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1JR5CZCFXPQMC,"[0.0, 0.0, 0.0, 2.468751633648954, 2.468751633648954, 0.0, 0.0, 0.0, 0.0, 2.468751633648954]"
A1KEYDA4M5GDSH,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2343759220478414]"
A1KJ2M8NY458CE,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1L0QECT7J93ZP,"[0.0, 0.0, 0.0, 0.0, 0.625, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1L4ZAG36ZO15M,"[0.0, 5.369534935646688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1L887BYCTVXH6,"[0.6185689041368444, 0.41237926942456293, 0.6185689041368444, 0.6185689041368444, 0.6185689041368444, 0.6185689041368444, 0.6185689041368444, 0.6185689041368444, 0.6185689041368444, 0.6185689041368444]"
A1LA3IVNDE22NW,"[4.937503792107048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1LCFO492L6K6G,"[0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1LNWQUWXMMZNG,"[0.0, 0.0, 0.0, 0.0, 2.4687517222970703, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1M54T56FE4B86,"[0.0, 0.0, -1.6875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1M5UWJ8H1SYHG,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.9132825999350718, 0.0, 0.0, 0.0, 0.0]"
A1MAI0TUIM3R2X,"[0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1MAJCTEK9HZHD,"[1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375]"
A1MBLC4ZSP4QEB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1MCIV8P5COBQZ,"[0.7453126070492473, 0.37265630352462364, 0.37265630352462364, 0.0, 0.0, 0.7453126070492473, 0.37265630352462364, 0.0, 0.37265630352462364, 0.37265630352462364]"
A1MDYWL5DLS9SS,"[0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1MF4IEANGZ0OB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1MHFSMKSOED47,"[0.24687519360959725, 0.4937503872191945, 0.24687519360959725, 0.24687519360959725, 0.4937503872191945, 0.4937503872191945, 0.24687519360959725, 0.24687519360959725, 0.24687519360959725, 0.4937503872191945]"
A1MZL91Z44RN06,"[0.0, 2.453131413422268, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1N1FL81IAC7IR,"[0.6875, 0.6875, 0.6875, 1.8125, 0.6875, 0.6875, 1.8125, 1.125, 0.6875, 1.8125]"
A1N4MVSWIRSMIT,"[0.5, 0.375, 0.5, 0.375, 0.375, 0.375, 0.375, 0.75, 0.75, 0.375]"
A1NKYTRBYXO4TG,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1NO7CJ510NQWC,"[0.0, 0.0, 0.0, 0.0, 1.5625, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1NP222Y17P9N3,"[0.0, 0.0, -0.26404825510626284, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1NVH7LUS2AVWW,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7500002039585303]"
A1OIRJ1W4N8CW,"[0.0, 2.468751618191408, 2.468751618191408, 0.0, 0.0, 2.468751618191408, 0.0, 0.0, 0.0, 0.0]"
A1OZSH4XVMZO5N,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18281349323947887, 0.0, 0.0, 0.18281349323947887]"
A1P5CYOPKV31LU,"[0.0, 0.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0625, 0.0]"
A1PC83477QHU77,"[4.3125, 4.3125, 5.25, 4.3125, 4.3125, 5.25, 4.3125, 5.25, 4.3125, 4.3125]"
A1PI9G3J7CJRDR,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.864063152342252, 0.37031277957525083, 0.0, 0.0, 0.0]"
A1QBOC76MIOJYP,"[0.0, 0.0, 0.0, 0.0, 2.453129470145476, 2.453129470145476, 0.0, 0.0, 0.0, 0.0]"
A1QMMNAIOIP0YO,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.937503576454177]"
A1QVOO32ZSI252,"[2.5624878405687275, 0.0, 2.5624878405687275, 0.0, 2.5624878405687275, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1R2A7QAO05UN9,"[2.5, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1RM3LETB09B5E,"[5.217187295544667, 4.844531060148619, 7.453124707920953, 4.844531060148619, 4.844531060148619, 5.217187295544667, 7.453124707920953, 5.589843530940715, 5.217187295544667, 4.844531060148619]"
A1RO0GOES15LER,"[0.0, 0.0, 3.085939659389005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1RV9UBHXPXT3W,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.4687510309860685, 0.0, 0.0, 0.0, 0.0]"
A1S44RIBM0ZD9U,"[0.0, 0.0, 0.0, 0.0, 2.4843746246551484, 2.4843746246551484, 0.0, 0.0, 0.0, 0.0]"
A1SC0VA3U18WUP,"[1.9253903925685716, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1SJFQ8VSKZWHF,"[0.0, 0.0, 0.0, 0.0, -0.125, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1SMX2GYS61UT,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2265652598814547, 0.0, 0.0, 1.839847889822182]"
A1SY26REK8411L,"[-0.5031249258582209, -1.0062498517164418, -0.25156246292911044, -0.5031249258582209, -0.5031249258582209, -0.5031249258582209, -0.5031249258582209, -0.25156246292911044, -0.25156246292911044, -0.25156246292911044]"
A1T7DRMZ9A9KEA,"[0.0, 0.0, 0.0, 0.0, 0.375, 2.0, 0.0, 0.0, 0.0, 0.0]"
A1TB2OE42GDXLB,"[0.0, 1.4195324043747244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1TEIICSK5IK0V,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0]"
A1THB1R8LWTMPV,"[0.0, 0.0, 0.0, 4.906262152248583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1TK8ZGWS7VJP2,"[0.0, 0.0, 0.0, 0.0, 4.9687505437942745, 0.0, 0.0, 0.0, 0.0, 4.9687505437942745]"
A1TRRL3F84BJNJ,"[0.0, 0.0, 2.2835953839545597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1TWEWYOCWT9T,"[0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1TY8P7VKFBQ2Q,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1TYZNOET5SXZF,"[2.4687520228803708, 2.4687520228803708, 2.4687520228803708, 2.4687520228803708, 2.4687520228803708, 2.4687520228803708, 2.4687520228803708, 2.4687520228803708, 2.4687520228803708, 2.4687520228803708]"
A1U4MBURSADCDU,"[1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375]"
A1UARSQWRRYEB7,"[0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1UBIQNOWJJO9N,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.296094706612176, 0.0, 0.0, 0.0, 0.0]"
A1UDB6NF2GI5KF,"[-0.875, -1.75, -1.75, -1.75, -2.625, -1.75, -2.625, -0.875, -2.625, -0.875]"
A1UXOVYJ6OEQ24,"[0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5]"
A1V0TDDAKM4T63,"[0.0, 0.0, 7.406254633890146, 0.0, 7.406254633890146, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1V0UCYURG2LP,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1V4LZJKGV2YSU,"[0.0, 0.0, 0.0, 7.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1VN560NNZQIR0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5]"
A1VOA3CU9XRDDS,"[0.0, 0.0, 0.0, 4.937503745177163, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1VRZOJ7MNAJME,"[2.5, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1VTPPQNT23IU8,"[0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1WGC9NCI09T3D,"[0.0, 0.0, -2.0367201871834455, 0.0, -2.2835953613874995, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1WIWSI84T3543,"[0.0, 0.0, 2.5, 0.0, 2.5, 2.5, 0.0, 0.0, 0.0, 0.0]"
A1WL02Q81VWPX6,"[0.75, 0.5625, 0.75, 0.75, 0.75, 0.75, 0.75, 0.9375, 0.75, 0.75]"
A1WME650PRYNO9,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.4687517439002047, 0.0, 0.0, 0.0, 0.0]"
A1WMNCCFKM2A4Z,"[1.25, 1.25, 1.25, 1.25, 1.25, 1.25, 1.25, 1.25, 1.25, 1.25]"
A1WN7VWKL2LF20,"[0.0, 0.0, 0.24687518016328594, 0.0, 0.6171879504082148, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1WWZ1NKXLFYNG,"[3.4562523293467406, 0.0, 0.0, 0.0, 3.7031274957286504, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1X15KWJ11IC1P,"[0.0, 0.0, 0.0, 0.0, 0.8125, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1XCIY3DWUIC3C,"[0.0, 0.0, 0.0, 0.0, 4.937503916884294, 4.937503916884294, 0.0, 0.0, 0.0, 0.0]"
A1XCSAX4BRT89Y,"[2.5, 1.875, 0.0, 0.0, 0.4375, 0.0, 0.0, 0.0, 0.0, -0.625]"
A1XCVKQ7EUU8TS,"[1.110938199693116, 2.48437520046778, 0.0, 0.0, 3.5953134001608964, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1XDV760ZLXN57,"[4.9375042267754505, 0.0, 0.0, 0.0, 0.0, 4.9375042267754505, 0.0, 0.0, 0.0, 0.0]"
A1XGD1A869SSXC,"[0.40074170387720076, 0.0, 0.40074170387720076, 0.40074170387720076, 0.40074170387720076, 0.40074170387720076, 0.40074170387720076, 0.40074170387720076, 0.40074170387720076, 0.40074170387720076]"
A1XQ0F01CF84Y3,"[0.0, 0.0, 4.937504050227899, 0.0, 0.0, 4.937504050227899, 0.0, 0.0, 0.0, 0.0]"
A1Y5HC26OO5D4H,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1YVFD3TLX6E22,"[2.5, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1Z14Z7HOM429U,"[-0.5, 0.0, -0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1ZB4T8L0SPYV8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1ZH9XEBQIPLWT,"[1.375, 1.375, 0.6875, 0.6875, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375]"
A1ZIN388IVCX6Z,"[1.0062500406185217, 1.0062500406185217, 1.0062500406185217, 1.0062500406185217, 1.0062500406185217, 1.0062500406185217, 1.0062500406185217, 1.0062500406185217, 1.0062500406185217, 1.0062500406185217]"
A1ZM06J2A5XGHY,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.625, 0.0, 0.0, 0.0, 0.0]"
A205Q5S9B99B0L,"[1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375]"
A2068BC3ZXAVJQ,"[2.484375652881609, 0.0, 0.0, 0.0, -0.9875007322756918, 0.0, 0.0, 0.0, 0.0, 0.0]"
A20B9DRVC87T06,"[2.0625, 2.0625, 2.0625, 2.0625, 2.0625, 2.0625, 2.0625, 2.0625, 2.0625, 2.0625]"
A20K51AP7RX6V8,"[0.0, 0.0, 0.0, 0.0, 0.0, 7.406256381507726, 0.0, 0.0, 0.0, 0.0]"
A20Q8XM208DXT1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.366406457320042]"
A20Y9PNINSXAE2,"[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A21931Z4J17AJ2,"[0.1875, 0.1875, 0.1875, 0.1875, 0.1875, 0.1875, 0.1875, 0.375, 0.375, 0.1875]"
A21VGLAQKA6UXO,"[0.0, 0.0, 0.3703127572271294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3703127572271294]"
A222BBVJ75BTFE,"[0.0, 0.0, 0.0, 0.0, 2.5, 2.5, 0.0, 0.0, 0.0, 0.0]"
A227E7W4KXAOXG,"[2.484375457966859, 0.0, 0.0, 0.0, 0.0, 2.484375457966859, 0.0, 0.0, 0.0, 0.0]"
A22CW0ZHY3NJH8,"[0.0, 0.0, 0.0, 0.0, 2.468751507940067, 0.0, 0.0, 0.0, 0.0, 0.0]"
A22WRCL3T66COU,"[0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
A22X7GUEMMORP8,"[0.0, 0.0, 0.0, 0.0, 0.0, 4.073440386964079, 0.0, 0.0, 0.0, 0.0]"
A23ALLEUZQKAR1,"[1.022673292732228, 1.022673292732228, 1.022673292732228, 1.8648748279234744, 1.022673292732228, 1.022673292732228, 1.8648748279234744, 1.022673292732228, 1.022673292732228, 1.8648748279234744]"
