reviewerID,itemID,overall,Udeep,Ideep
412,0,5,1.9014981076427744e-05,-0.08888600752102876
239,0,5,-1.6534582887400284e-05,-0.08888600752102876
339,0,5,-6.965197121566672e-06,-0.08888600752102876
317,0,5,1.8488970644480403e-05,-0.08888600752102876
425,0,5,1.6574102787708155e-05,-0.08888600752102876
286,0,5,-2.7666994142591767e-06,-0.08888600752102876
395,0,5,5.969334816979853e-05,-0.08888600752102876
215,0,4,-2.834887829324716e-05,-0.08888600752102876
84,0,5,-8.910792758917147e-06,-0.08888600752102876
457,0,5,-8.670804114480815e-06,-0.08888600752102876
177,0,5,2.6098695863822463e-05,-0.08888600752102876
379,0,5,0.00023496742404565237,-0.08888600752102876
378,0,5,-2.8130532381064663e-07,-0.08888600752102876
468,0,5,-4.032782103000295e-06,-0.08888600752102876
361,0,5,-0.00011144969804652231,-0.08888600752102876
341,0,4,-6.274315217434448e-06,-0.08888600752102876
474,0,5,-1.1864798666500364e-06,-0.08888600752102876
610,0,5,2.5779200011912643e-05,-0.08888600752102876
572,0,5,-2.3604070001636323e-05,-0.08888600752102876
417,0,5,3.58395406704814e-05,-0.08888600752102876
357,0,5,1.575180054639917e-06,-0.08888600752102876
433,0,5,0.000401374925089404,-0.08888600752102876
138,0,5,5.341643357660027e-05,-0.08888600752102876
88,0,5,-1.631953050067337e-05,-0.08888600752102876
265,0,5,-3.466321963840701e-05,-0.08888600752102876
374,0,4,-1.6777142533065478e-06,-0.08888600752102876
421,1,4,-1.5506941528449047e-05,7.407304012742273e-06
281,1,5,-1.5052697656903762e-05,7.407304012742273e-06
421,2,4,-1.5506941528449047e-05,-7.605331059775681e-05
421,2,5,-1.5506941528449047e-05,-7.605331059775681e-05
12,3,5,-2.8753216768753704e-05,-0.02807606551220556
102,3,5,3.7489576489347924e-05,-0.02807606551220556
509,3,5,-0.00010292997507690971,-0.02807606551220556
156,3,5,2.9070079014988906e-06,-0.02807606551220556
92,3,5,-2.3931100380218e-05,-0.02807606551220556
168,3,5,3.1969789852308905e-06,-0.02807606551220556
611,3,5,0.00023469392681377531,-0.02807606551220556
649,3,5,-1.4717156707914345e-05,-0.02807606551220556
107,3,5,-2.2302385273873285e-05,-0.02807606551220556
672,3,5,-3.0243680163114322e-05,-0.02807606551220556
230,3,5,8.23646330501954e-06,-0.02807606551220556
461,3,5,1.9787762789196667e-05,-0.02807606551220556
290,3,5,1.5083688109428959e-05,-0.02807606551220556
57,3,5,4.965263467829424e-05,-0.02807606551220556
683,3,5,0.00027396293426729617,-0.02807606551220556
25,3,5,-5.4485523883610074e-06,-0.02807606551220556
642,3,5,-1.946113377185375e-05,-0.02807606551220556
47,3,5,8.853029158243038e-06,-0.02807606551220556
238,3,5,-2.353983149604138e-05,-0.02807606551220556
564,3,5,-3.756363274930842e-05,-0.02807606551220556
675,3,5,-1.781688527811116e-05,-0.02807606551220556
293,3,5,4.2167738189315465e-05,-0.02807606551220556
268,3,5,-2.913482924614796e-05,-0.02807606551220556
201,3,5,-6.399225658926481e-06,-0.02807606551220556
185,3,5,-6.488607908741907e-05,-0.02807606551220556
540,3,5,-4.876278742404004e-05,-0.02807606551220556
296,3,5,-1.0670448697885058e-05,-0.02807606551220556
63,3,5,-7.762796492882289e-05,-0.02807606551220556
584,3,5,-2.520849464610809e-05,-0.02807606551220556
368,3,5,0.00031306203213441136,-0.02807606551220556
620,3,5,-3.904346723940287e-06,-0.02807606551220556
17,3,5,2.989370692989442e-05,-0.02807606551220556
566,3,5,3.54067915258806e-05,-0.02807606551220556
14,3,5,7.003279378112474e-06,-0.02807606551220556
117,3,5,6.032047067431928e-05,-0.02807606551220556
112,3,5,2.0758596722742196e-05,-0.02807606551220556
524,3,5,1.664250051948307e-05,-0.02807606551220556
400,3,5,5.574658090552531e-05,-0.02807606551220556
76,3,5,-1.6161343484226023e-05,-0.02807606551220556
530,3,5,-4.182965810770281e-05,-0.02807606551220556
442,3,5,-0.00010130293679282268,-0.02807606551220556
445,3,5,2.673278767219876e-05,-0.02807606551220556
568,3,5,-1.1739945323930728e-05,-0.02807606551220556
655,3,5,-7.110577347156579e-06,-0.02807606551220556
430,3,5,-1.7944792778120094e-05,-0.02807606551220556
299,3,5,0.0018376525359562654,-0.02807606551220556
508,3,5,-6.816983724282915e-05,-0.02807606551220556
43,3,5,-0.00011111493910259348,-0.02807606551220556
663,3,5,3.3138834347400665e-05,-0.02807606551220556
100,3,5,-2.259338394884702e-05,-0.02807606551220556
497,3,5,-0.00030142185831466333,-0.02807606551220556
651,3,5,-1.3467898360710903e-05,-0.02807606551220556
455,3,1,1.093476190522861e-05,-0.02807606551220556
263,3,5,0.0003508340947571286,-0.02807606551220556
327,3,5,4.193347442915335e-06,-0.02807606551220556
280,3,5,0.00011855006078721602,-0.02807606551220556
518,3,5,8.272614019541583e-05,-0.02807606551220556
125,3,5,7.924644033364224e-05,-0.02807606551220556
172,3,5,0.0001761640821530542,-0.02807606551220556
528,3,5,5.0115942577201014e-05,-0.02807606551220556
236,3,5,-1.547458081372036e-05,-0.02807606551220556
26,3,5,-4.2339684838017495e-06,-0.02807606551220556
493,3,5,1.4027551629962107e-05,-0.02807606551220556
164,3,5,6.500562144019201e-05,-0.02807606551220556
80,3,5,1.5182760816531708e-05,-0.02807606551220556
607,3,5,0.00011525098737997396,-0.02807606551220556
289,3,5,-4.235118568690708e-05,-0.02807606551220556
685,3,5,-4.105971147644893e-06,-0.02807606551220556
137,3,5,2.118625350533564e-06,-0.02807606551220556
94,3,5,-4.2773522483297816e-07,-0.02807606551220556
15,3,5,3.280022213247968e-05,-0.02807606551220556
585,3,5,-9.168382001350007e-06,-0.02807606551220556
175,3,5,7.431357738060508e-05,-0.02807606551220556
355,3,5,-9.944017071356957e-06,-0.02807606551220556
91,3,5,-6.25153169703465e-06,-0.02807606551220556
21,3,5,-1.7865800349224716e-05,-0.02807606551220556
517,3,5,-5.459654804282369e-05,-0.02807606551220556
352,3,5,-5.265603496864169e-05,-0.02807606551220556
485,3,5,2.8006202855682287e-05,-0.02807606551220556
452,3,5,-1.2018314059139952e-05,-0.02807606551220556
562,3,5,-1.880773355135182e-05,-0.02807606551220556
475,3,5,-2.2020008379408952e-05,-0.02807606551220556
531,3,5,-2.6989392144384316e-05,-0.02807606551220556
203,3,2,8.830602665789618e-05,-0.02807606551220556
3,3,5,2.864535641653979e-05,-0.02807606551220556
302,3,5,-3.501089983107942e-05,-0.02807606551220556
146,3,5,0.0003869888696763612,-0.02807606551220556
653,3,5,0.00012439106357789358,-0.02807606551220556
255,3,5,1.0596973458247091e-05,-0.02807606551220556
628,3,5,-9.841360362572756e-07,-0.02807606551220556
583,3,5,9.872617984375481e-06,-0.02807606551220556
369,3,5,0.0002592977158338755,-0.02807606551220556
164,4,5,6.500562144019201e-05,-0.08951895047038828
454,4,5,-4.4752113479062655e-05,-0.08951895047038828
279,4,5,0.0008753753106039226,-0.08951895047038828
663,4,5,3.3138834347400665e-05,-0.08951895047038828
677,4,5,-0.0006330066771102133,-0.08951895047038828
120,4,5,-0.00013024137666864453,-0.08951895047038828
465,4,5,0.0007182309533040408,-0.08951895047038828
149,4,5,-3.2502980865278134e-06,-0.08951895047038828
472,4,5,-8.458563919515818e-06,-0.08951895047038828
134,4,5,0.0002569933553639375,-0.08951895047038828
626,4,5,4.770737329716245e-05,-0.08951895047038828
674,4,5,-2.817256284809328e-06,-0.08951895047038828
683,4,5,0.00027396293426729617,-0.08951895047038828
266,4,5,-6.016656375834053e-06,-0.08951895047038828
32,4,5,-0.00010262572171425552,-0.08951895047038828
129,4,5,3.2432271368154046e-05,-0.08951895047038828
424,4,5,-4.080550229598687e-05,-0.08951895047038828
410,4,5,0.00014933731890786847,-0.08951895047038828
355,4,5,-9.944017071356957e-06,-0.08951895047038828
236,4,5,-1.547458081372036e-05,-0.08951895047038828
141,4,5,-1.6346494808744368e-05,-0.08951895047038828
628,4,5,-9.841360362572756e-07,-0.08951895047038828
60,4,5,-1.5610058486868494e-05,-0.08951895047038828
495,4,5,-1.9206553806508877e-06,-0.08951895047038828
37,4,5,-2.4538052808962598e-05,-0.08951895047038828
299,4,5,0.0018376525359562654,-0.08951895047038828
113,4,5,-5.141712278695107e-05,-0.08951895047038828
310,4,5,-5.702137777228567e-06,-0.08951895047038828
508,4,5,-6.816983724282915e-05,-0.08951895047038828
117,4,5,6.032047067431928e-05,-0.08951895047038828
74,4,5,-1.813871111530863e-05,-0.08951895047038828
652,4,5,0.0001226717735961917,-0.08951895047038828
142,4,5,-6.301665531753241e-05,-0.08951895047038828
146,4,5,0.0003869888696763612,-0.08951895047038828
438,4,5,1.2361416496099385e-05,-0.08951895047038828
111,4,5,-5.434610049373423e-07,-0.08951895047038828
174,4,5,-6.850895006785322e-05,-0.08951895047038828
263,4,5,0.0003508340947571286,-0.08951895047038828
289,4,5,-4.235118568690708e-05,-0.08951895047038828
268,4,5,-2.913482924614796e-05,-0.08951895047038828
208,4,5,5.990814853124864e-06,-0.08951895047038828
367,4,5,-3.051938014415421e-06,-0.08951895047038828
326,4,5,4.8361495095239035e-06,-0.08951895047038828
585,4,5,-9.168382001350007e-06,-0.08951895047038828
370,4,5,-3.97002340242712e-06,-0.08951895047038828
452,4,5,-1.2018314059139952e-05,-0.08951895047038828
188,4,5,9.6342947452193e-05,-0.08951895047038828
647,4,5,4.417300506200382e-05,-0.08951895047038828
92,4,5,-2.3931100380218e-05,-0.08951895047038828
251,4,5,-2.627940240514962e-06,-0.08951895047038828
430,4,5,-1.7944792778120094e-05,-0.08951895047038828
262,4,5,-7.473277907446362e-05,-0.08951895047038828
446,4,5,-2.349815283237152e-05,-0.08951895047038828
98,4,5,-1.3777156968920237e-05,-0.08951895047038828
525,4,5,3.22696564655422e-05,-0.08951895047038828
599,4,5,1.2455633446706115e-05,-0.08951895047038828
3,4,5,2.864535641653979e-05,-0.08951895047038828
444,4,5,-5.36199687498771e-06,-0.08951895047038828
544,4,5,7.573224633180208e-05,-0.08951895047038828
502,4,5,-4.959540951641239e-05,-0.08951895047038828
471,4,5,8.946862781593374e-06,-0.08951895047038828
442,4,5,-0.00010130293679282268,-0.08951895047038828
467,4,5,1.284416509202731e-05,-0.08951895047038828
334,4,5,0.0001034844689074523,-0.08951895047038828
493,4,5,1.4027551629962107e-05,-0.08951895047038828
196,4,5,3.943640685716173e-05,-0.08951895047038828
172,4,5,0.0001761640821530542,-0.08951895047038828
369,4,5,0.0002592977158338755,-0.08951895047038828
305,4,5,-9.72664867744361e-06,-0.08951895047038828
124,5,5,-5.828378165803665e-05,-3.7704936719030796e-07
66,5,4,8.515241758275044e-05,-3.7704936719030796e-07
328,6,5,5.873261289717188e-06,3.8006684768567006e-05
451,6,1,-1.1518303024870798e-05,3.8006684768567006e-05
440,6,5,-3.5006753775412635e-05,3.8006684768567006e-05
161,7,5,-3.200876846418274e-05,-0.0001664135640889622
489,8,4,-3.660176499170781e-06,1.5319977669524362e-05
406,9,3,5.546402320969769e-05,-1.2790230157420552e-05
331,9,4,5.5152002587120856e-05,-1.2790230157420552e-05
443,10,5,2.6550838957523178e-05,-0.26701515775186724
242,10,5,-7.97930598479398e-06,-0.26701515775186724
461,10,5,1.9787762789196667e-05,-0.26701515775186724
668,10,4,-1.96637233085355e-05,-0.26701515775186724
434,10,5,-4.904028474136192e-05,-0.26701515775186724
224,10,1,0.0002011141275170043,-0.26701515775186724
357,10,5,1.575180054639917e-06,-0.26701515775186724
0,10,5,1.609589011424921e-05,-0.26701515775186724
61,10,5,1.918937785209409e-05,-0.26701515775186724
485,10,5,2.8006202855682287e-05,-0.26701515775186724
12,10,5,-2.8753216768753704e-05,-0.26701515775186724
633,10,5,-3.935006388382277e-08,-0.26701515775186724
639,10,5,4.046183557054376e-05,-0.26701515775186724
322,10,2,8.496744211785033e-06,-0.26701515775186724
658,10,5,4.522972115309994e-06,-0.26701515775186724
656,10,5,2.482073552076692e-05,-0.26701515775186724
640,10,5,0.00036770301491973107,-0.26701515775186724
413,10,5,-9.165814267401967e-07,-0.26701515775186724
479,10,5,-7.255462334630315e-06,-0.26701515775186724
608,10,5,-1.97783189107137e-05,-0.26701515775186724
216,10,5,-1.5804101196344886e-05,-0.26701515775186724
423,10,5,0.00025124770464097736,-0.26701515775186724
673,10,5,1.7695141271251776e-05,-0.26701515775186724
248,10,5,0.00011572870264059664,-0.26701515775186724
191,10,5,-3.7789450225246835e-05,-0.26701515775186724
249,10,4,2.7597888441690253e-05,-0.26701515775186724
347,10,5,-6.337366450241294e-05,-0.26701515775186724
616,10,5,1.2284040278762059e-05,-0.26701515775186724
144,10,4,0.00012812555344902395,-0.26701515775186724
436,10,5,-3.845446117931182e-06,-0.26701515775186724
247,10,5,8.991143544992178e-06,-0.26701515775186724
646,10,5,1.6818951125180254e-05,-0.26701515775186724
625,10,4,-4.966043501680366e-06,-0.26701515775186724
592,10,5,-1.3139372113085233e-05,-0.26701515775186724
442,10,5,-0.00010130293679282268,-0.26701515775186724
131,10,5,-3.1274725786563146e-06,-0.26701515775186724
569,10,5,-1.93296179421644e-05,-0.26701515775186724
214,10,5,-0.000353082417578064,-0.26701515775186724
317,10,5,1.8488970644480403e-05,-0.26701515775186724
153,10,5,-4.057369151020093e-05,-0.26701515775186724
194,10,5,-4.83473061325547e-06,-0.26701515775186724
318,10,5,-7.534915002632636e-06,-0.26701515775186724
577,10,5,-1.7415267917456604e-05,-0.26701515775186724
23,10,5,-0.0007945878410112761,-0.26701515775186724
53,10,5,-0.0001320891035599706,-0.26701515775186724
303,10,5,0.0009176895616469315,-0.26701515775186724
558,10,2,2.3327386607036283e-05,-0.26701515775186724
240,10,5,-1.0906475022854697e-05,-0.26701515775186724
70,10,5,2.23251235455237e-05,-0.26701515775186724
427,10,5,2.5739525376016284e-05,-0.26701515775186724
89,10,5,-2.059216989696702e-05,-0.26701515775186724
261,10,5,-0.0003938848000748532,-0.26701515775186724
14,10,5,7.003279378112474e-06,-0.26701515775186724
462,10,5,-0.0016422199299212473,-0.26701515775186724
518,10,5,8.272614019541583e-05,-0.26701515775186724
530,10,5,-4.182965810770281e-05,-0.26701515775186724
237,10,5,-5.9329876545947765e-06,-0.26701515775186724
587,10,5,1.9429196308065947e-05,-0.26701515775186724
104,10,5,-8.137807358612938e-07,-0.26701515775186724
13,10,5,-3.285003684030972e-06,-0.26701515775186724
311,10,5,-6.520381969738105e-05,-0.26701515775186724
330,10,5,3.9751956637833774e-05,-0.26701515775186724
494,10,5,-2.2417456672703578e-05,-0.26701515775186724
520,10,5,2.290030977263715e-06,-0.26701515775186724
205,10,5,-1.1386145076471865e-05,-0.26701515775186724
537,10,5,-1.542354122467708e-05,-0.26701515775186724
24,10,5,-2.3776099956328995e-06,-0.26701515775186724
522,10,5,-3.5753651556700916e-06,-0.26701515775186724
166,10,4,1.8478604832497937e-05,-0.26701515775186724
453,10,5,0.0008381068944175163,-0.26701515775186724
455,10,1,1.093476190522861e-05,-0.26701515775186724
170,10,5,-1.0635637803959531e-05,-0.26701515775186724
34,10,5,-8.989324291125787e-05,-0.26701515775186724
270,10,5,-1.2208642323768073e-05,-0.26701515775186724
269,10,5,-7.705298199601028e-05,-0.26701515775186724
20,10,5,-1.0135594085882253e-05,-0.26701515775186724
255,10,5,1.0596973458247091e-05,-0.26701515775186724
16,10,4,-2.201401601417534e-05,-0.26701515775186724
473,10,5,-0.0005365978327844243,-0.26701515775186724
414,10,5,-3.79444664066618e-05,-0.26701515775186724
193,10,5,-1.730599324414849e-05,-0.26701515775186724
36,10,5,-9.261656896771689e-06,-0.26701515775186724
471,10,5,8.946862781593374e-06,-0.26701515775186724
624,10,5,-2.852013790127091e-06,-0.26701515775186724
663,10,5,3.3138834347400665e-05,-0.26701515775186724
257,10,5,-7.045531265403778e-07,-0.26701515775186724
600,10,3,-4.34472162441715e-05,-0.26701515775186724
218,10,5,-1.1025840036472266e-05,-0.26701515775186724
227,10,5,-0.00010776727761380139,-0.26701515775186724
119,10,5,-5.010088759342572e-05,-0.26701515775186724
627,10,5,-1.141093882852605e-05,-0.26701515775186724
108,10,5,-1.5974497473794533e-05,-0.26701515775186724
677,10,5,-0.0006330066771102133,-0.26701515775186724
381,10,5,-0.00020681324897014487,-0.26701515775186724
346,10,5,-6.20692115857962e-05,-0.26701515775186724
260,10,5,-5.3653535764974706e-06,-0.26701515775186724
122,10,5,-0.0014729808575694161,-0.26701515775186724
343,10,5,-0.00012810295339626265,-0.26701515775186724
217,10,5,-6.973765321987422e-06,-0.26701515775186724
544,10,5,7.573224633180208e-05,-0.26701515775186724
130,10,5,-4.2025985289356944e-08,-0.26701515775186724
362,10,5,1.8636582180687608e-06,-0.26701515775186724
547,10,5,3.2253107312152014e-05,-0.26701515775186724
579,10,5,-0.00018482490967137815,-0.26701515775186724
629,10,5,1.6387734528528788e-05,-0.26701515775186724
644,10,5,0.00019520584079953094,-0.26701515775186724
121,10,5,-6.0669907322756706e-05,-0.26701515775186724
609,10,4,-7.217568880261022e-05,-0.26701515775186724
602,10,5,-7.145555915351808e-06,-0.26701515775186724
565,10,5,-9.142655766355543e-05,-0.26701515775186724
399,10,5,-5.698092481175891e-06,-0.26701515775186724
301,10,5,0.00043650637824027186,-0.26701515775186724
245,10,5,-1.8406737457503714e-06,-0.26701515775186724
513,10,5,-9.675889491772205e-05,-0.26701515775186724
127,10,5,5.466119511297941e-07,-0.26701515775186724
4,10,5,-4.4040690574814304e-05,-0.26701515775186724
148,10,5,-8.228215711571704e-06,-0.26701515775186724
466,10,5,-2.8738957910711007e-05,-0.26701515775186724
398,10,5,-6.908569673401614e-06,-0.26701515775186724
293,10,5,4.2167738189315465e-05,-0.26701515775186724
407,10,5,3.256066152747171e-05,-0.26701515775186724
31,10,5,-6.246318047606634e-06,-0.26701515775186724
366,10,5,-4.9509414197908195e-06,-0.26701515775186724
128,10,5,1.0969771129713367e-05,-0.26701515775186724
165,10,5,1.4308336651120362e-05,-0.26701515775186724
163,10,5,7.93722464871872e-06,-0.26701515775186724
512,10,5,-4.692518746927272e-06,-0.26701515775186724
615,10,5,-6.8024512964775724e-06,-0.26701515775186724
184,10,5,-8.616269925148498e-06,-0.26701515775186724
267,10,5,-1.385664720000702e-05,-0.26701515775186724
553,10,5,-1.800107202571572e-05,-0.26701515775186724
18,10,5,-6.538630338497499e-06,-0.26701515775186724
610,10,5,2.5779200011912643e-05,-0.26701515775186724
22,10,5,-5.348649818251678e-06,-0.26701515775186724
333,10,1,3.962039449381268e-06,-0.26701515775186724
662,10,5,-2.0713530830844936e-06,-0.26701515775186724
93,10,5,-2.4687115253661377e-05,-0.26701515775186724
670,10,5,-4.460834354121537e-06,-0.26701515775186724
460,10,5,-1.793402490605194e-05,-0.26701515775186724
50,10,5,1.0034161759613971e-05,-0.26701515775186724
507,10,5,-1.4771823933945496e-06,-0.26701515775186724
55,10,4,-9.061703341992005e-06,-0.26701515775186724
316,10,5,-9.01388412120223e-06,-0.26701515775186724
606,10,5,-1.6581600693089975e-05,-0.26701515775186724
588,10,5,-6.71581057748329e-05,-0.26701515775186724
422,10,5,-1.0856455592178862e-05,-0.26701515775186724
59,10,5,-1.293941997050628e-06,-0.26701515775186724
308,10,5,-1.581179395143228e-05,-0.26701515775186724
468,10,5,-4.032782103000295e-06,-0.26701515775186724
77,10,5,-4.490591086339623e-05,-0.26701515775186724
371,10,5,0.00028034567349588714,-0.26701515775186724
499,10,5,-3.353788448525834e-05,-0.26701515775186724
307,10,5,1.0802815735941356e-06,-0.26701515775186724
234,10,5,-0.0001460264477067371,-0.26701515775186724
540,10,5,-4.876278742404004e-05,-0.26701515775186724
556,10,5,-0.0001887903935874767,-0.26701515775186724
465,10,5,0.0007182309533040408,-0.26701515775186724
272,10,5,-1.4762495863688225e-05,-0.26701515775186724
679,10,5,-1.8285621224130312e-06,-0.26701515775186724
545,10,5,6.436176918719026e-05,-0.26701515775186724
143,10,5,-1.258821154066874e-05,-0.26701515775186724
659,10,5,-4.993760395133471e-05,-0.26701515775186724
71,11,5,3.9505157948433265e-05,-3.495009158191316e-05
243,12,4,-4.9853481052294446e-05,-3.375882080440209e-05
243,12,4,-4.9853481052294446e-05,-3.375882080440209e-05
332,13,3,-1.327294235521144e-05,-5.184549195840307e-05
596,14,5,-0.00017516840565573596,-0.003741929741457186
206,14,4,-2.4831629865269892e-05,-0.003741929741457186
199,14,4,-0.0009505429248720664,-0.003741929741457186
231,14,5,-5.159349741971824e-06,-0.003741929741457186
353,14,5,2.9271357266045196e-05,-0.003741929741457186
621,14,5,-4.771837963182511e-06,-0.003741929741457186
498,14,5,9.327126163269475e-06,-0.003741929741457186
66,14,3,8.515241758275044e-05,-0.003741929741457186
535,14,4,-3.7591642225116254e-05,-0.003741929741457186
354,14,4,3.4157317163166314e-05,-0.003741929741457186
354,14,4,3.4157317163166314e-05,-0.003741929741457186
496,14,5,-2.139082469079269e-05,-0.003741929741457186
199,14,4,-0.0009505429248720664,-0.003741929741457186
519,14,5,-1.3031781717040438e-05,-0.003741929741457186
99,14,3,-3.950045598194736e-08,-0.003741929741457186
464,14,4,3.942901235757321e-06,-0.003741929741457186
681,14,4,-6.851163630087786e-06,-0.003741929741457186
214,15,3,-0.000353082417578064,5.767213791674984e-05
214,15,3,-0.000353082417578064,5.767213791674984e-05
359,16,4,-0.0001412771283700394,-0.00015145922429931653
221,17,5,1.906285375988557e-05,5.065820446228364e-05
632,18,5,0.000148051420509988,-1.1609180520243796
60,18,5,-1.5610058486868494e-05,-1.1609180520243796
220,18,5,-9.894871959824877e-06,-1.1609180520243796
637,18,5,-1.3133210020881193e-07,-1.1609180520243796
558,18,2,2.3327386607036283e-05,-1.1609180520243796
613,18,5,2.428060782500158e-05,-1.1609180520243796
344,18,5,-1.110254489962002e-05,-1.1609180520243796
273,18,5,-0.00010404904169878304,-1.1609180520243796
191,18,5,-3.7789450225246835e-05,-1.1609180520243796
32,18,5,-0.00010262572171425552,-1.1609180520243796
514,18,5,-1.889908807356796e-05,-1.1609180520243796
634,18,5,-7.394093332253937e-07,-1.1609180520243796
372,18,5,1.2225429968025692e-05,-1.1609180520243796
176,18,5,-1.0891127809776342e-05,-1.1609180520243796
78,18,5,9.565409663199543e-06,-1.1609180520243796
567,18,5,-3.4246120647167986e-06,-1.1609180520243796
449,18,5,2.6162570132348522e-06,-1.1609180520243796
43,18,5,-0.00011111493910259348,-1.1609180520243796
175,18,5,7.431357738060508e-05,-1.1609180520243796
