reviewerID,itemID,overall,Udeep,Ideep
649,0,5.0,"[-3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 0.0, 0.0, 5.421010862427522e-20, 0.0, 0.0, 0.0, 2.168404344971009e-19, 0.0, 0.0, -2.6469779601696886e-23, -2.6469779601696886e-23, 8.271806125530277e-25, -2.6469779601696886e-23, 8.470329472543003e-22, -1.0587911840678754e-22, -4.235164736271502e-22, -3.308722450212111e-24]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
396,0,5.0,"[0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, -1.3552527156068805e-20, -1.0587911840678754e-22, 0.0, -4.235164736271502e-22, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, -5.293955920339377e-23, 0.0, -5.293955920339377e-23, -1.3234889800848443e-23, 0.0, -2.6469779601696886e-23]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
80,0,5.0,"[0.0, -1.6940658945086007e-21, 0.0, 0.0, 6.776263578034403e-21, 6.776263578034403e-21, 1.6940658945086007e-21, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, -2.6469779601696886e-23, 2.117582368135751e-22, 1.6543612251060553e-24, 0.0, -2.6469779601696886e-23]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
653,0,5.0,"[0.0, 0.0, 0.0, 1.6940658945086007e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.2924697071141057e-26, 0.0]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
561,0,5.0,"[3.308722450212111e-24, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -8.470329472543003e-22, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 1.0587911840678754e-22, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
225,0,5.0,"[5.293955920339377e-23, 3.3881317890172014e-21, 0.0, 0.0, 2.710505431213761e-20, 0.0, 0.0, 2.710505431213761e-20, 6.776263578034403e-21, 3.3881317890172014e-21, 0.0, 0.0, -5.293955920339377e-23, 0.0, 2.117582368135751e-22, 0.0, 0.0, -5.293955920339377e-23, -2.6469779601696886e-23, 0.0]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
305,0,4.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, 3.308722450212111e-24, 2.117582368135751e-22, 0.0, 0.0, 0.0, 1.3234889800848443e-23]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
442,0,5.0,"[0.0, 0.0, 0.0, 6.776263578034403e-21, 0.0, 1.6940658945086007e-21, 0.0, -5.293955920339377e-23, 0.0, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 0.0, 4.235164736271502e-22, 0.0, 0.0, -4.235164736271502e-22, 2.6469779601696886e-23, -2.117582368135751e-22, 0.0]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
17,0,5.0,"[0.0, -2.117582368135751e-22, 0.0, 6.776263578034403e-21, 0.0, 4.336808689942018e-19, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, 4.1359030627651384e-25, 2.6469779601696886e-23, -5.293955920339377e-23, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 4.235164736271502e-22, 0.0]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
287,0,5.0,"[8.470329472543003e-22, -3.3881317890172014e-21, 0.0, 0.0, -2.117582368135751e-22, 0.0, -1.0587911840678754e-22, 0.0, 2.117582368135751e-22, -2.6469779601696886e-23, 4.235164736271502e-22, 0.0, -4.235164736271502e-22, 0.0, -3.308722450212111e-24, 0.0, 0.0, 8.470329472543003e-22, 0.0, 5.293955920339377e-23]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
127,0,5.0,"[-1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, -2.710505431213761e-20, 0.0, 0.0, 0.0, 6.776263578034403e-21, -1.0587911840678754e-22, 4.235164736271502e-22, -1.0587911840678754e-22, 4.235164736271502e-22, 8.470329472543003e-22, -1.3234889800848443e-23, 1.0587911840678754e-22, 0.0, 0.0, -5.293955920339377e-23]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
274,0,1.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3552527156068805e-20, 8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, -3.308722450212111e-24, -2.6469779601696886e-23, 0.0, 0.0, -6.617444900424222e-24]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
276,0,5.0,"[-1.3234889800848443e-23, 0.0, 0.0, -6.776263578034403e-21, 0.0, 6.617444900424222e-24, 6.776263578034403e-21, 1.6940658945086007e-21, 1.3234889800848443e-23, 0.0, -2.6469779601696886e-23, -1.0339757656912846e-25, 0.0, 5.293955920339377e-23, -2.117582368135751e-22, 8.470329472543003e-22, -8.271806125530277e-25, 5.169878828456423e-26, -1.0587911840678754e-22, 0.0]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
393,0,5.0,"[0.0, 0.0, 0.0, 2.6469779601696886e-23, -1.6543612251060553e-24, 0.0, -8.271806125530277e-25, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 5.293955920339377e-23, 4.235164736271502e-22]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
368,0,5.0,"[-2.6469779601696886e-23, -2.117582368135751e-22, 0.0, -1.6940658945086007e-21, 4.235164736271502e-22, -8.470329472543003e-22, -2.117582368135751e-22, 0.0, 0.0, 0.0, -2.117582368135751e-22, -1.3234889800848443e-23, -8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, -1.0587911840678754e-22]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
177,0,5.0,"[0.0, 2.117582368135751e-22, 0.0, 5.293955920339377e-23, 0.0, -5.293955920339377e-23, 8.470329472543003e-22, 2.117582368135751e-22, 3.3881317890172014e-21, 1.6940658945086007e-21, -2.117582368135751e-22, 0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 6.617444900424222e-24]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
514,0,5.0,"[6.776263578034403e-21, -1.6940658945086007e-21, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, -1.3552527156068805e-20, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 6.617444900424222e-24, 0.0, 0.0, -6.617444900424222e-24]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
110,0,5.0,"[-2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, 0.0, -5.293955920339377e-23, 6.617444900424222e-24, 2.6469779601696886e-23, 2.6469779601696886e-23, 0.0, 1.3234889800848443e-23, 0.0, 1.0587911840678754e-22, 0.0]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
421,0,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 2.117582368135751e-22, -2.117582368135751e-22, 6.617444900424222e-24, 0.0, 0.0, -6.617444900424222e-24, 0.0, -2.117582368135751e-22, 2.117582368135751e-22]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
296,0,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 0.0, -4.1359030627651384e-25, -2.6469779601696886e-23, -2.117582368135751e-22, 2.117582368135751e-22, 2.117582368135751e-22, -1.0587911840678754e-22, 2.6469779601696886e-23, -1.3234889800848443e-23]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
469,0,5.0,"[8.271806125530277e-25, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 3.308722450212111e-24, 5.293955920339377e-23, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 1.6543612251060553e-24, 0.0, 1.0587911840678754e-22, 0.0, 6.617444900424222e-24, 0.0, 0.0, 4.235164736271502e-22]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
550,0,5.0,"[6.776263578034403e-21, 4.235164736271502e-22, 0.0, -1.0587911840678754e-22, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 4.235164736271502e-22, 0.0, -1.6543612251060553e-24, 0.0, -2.117582368135751e-22, -5.293955920339377e-23, 0.0, 0.0]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
212,0,5.0,"[-1.3552527156068805e-20, -2.710505431213761e-20, 0.0, 0.0, -2.6469779601696886e-23, -6.776263578034403e-21, -1.6940658945086007e-21, -2.710505431213761e-20, -2.710505431213761e-20, 0.0, 0.0, -5.293955920339377e-23, -1.0587911840678754e-22, 6.617444900424222e-24, 0.0, -6.617444900424222e-24, 0.0, 1.3234889800848443e-23, 0.0, 0.0]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
66,0,5.0,"[0.0, 0.0, 0.0, 2.710505431213761e-20, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, -2.6469779601696886e-23, -4.235164736271502e-22, -4.1359030627651384e-25, 0.0, -2.6469779601696886e-23]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
37,0,5.0,"[-4.235164736271502e-22, -1.3552527156068805e-20, 0.0, -1.6940658945086007e-21, 2.710505431213761e-20, 0.0, 0.0, 3.3881317890172014e-21, -3.3881317890172014e-21, -1.6940658945086007e-21, 0.0, 5.293955920339377e-23, 0.0, -1.0587911840678754e-22, 4.235164736271502e-22, 2.6469779601696886e-23, 1.6543612251060553e-24, -5.169878828456423e-26, -8.271806125530277e-25, 0.0]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
600,0,5.0,"[2.6469779601696886e-23, 4.235164736271502e-22, 0.0, -2.117582368135751e-22, 0.0, 0.0, 1.6940658945086007e-21, -8.470329472543003e-22, 0.0, 1.6940658945086007e-21, 3.308722450212111e-24, -2.5849394142282115e-26, -8.271806125530277e-25, 2.117582368135751e-22, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, -4.1359030627651384e-25]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
635,0,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 1.0587911840678754e-22, 6.617444900424222e-24, 0.0, -8.470329472543003e-22, 2.5849394142282115e-26, -4.235164736271502e-22, 0.0, 0.0]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
