Key,Array
B000VUXCGI,"[0.18867189277207908, 2.0753908204928697, 0.0, 2.0753908204928697, 0.25156252369610543, 2.2011720823409227, 1.069140725708448, 2.452734606037028, 1.3207032494045534, 2.326953344188975, 0.3376299231625064, 0.16801410724115673, 0.3213483025589369, 0.5659557694997839, 0.5857168563502917, 0.3695406246324013, 0.4704694089169996, 0.03939258482533804, 0.5561313532885269, 0.2738457480529904]"
B000WYJTZG,"[0.3726563000462104, 0.0, 0.0, 0.2484375333641403, 0.0, 0.2484375333641403, 0.2484375333641403, 0.0, 0.0, 0.2484375333641403, 0.5199087026265232, 0.577036901747806, 0.49388386368385595, 0.5482413254454406, 0.4893420422146558, 0.24358854783248599, 0.5868649400967606, 0.4338088984006501, 0.1574780807312371, 0.16314714435396657]"
B000YB70PS,"[0.18632816830887827, 0.37265633661775655, 0.0, 0.37265633661775655, 0.12421877887258552, 0.37265633661775655, 0.37265633661775655, 0.9937502309806842, 0.37265633661775655, 0.43476572605404934, 0.029464666740971007, 0.2372246455250586, 0.08314843278472715, 0.07999254898037457, 0.5169455307161992, 0.1169202391818658, 0.3945841292497706, 0.37934336294209975, 0.5503902366698589, 0.2754920388567726]"
B0010ZBORW,"[12.279365768984992, 17.06062891041263, 0.0, 13.098644167752832, 11.645709288084001, 13.973774666776515, 16.8963668647022, 15.257957679017316, 18.939663364361614, 17.066486671482544, 0.40164923597842805, 0.6263756223192737, 0.7401435665329595, 0.5992495224066834, 0.5611978836898103, 0.7303705308426623, 0.3979940560380757, 0.2875541060316277, 0.8285190097802437, 0.26975841057590816]"
B00112DRHY,"[3.9500031767172192, 4.937503970896524, 0.0, 4.937503970896524, 1.9750015883586096, 4.937503970896524, 3.9500031767172192, 4.937503970896524, 3.9500031767172192, 4.937503970896524, 0.5821500068784734, 0.19767695771434513, 0.26539495665740526, 0.39879770109589874, 0.359695676199574, 0.4690365799061826, 0.24380860067872887, 0.4053437099091723, 0.4167126872823987, 0.362909188483107]"
B0011FYB5I,"[1.3492210785806167, 1.3492210785806167, 0.0, 1.3492210785806167, 0.0, 1.3492210785806167, 2.3304727720937923, 1.1652363860468962, 1.1652363860468962, 1.3492210785806167, 0.02557851103147726, 0.2898901493261185, 0.022848009617617553, 0.3581598535295169, 0.36126099175662246, 0.4036568571399209, 0.5276041498539609, 0.5088731803433069, 0.038953581688639695, 0.11229001511919305]"
B00120VWTK,"[2.0367239867572744, 2.468756347584575, 0.0, 2.468756347584575, 2.468756347584575, 2.468756347584575, 2.468756347584575, 2.468756347584575, 2.468756347584575, 2.468756347584575, 0.08919640364187721, 0.4104107543870421, 0.21227574780021644, 0.16578912849554311, 0.4276240602727428, 0.5677425508419301, 0.45169675965167855, 0.6071821447296366, 0.24818545510249962, 0.218438088564228]"
B0012Y0ZG2,"[236.748331845643, 375.745364963577, 0.0, 361.4970153916136, 208.3619914643816, 359.5450363727766, 326.93326300704774, 363.4777572440951, 323.2432030352928, 362.259617609654, 1.6321375640978661, 1.6067211172607818, 1.2312575186999482, 1.38907156680337, 1.3779727754425863, 1.5055306668299497, 1.4862260441183317, 1.2345640810704894, 1.3691049355857199, 1.5189617346203348]"
B0013NB7DW,"[3.514444637603995, 6.530066805630099, 0.0, 4.768350463780443, 0.8886653818250004, 5.2757707679161125, 4.267179150985204, 4.919906886536614, 3.464050910701087, 7.0906152784452, 0.6628070284753541, 0.6653442512341218, 0.3742716796125579, 0.10957565897210178, 0.175652241946226, 0.23698092097162857, 0.4216158295873767, 0.5821694311078816, 0.7153518534098444, 0.28884695679678907]"
B00155Z6V2,"[2.207817050688271, 2.453130056320301, 0.0, 2.453130056320301, 1.1039085253441354, 2.453130056320301, 1.7785192908322183, 2.453130056320301, 2.453130056320301, 2.453130056320301, 0.5933392772220137, 0.39469514977937553, 0.2236041604547346, 0.32800309886197504, 0.37696272676889825, 0.16446596882021572, 0.057678005625098096, 0.6308560393149608, 0.1548061230889982, 0.33243136398986156]"
B00157OBRU,"[0.0, 1.375, 0.0, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 0.1949186390332604, 0.37149854217642236, 0.05510477100477459, 0.11445322912010857, 0.5724918661123034, 0.20188950024249577, 0.25972716826716125, 0.6287749150308226, 0.4683553897666757, 0.40003092894259407]"
B0017TZD7S,"[-2.4843752342286276, -1.6769532831043235, 0.0, -2.173828329950049, -2.4843752342286276, -2.4843752342286276, -2.4843752342286276, -2.4843752342286276, -2.4843752342286276, -1.6148439022486079, 0.29720568131006286, 0.4046110887291001, 0.39253051455719296, 0.18386329426038475, 0.1714341158743914, 0.34863510838484796, 0.24205612935290605, 0.5114319105956774, 0.5072742709172656, 0.29832547255287023]"
B001E96LUO,"[1.125, -2.5, 0.0, -1.4375, 0.8125, -2.5, 0.1875, -0.4375, 0.6875, -2.5, 0.1355794827516412, 0.4459565894498825, 0.17851748073815327, 0.452078156104803, 0.5104264538279036, 0.3203879750701473, 0.33693631660302714, 0.2824310207052998, 0.5831436140918649, 0.23379863377485988]"
B001ET7FZE,"[4.147870905287302, 3.3113840091671918, 0.0, 3.709853732612475, 1.7817905578538, 3.7822401394199687, 5.4124319081635015, 4.860863592318063, 3.248940668278437, 4.922842775644098, 0.3416958680811135, 0.15234147205385873, 0.3653229312293563, 0.3159575858058242, 0.2686685434932551, 0.3452687375404357, 0.3465092470011519, 0.33327047900195345, 0.3976485478853976, 0.33564911796082075]"
B001F51RAG,"[1.4150406788925067, 2.460940311117403, 0.0, 2.460940311117403, 1.4150406788925067, 2.460940311117403, 1.4150406788925067, 1.661134710004247, 2.337893295561533, 2.460940311117403, 0.06536377051129354, 0.5350680163897381, 0.3729441528828406, 0.4094085829098215, 0.09541461946867133, 0.5098739126304765, 0.35202666280866785, 0.48443813317101253, 0.18300895973953735, 0.34073884324671105]"
B001LNODUS,"[4.057146060543544, 5.464459031344379, 0.0, 5.416070820741329, 4.622943625944742, 5.108122313598419, 4.26342414302783, 6.034818025421261, 3.042384290527521, 7.1397820550596, 0.6857776328180085, 0.24730752868898945, 0.1813832156036696, 0.4946764524132608, 0.3639394928997885, 0.5373486646848327, 0.3901486718229418, 0.6391255755270475, 0.40203970018207863, 0.6913253344587009]"
B001OHV1H4,"[65.34169683358272, 102.52435943126277, 0.0, 97.61145884814734, 53.573327141938755, 97.41362330802082, 85.7803781282001, 100.63058968915512, 84.91768428910335, 97.85038026153462, 1.049063570840727, 1.102651926934058, 0.8659136285366731, 1.4872223642795226, 1.43907425379908, 1.1924665960344962, 1.058541031489676, 1.4078214465484107, 1.1956066291880187, 1.3495590797378116]"
B002RZZXYE,"[2.476564128113851, 2.476564128113851, 0.0, 2.476564128113851, 2.476564128113851, 2.476564128113851, 2.476564128113851, 2.476564128113851, 2.476564128113851, 2.476564128113851, 0.5424483011972994, 0.361637594666857, 0.3673284600788107, 0.14855567829317093, 0.008253518189980777, 0.37396083089466525, 0.21142381631025567, 0.11074009738532746, 0.3011667597443649, 0.29644105833793494]"
B004CALFE4,"[1.869140799217337, 2.118359572446315, 0.0, 2.4921877322897825, 2.4921877322897825, 2.4921877322897825, 2.4921877322897825, 2.305273652368049, 2.4921877322897825, 2.305273652368049, 0.599944825088522, 0.12072598189956701, 0.5273399278394383, 0.4292965303782186, 0.5516636493989544, 0.46567557944695365, 0.268121731290166, 0.11652695684496166, 0.1961427984383806, 0.4105776412225519]"
B006IB5T4W,"[2.5312479791649727, 2.5312479791649727, 0.0, 2.5312479791649727, 0.5695307953121189, 2.5312479791649727, 2.5312479791649727, 2.5312479791649727, 1.8351547848946053, 2.5312479791649727, 0.409816540922166, 0.2574055221466441, 0.39301649531146204, 0.23605087888457113, 0.5758414656320507, 0.3535456349035076, 0.029653083801789305, 0.1681328990461458, 0.4683554139406681, 0.5576798597190034]"
B007R6UXNY,"[1.8498978215930606e-07, -0.6210936384790208, 0.0, -0.8695311678665419, -0.9937501175500848, -1.1179686972540632, -0.12421857970397843, -0.3726561090914996, 0.12421894968354275, -0.4968748737852603, 0.5190345992955794, 0.40645322268711365, 0.05646173218173702, 0.3577955263518277, 0.2874796124347415, 0.5510987648996788, 0.6028243378510618, 0.5117390370408585, 0.3246727811505079, 0.23902505870193042]"
B007V6JNE0,"[3.1640652444270763, 2.9765652444270763, 0.0, 3.2265652444270763, 1.1763684911028613, 2.9140652444270763, 3.6015652444270763, 3.3515652444270763, 3.0390652444270763, 4.351565244427077, 0.45554475766917574, 0.5941519582630012, 0.12323217665962839, 0.5324964455809617, 0.12904306203951318, 0.6396767293914019, 0.1746830126125775, 0.30537250235156266, 0.26975033519370845, 0.17467383688973198]"
B008YQM4A6,"[-0.31152339011277064, -0.6230467802255413, 0.0, -0.31152339011277064, -0.37382806813532476, -0.37382806813532476, -0.06230467802255413, -0.498437424180433, -0.2492187120902165, -0.31152339011277064, 0.08868866352330144, 0.21285243397698844, 0.2938958040354922, 0.22537249569789294, 0.19400079966120368, 0.18470712291272515, 0.4714656040291007, 0.16755605476646873, 0.053167631639323074, 0.32319768284669614]"
B00B9V9ASM,"[0.42929799959705356, 0.8585959991941071, 0.0, 0.8585959991941071, 0.8585959991941071, 0.8585959991941071, 0.42929799959705356, 0.42929799959705356, 0.8585959991941071, 0.8585959991941071, 0.2706825404965502, 0.2850575725079147, 0.5594701722037159, 0.2450228141785988, 0.39281579855540155, 0.501303614915922, 0.04352970927242071, 0.40955684814393667, 0.11640015701893656, 0.1143573927651959]"
B00CQ0LN80,"[0.6789067279858098, 1.3578134559716195, 0.0, 1.3578134559716195, 1.3578134559716195, 1.3578134559716195, 1.3578134559716195, 1.3578134559716195, 1.3578134559716195, 1.3578134559716195, 0.5308072236758309, 0.6303124962652115, 0.20589111021058423, 0.23363462905281668, 0.0733932029556029, 0.06175301017096545, 0.6353524574083327, 0.5445494854460546, 0.5850189902971245, 0.3033957184728885]"
B00CZH3K1C,"[3.532814876110966, 4.961721746827952, 0.0, 4.961721746827952, 1.1748838762889422, 4.961721746827952, 4.961721746827952, 4.961721746827952, 4.961721746827952, 4.961721746827952, 0.5535159241487083, 0.30902470672601323, 0.23828489636324907, 0.19856539912220805, 0.3948436061502072, 0.39051334234606405, 0.2679527166636799, 0.32556344315315233, 0.10214044410519718, 0.1365863696060581]"
B00DY59MB6,"[4.1095707439263665, 6.496354125326341, 0.061718769264099804, 6.990885641647884, 3.6115889204212372, 6.552018490585851, 6.3615889213571, 6.612370150535405, 7.177409131968264, 6.3717447265188625, 0.3785114954458648, 0.18900662860765244, 0.5175582309158723, 0.22916140640890342, 0.11214698269521972, 0.0873003040752787, 0.4663164116357604, 0.19536949016727465, 0.06158867136383087, 0.07278876410281]"
B00EF1QRMU,"[0.8039072691629501, 3.9687535339858955, 0.0, 2.469534926048632, 0.30937536779936353, 3.84375355455843, 2.7187537397112376, 2.093753842573909, 2.1703144457494963, 3.5312536059897655, 0.3183727786214274, 0.42479324237265714, 0.3135281318836584, 0.4390277974621062, 0.3803625906331795, 0.24503446737082937, 0.36453439113839975, 0.3431017785223541, 0.5044587467508677, 0.09714197745316624]"
B00EYZY6LQ,"[4.112228123002619, 3.745313610698867, 0.0, 3.8070324101348847, 4.4242204044950615, 2.757812819722584, 4.115626407314973, 3.6218760118268314, 4.2378921812396815, 3.745313610698867, 0.5762066956416965, 0.1166740352209977, 0.5013362332927762, 0.5541601401518538, 0.35267844722868835, 0.1549743305628585, 0.3073639930617987, 0.6135783352640284, 0.5734308519657106, 0.5621514958727675]"
B00HLXEXDO,"[0.18749992693828207, 0.37499985387656415, 0.0, 0.37499985387656415, 0.13900296371442597, 0.37499985387656415, 0.5624997808148462, 0.5140028175909901, 0.23599689016213818, 0.37499985387656415, 0.32584355999318676, 0.5521888193049813, 0.5023728716675648, 0.6463910341468516, 0.2711914346680681, 0.4064747415061063, 0.20847105433282123, 0.2816251172541258, 0.1108393299912702, 0.46794377468185966]"
B00IJHY54S,"[0.18632815403922376, 2.48437538718965, 0.0, 1.3664064629543076, 0.0, 2.48437538718965, 0.43476569275818877, 2.2980472331504265, 1.739062771032755, 1.98750030975172, 0.2344102634260325, 0.1510478742326688, 0.5861675372929892, 0.04620297164563967, 0.20416671025096508, 0.5338178362783126, 0.4295189924248697, 0.4924133513170117, 0.08435433424904787, 0.32877058936586234]"
B00JF2GVWK,"[0.18515640928631416, 0.18515640928631416, 0.0, 0.18515640928631416, 0.18515640928631416, 0.18515640928631416, 0.18515640928631416, 0.18515640928631416, 0.0, 0.0, 0.45573731423725067, 0.4561207283087014, 0.12092549703904228, 0.378429953330737, 0.33996422633230067, 0.6050427631331975, 0.18003461140095864, 0.3065955029092274, 0.49099119857920953, 0.30427011432794837]"
B00L1I1VMG,"[-0.18632817769978643, 2.484375702663819, 0.0, 1.676953599298078, -0.2484375702663819, 2.484375702663819, 1.8011723844312688, 2.484375702663819, 2.173828739830842, 2.484375702663819, 0.4412666492254142, 0.08260868648742709, 0.6226900697062079, 0.5532154977143117, 0.5058207864660321, 0.48968239833541105, 0.3665828548897464, 0.37912690140917255, 0.12843215745508216, 0.5634912335918318]"
B00MTR49IG,"[0.123437609943531, -0.0617188049717655, 0.0, -0.0617188049717655, 0.0, -0.0617188049717655, 0.0617188049717655, 0.1851564149152965, 0.0617188049717655, 0.1851564149152965, 0.5247190477270943, 0.278204130693558, 0.4284257951863275, 0.14168172076844993, 0.6082652128684595, 0.5364231407330485, 0.052239693435094825, 0.19523050982105467, 0.14268559386961996, 0.11490045782039916]"
B00N2WQ2IW,"[4.109895355903088, 4.973958409688594, 0.0, 4.973958409688594, 3.1649745088314805, 4.973958409688594, 4.973958409688594, 4.973958409688594, 4.727083251464164, 4.973958409688594, 0.2222383751990636, 0.34313267439490636, 0.4142095545616947, 0.38238574557829474, 0.10858775118654901, 0.3099015670602459, 0.0893972937878179, 0.5737625737797744, 0.14409745691931364, 0.49272979256492294]"
B00QXW95Q4,"[-0.4367187697180806, -1.8742187740020688, 0.0, -2.12421877474711, -0.9992187713944238, -2.3734375439064097, -1.0609375399949423, -1.9359375426025873, -1.7476563104580642, -1.3742187725119859, 0.04872876162072791, 0.17501439710147648, 0.43528302821798975, 0.6294586672137465, 0.5438596138187614, 0.3776603450339854, 0.3281102858254649, 0.1743363052423805, 0.21641441898506233, 0.23398338209314973]"
B00RZYW4RG,"[3.228516383817004, 5.400001238456033, 0.0, 5.150001238456032, 4.154688461338909, 5.150001238456032, 5.400001238456033, 5.214844849897471, 4.902344849897471, 5.400001238456033, 0.40099112090760225, 0.4631372688224765, 0.5155040469742496, 0.17674042783849486, 0.47934460060881395, 0.6653343054035448, 0.19364387105236372, 0.6871844443366688, 0.3560281305041327, 0.5984644453583403]"
B00VARTPKS,"[0.5554691018157119, 1.9750012509003088, 0.0, 1.3578133599939624, -0.18515636727190393, 2.0367200399909433, 0.7406254690876157, 1.6664073054471356, 0.8023442581782504, 0.9875006254501544, 0.2527700835797986, 0.536752601555594, 0.4021123769818852, 0.37304145827386387, 0.46625042070058603, 0.508211527800849, 0.2710354108545303, 0.2611038679482279, 0.3526667675764886, 0.2521905544028759]"
B00VG1AV5Q,"[0.0, 2.4843751875229394, 0.0, 2.4843751875229394, 2.049609529706425, 2.4843751875229394, 2.3601564281467926, 2.4843751875229394, 2.3601564281467926, 2.4843751875229394, 0.24057337737722687, 0.048941847111356296, 0.241439298950353, 0.5256672911155406, 0.5567443461031852, 0.2020877088495664, 0.5541426299286124, 0.4929403039540357, 0.24216300462497412, 0.25747017896086744]"
B00W259T7G,"[20.07628283091202, 25.15540185543986, 0.0, 27.888820995848224, 16.738812814187675, 22.796253871105247, 24.551903120211033, 26.53534697929464, 21.51649687188666, 23.177633787240016, 0.8961898865122111, 0.5043958336699399, 0.5730976585372254, 0.7102883615197281, 0.9513875395757516, 0.9269916443949135, 0.5285372741044476, 0.9378141490868593, 0.7633274252310056, 0.8304435775098813]"
B016V8YWBC,"[2.3769529406621404, 1.946288232979632, 0.0, 2.1308588219864215, 2.43847647033107, 2.0693352923174917, 2.3769529406621404, 2.8691411780135785, 2.3154294109932105, 1.5771470549660536, 0.5489655661802932, 0.6114888323631269, 0.32609725256408034, 0.08459112597162174, 0.2914787254194138, 0.38546196767278224, 0.41661344862134214, 0.5497787075802263, 0.5242506871549383, 0.45226207998854984]"
B019809F9Y,"[-2.7009859064560713, -3.5422020901133067, 0.0, -2.691612100781984, -3.2634863851143754, -4.159391298820093, -2.395906441096008, -3.4992307370085696, -3.2017674642436966, -1.4543044589836118, 0.2563138151538883, 0.3044533311688893, 0.12774468071203077, 0.35985266331897797, 0.3192233854438904, 0.3299302949708962, 0.5514796794909372, 0.3976658543412711, 0.19969050658686122, 0.571560812389539]"
B019FWRG3C,"[3.691578241164204, 4.1800547336425655, 0.0, 4.118338274446419, 0.19003478841968774, 4.426929940769929, 1.624009734141831, 4.305445453860936, 2.4304583640073454, 5.045289841635913, 0.38693405139629633, 0.13103196275325327, 0.44846311420209184, 0.13891687758006618, 0.5990976667763317, 0.43777809663905737, 0.5245441621237885, 0.08501204223413442, 0.4694437170461811, 0.4896645353533814]"
B019LAI4HU,"[2.484375201212831, 2.484375201212831, 0.0, 2.484375201212831, 2.484375201212831, 2.484375201212831, 2.484375201212831, 2.484375201212831, 2.484375201212831, 2.484375201212831, 0.3776666036830363, 0.17928939836336222, 0.48795183640097983, 0.10630437248095054, 0.09883597124835684, 0.3765038678529448, 0.561696862466211, 0.3906186019220081, 0.3471219053314935, 0.31434301709866386]"
B019V2KYZS,"[0.125, 0.5625, 0.0, 0.125, 0.0, 0.5625, 0.0, 0.5, 0.125, 0.5625, 0.4426892291797202, 0.20112251135825854, 0.11324934557039965, 0.4817301411820571, 0.38370298751602916, 0.5671138282876467, 0.4683713768210497, 0.08677101312696048, 0.0795683580425312, 0.10151777871329777]"
B01BNEYGQU,"[-0.06249999916804685, 1.4374999808650775, 0.0, -0.2499999966721874, -0.812499989184609, 1.7499999767053118, 0.31249999584023425, 0.8749999883526559, -1.4374999808650775, 1.7499999767053118, 0.3328406139610728, 0.0545681959912208, 0.5092556906902566, 0.16233046883599855, 0.5555551678734918, 0.46610177583953366, 0.06283110092392773, 0.46679443796356745, 0.2590408147223469, 0.4386712422683205]"
B01DKQAXC0,"[-0.7453125492162999, -0.3105468955067916, 0.0, -0.9937500656217332, -0.7453125492162999, 0.37265627460814993, 0.37265627460814993, 0.6210937910135832, -0.7453125492162999, -0.3105468955067916, 0.3637991603029631, 0.441493002569406, 0.4958706733155694, 0.4126632526689247, 0.0346320498899502, 0.12263047623165668, 0.19929123072007826, 0.4823378706006231, 0.365813816755121, 0.4927617462590458]"
B01DLR9IDI,"[2.1660167817534033, 2.9414115110841292, 0.0, 4.162117921328015, 1.1144533958170015, 3.348446182701986, 2.714456138392299, 2.640239399545914, 3.0839874149197395, 2.308209394718796, 0.7170469992219161, 0.4575272122732216, 0.25362698510630854, 0.367223382996678, 0.3447601745037506, 0.33181000124756604, 0.5985604434562144, 0.6732744486032267, 0.33399894769741606, 0.5544276787876549]"
B01E7UKR38,"[7.389065259342275, 11.164850130405297, 0.0, 10.056645071144827, 8.31414490898474, 11.716413778609384, 9.62617553333671, 12.270321009668379, 9.871097934126034, 9.932035586466501, 0.5439855134896273, 0.4795883748562686, 0.4690924856822675, 0.15106332057921154, 0.25848387113077054, 0.530344274146709, 0.6203990527947165, 0.5763237430925816, 0.5128594096029758, 0.6682586734730691]"
