Key,Array
B00120VWTK,"[-3.3881317890172014e-21, -2.710505431213761e-20, 0.0, 0.0, 0.0, 5.293955920339377e-23, -1.3552527156068805e-20, -6.776263578034403e-21, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 8.271806125530277e-25, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0]"
B0012Y0ZG2,"[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
B0013NB7DW,"[-1.6940658945086007e-21, -1.0587911840678754e-22, 0.0, 0.0, -1.6940658945086007e-21, 3.3881317890172014e-21, 0.0, -1.6940658945086007e-21, 2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23]"
B00155Z6V2,"[4.235164736271502e-22, 6.776263578034403e-21, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 6.776263578034403e-21, 0.0, 0.0, -1.3552527156068805e-20, 0.0, 0.0, -1.3234889800848443e-23, 2.6469779601696886e-23, -5.293955920339377e-23, 1.6155871338926322e-27, 0.0, 5.293955920339377e-23, 3.308722450212111e-24, 0.0]"
B00157OBRU,"[0.0, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 1.0587911840678754e-22, 0.0, 0.0, -3.3881317890172014e-21, 8.470329472543003e-22, 3.308722450212111e-24, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, -2.117582368135751e-22, -4.235164736271502e-22, 8.470329472543003e-22, 6.617444900424222e-24]"
B0017TZD7S,"[-6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 0.0, -2.710505431213761e-20, -1.6940658945086007e-21, -1.3552527156068805e-20, 0.0, 1.0587911840678754e-22, 1.0587911840678754e-22, 8.271806125530277e-25, 2.6469779601696886e-23, -1.0587911840678754e-22, 0.0, 5.293955920339377e-23, -6.617444900424222e-24, 1.3234889800848443e-23, 1.0587911840678754e-22]"
B001E96LUO,"[0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 1.3552527156068805e-20, 3.308722450212111e-24, 0.0, 0.0, -4.235164736271502e-22, 2.6469779601696886e-23, 0.0, -5.293955920339377e-23, -4.235164736271502e-22, 0.0, 2.6469779601696886e-23, -6.617444900424222e-24, 0.0, -8.470329472543003e-22, -5.293955920339377e-23]"
B001ET7FZE,"[0.0, 6.617444900424222e-24, 0.0, 0.0, -1.6940658945086007e-21, 6.776263578034403e-21, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, 5.293955920339377e-23, 6.617444900424222e-24, 0.0, 6.617444900424222e-24, 0.0, -4.235164736271502e-22, 0.0, -5.293955920339377e-23, 0.0]"
B001F51RAG,"[-4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, -1.6940658945086007e-21, 1.3552527156068805e-20, 0.0, 0.0, -1.3234889800848443e-23, 1.0339757656912846e-25, 1.3234889800848443e-23, 5.293955920339377e-23, 0.0, -8.470329472543003e-22, 6.617444900424222e-24, -6.617444900424222e-24]"
B001LNODUS,"[2.168404344971009e-19, 0.0, 0.0, 2.710505431213761e-20, 0.0, -2.710505431213761e-20, 2.117582368135751e-22, 0.0, -5.421010862427522e-20, 0.0, 0.0, 2.117582368135751e-22, 0.0, 4.235164736271502e-22, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 8.470329472543003e-22, -8.470329472543003e-22]"
B001OHV1H4,"[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
B002RZZXYE,"[-1.3552527156068805e-20, 0.0, 0.0, 2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, 0.0, 0.0, -8.271806125530277e-25, 1.6543612251060553e-24, 0.0, 5.293955920339377e-23, 0.0, -6.617444900424222e-24, 2.6469779601696886e-23, -2.117582368135751e-22]"
B004CALFE4,"[0.0, 3.3881317890172014e-21, 0.0, -6.776263578034403e-21, 3.3881317890172014e-21, 0.0, -2.710505431213761e-20, 2.117582368135751e-22, -1.6940658945086007e-21, -1.6940658945086007e-21, -5.293955920339377e-23, 1.3234889800848443e-23, -2.6469779601696886e-23, 1.0587911840678754e-22, 0.0, 0.0, 6.617444900424222e-24, -2.0679515313825692e-25, 0.0, 5.293955920339377e-23]"
B006IB5T4W,"[-1.6940658945086007e-21, -1.3552527156068805e-20, 0.0, -1.3552527156068805e-20, 0.0, 0.0, -5.293955920339377e-23, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 5.293955920339377e-23, 0.0, -6.617444900424222e-24, 0.0, 0.0, 8.271806125530277e-25, 3.308722450212111e-24, -6.617444900424222e-24, 0.0]"
B007R6UXNY,"[-6.018531076210112e-36, 8.470329472543003e-22, 0.0, 0.0, -2.117582368135751e-22, 2.117582368135751e-22, 1.6543612251060553e-24, 5.293955920339377e-23, -8.271806125530277e-25, 5.293955920339377e-23, 5.293955920339377e-23, -5.293955920339377e-23, 8.271806125530277e-25, 0.0, -4.235164736271502e-22, -8.470329472543003e-22, 2.117582368135751e-22, 0.0, 0.0, -1.6543612251060553e-24]"
B007V6JNE0,"[-4.235164736271502e-22, -2.710505431213761e-20, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 2.710505431213761e-20, 2.117582368135751e-22, 0.0, -1.3234889800848443e-23, -5.293955920339377e-23, 0.0, 1.6543612251060553e-24, 0.0, 0.0, -2.117582368135751e-22, -3.308722450212111e-24]"
B008YQM4A6,"[1.6543612251060553e-24, 0.0, 0.0, -4.235164736271502e-22, 3.308722450212111e-24, 8.470329472543003e-22, -1.0339757656912846e-25, 4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, -1.3234889800848443e-23, -8.470329472543003e-22, 0.0, 0.0, -2.6469779601696886e-23]"
B00B9V9ASM,"[-8.271806125530277e-25, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, -4.235164736271502e-22, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 8.271806125530277e-25, -1.0339757656912846e-25, 0.0, -5.293955920339377e-23, 0.0]"
B00CQ0LN80,"[-5.293955920339377e-23, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 3.3881317890172014e-21, 0.0, 6.776263578034403e-21, 0.0, -4.235164736271502e-22, 0.0, -1.0587911840678754e-22, 0.0, 1.3234889800848443e-23, -8.470329472543003e-22, 0.0, 1.6940658945086007e-21, 0.0]"
B00CZH3K1C,"[-6.776263578034403e-21, -6.776263578034403e-21, 0.0, -6.776263578034403e-21, -8.470329472543003e-22, -2.710505431213761e-20, -5.293955920339377e-23, 0.0, 4.235164736271502e-22, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 4.1359030627651384e-25, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 1.0339757656912846e-25, 0.0]"
B00DY59MB6,"[1.6940658945086007e-21, -2.168404344971009e-19, -1.3234889800848443e-23, 0.0, 1.3552527156068805e-20, -5.421010862427522e-20, -1.6940658945086007e-21, 1.0842021724855044e-19, 2.168404344971009e-19, 0.0, -8.470329472543003e-22, 0.0, 6.617444900424222e-24, -5.293955920339377e-23, 3.308722450212111e-24, -1.6543612251060553e-24, -1.0587911840678754e-22, 8.271806125530277e-25, 0.0, 0.0]"
B00EF1QRMU,"[0.0, 0.0, 0.0, -8.470329472543003e-22, 1.0587911840678754e-22, 0.0, 8.470329472543003e-22, 2.117582368135751e-22, 0.0, 1.6940658945086007e-21, -1.0587911840678754e-22, -2.117582368135751e-22, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, -3.308722450212111e-24, -2.117582368135751e-22, -5.169878828456423e-26]"
B00EYZY6LQ,"[0.0, 3.3881317890172014e-21, 0.0, 0.0, 0.0, -6.776263578034403e-21, 1.3552527156068805e-20, 0.0, 5.421010862427522e-20, 2.117582368135751e-22, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, -4.235164736271502e-22, -8.470329472543003e-22, 1.6940658945086007e-21]"
B00HLXEXDO,"[0.0, 0.0, 0.0, -1.0587911840678754e-22, 2.6469779601696886e-23, -5.293955920339377e-23, -2.117582368135751e-22, -2.6469779601696886e-23, 3.308722450212111e-24, -2.0679515313825692e-25, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0]"
B00IJHY54S,"[4.235164736271502e-22, -2.5849394142282115e-26, 0.0, 2.117582368135751e-22, 0.0, -1.6940658945086007e-21, -2.0679515313825692e-25, 1.6940658945086007e-21, 0.0, 0.0, -2.117582368135751e-22, 3.308722450212111e-24, 8.470329472543003e-22, -6.462348535570529e-27, -1.0587911840678754e-22, 0.0, 0.0, 3.308722450212111e-24, -8.271806125530277e-25, 2.117582368135751e-22]"
B00JF2GVWK,"[0.0, -1.0587911840678754e-22, 0.0, 3.308722450212111e-24, 0.0, 0.0, 5.293955920339377e-23, 5.293955920339377e-23, 0.0, 0.0, 4.235164736271502e-22, 2.6469779601696886e-23, -1.3234889800848443e-23, -2.117582368135751e-22, -1.0587911840678754e-22, -5.293955920339377e-23, 0.0, 0.0, 0.0, -5.293955920339377e-23]"
B00L1I1VMG,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 2.117582368135751e-22, -4.235164736271502e-22, 0.0, 5.293955920339377e-23]"
B00MTR49IG,"[0.0, 1.3234889800848443e-23, 0.0, 3.308722450212111e-24, 0.0, 8.271806125530277e-25, 0.0, 2.6469779601696886e-23, 2.0679515313825692e-25, 0.0, 1.3234889800848443e-23, 5.169878828456423e-26, -1.0587911840678754e-22, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24]"
B00N2WQ2IW,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.421010862427522e-20, 0.0, -3.3881317890172014e-21, -1.0587911840678754e-22, 8.271806125530277e-25, 2.6469779601696886e-23, 0.0, -1.0587911840678754e-22, -3.308722450212111e-24, 0.0, -2.6469779601696886e-23, 0.0, 3.308722450212111e-24, 0.0]"
B00QXW95Q4,"[-1.0587911840678754e-22, 0.0, 0.0, 1.3552527156068805e-20, 0.0, -1.6940658945086007e-21, 2.117582368135751e-22, 4.235164736271502e-22, -8.470329472543003e-22, 0.0, 8.271806125530277e-25, 0.0, -1.0587911840678754e-22, -4.235164736271502e-22, 1.6940658945086007e-21, -5.293955920339377e-23, -4.235164736271502e-22, -3.308722450212111e-24, 0.0, 2.117582368135751e-22]"
B00RZYW4RG,"[0.0, 5.421010862427522e-20, 0.0, 0.0, -1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 2.710505431213761e-20, -2.117582368135751e-22, -2.117582368135751e-22, 0.0, 0.0, 0.0, 6.617444900424222e-24, 1.3234889800848443e-23, 1.6940658945086007e-21, 0.0, 5.293955920339377e-23]"
B00VARTPKS,"[1.3234889800848443e-23, 3.308722450212111e-24, 0.0, 3.3881317890172014e-21, 1.0339757656912846e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 1.0587911840678754e-22, -1.0587911840678754e-22, 8.271806125530277e-25, 0.0]"
B00VG1AV5Q,"[0.0, 0.0, 0.0, -6.776263578034403e-21, 8.470329472543003e-22, 0.0, 1.6940658945086007e-21, -5.421010862427522e-20, -1.3552527156068805e-20, 6.776263578034403e-21, -1.3234889800848443e-23, 0.0, -1.0587911840678754e-22, 0.0, -1.0339757656912846e-25, -2.117582368135751e-22, 0.0, -2.117582368135751e-22, 0.0, 5.293955920339377e-23]"
B00W259T7G,"[0.0, 6.938893903907228e-18, 0.0, 2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 1.6543612251060553e-24, 8.271806125530277e-25, 0.0, 4.235164736271502e-22, 0.0]"
B016V8YWBC,"[-1.3552527156068805e-20, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -6.776263578034403e-21, -6.776263578034403e-21, 1.6940658945086007e-21, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 2.117582368135751e-22, 0.0, 1.0587911840678754e-22, -2.6469779601696886e-23, -8.271806125530277e-25, 0.0, 0.0, 0.0]"
B019809F9Y,"[-6.776263578034403e-21, 0.0, 0.0, -2.117582368135751e-22, 1.3552527156068805e-20, 5.421010862427522e-20, 0.0, 1.3552527156068805e-20, -1.6940658945086007e-21, -1.6940658945086007e-21, 2.6469779601696886e-23, 0.0, 0.0, 1.3234889800848443e-23, 5.293955920339377e-23, 4.235164736271502e-22, -1.3234889800848443e-23, -2.117582368135751e-22, 2.6469779601696886e-23, 4.235164736271502e-22]"
B019FWRG3C,"[-1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, -1.3552527156068805e-20, 0.0, -6.776263578034403e-21, 0.0, -2.117582368135751e-22, 0.0, 1.6940658945086007e-21, -2.5849394142282115e-26, 0.0, 8.271806125530277e-25, 0.0, -4.1359030627651384e-25, 0.0, 0.0]"
B019LAI4HU,"[0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 1.0587911840678754e-22, 1.6543612251060553e-24, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 3.308722450212111e-24]"
B019V2KYZS,"[0.0, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, -4.235164736271502e-22, 3.308722450212111e-24, 0.0, 4.963083675318166e-24, 0.0, 0.0, -3.308722450212111e-24, 0.0, 3.308722450212111e-24, 0.0]"
B01BNEYGQU,"[-8.077935669463161e-28, -8.470329472543003e-22, 0.0, -1.0339757656912846e-25, 2.117582368135751e-22, 1.3552527156068805e-20, 5.293955920339377e-23, 0.0, 1.6940658945086007e-21, 1.0587911840678754e-22, -1.0587911840678754e-22, 0.0, 4.235164736271502e-22, -6.617444900424222e-24, 0.0, 2.117582368135751e-22, 0.0, -1.3234889800848443e-23, -4.1359030627651384e-25, -1.0587911840678754e-22]"
B01DKQAXC0,"[0.0, 0.0, 0.0, -5.293955920339377e-23, 1.6940658945086007e-21, -2.6469779601696886e-23, -1.0587911840678754e-22, 0.0, -2.117582368135751e-22, 2.117582368135751e-22, 0.0, 2.0679515313825692e-25, 0.0, -1.0587911840678754e-22, 0.0, 0.0, -1.0587911840678754e-22, -4.235164736271502e-22, 0.0, 2.117582368135751e-22]"
B01DLR9IDI,"[0.0, 1.3552527156068805e-20, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 1.3234889800848443e-23, -4.235164736271502e-22, 1.0587911840678754e-22, 6.617444900424222e-24, -1.6543612251060553e-24, -4.1359030627651384e-25, 0.0, 0.0, 0.0, -1.6543612251060553e-24]"
B01E7UKR38,"[0.0, 2.710505431213761e-20, 0.0, 6.776263578034403e-21, -2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.470329472543003e-22, -2.117582368135751e-22, 0.0, 2.6469779601696886e-23, 3.3881317890172014e-21, -2.117582368135751e-22, 0.0, 1.3234889800848443e-23, 0.0]"
