reviewerID,itemID,overall,fine_feature,coarse_feature
A36EEWU8U97ZSX,B00006L9LC,5.0,[-0.375  0.875  0.     1.375  1.375  1.75   1.     0.875  1.     1.75 ],0.49687506078669297
A22WRCL3T66COU,B00006L9LC,5.0,[ 1.5    2.25   0.     1.5   -0.5    1.875  1.875  1.25   1.25   1.625],0.4968750878870336
A6CEOJ5ISIGRB,B00006L9LC,5.0,[1.375 2.75  0.    2.75  2.75  2.75  1.375 1.375 2.75  2.75 ],0.496875052274843
A1PC83477QHU77,B00006L9LC,5.0,[1.75  2.375 0.    1.875 0.625 1.875 2.375 2.375 1.75  2.375],0.5
A3GM8H7MO9I4H7,B00006L9LC,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4906262509191082
A2RRQ78UZSEDF1,B00006L9LC,5.0,[0.75  0.75  0.    0.75  0.    0.75  0.75  0.375 0.375 0.75 ],0.4937503694894983
A3QDLODOQKUXGN,B00006L9LC,5.0,[0.375 0.375 0.    0.375 0.375 0.375 0.375 0.375 0.    0.   ],0.4937504247635044
ADNBIWDCIZJ0S,B00006L9LC,5.0,[ 3.5    2.25   0.     1.625 -0.25  -0.25   4.125  4.125  2.125  3.875],0.5
A27VWQXCDU4U9D,B00006L9LC,5.0,[1.375 2.75  0.    2.75  2.75  2.75  2.75  2.75  2.75  2.75 ],0.4937504024161336
A1FPB20OAZLA3T,B00006L9LC,5.0,[1.    3.25  0.    2.625 0.25  2.625 1.625 2.875 1.75  3.   ],0.5
A19EIBWOIY3U1R,B00006L9LC,5.0,[4.125 5.    0.    5.    5.    5.    5.    5.    5.    5.   ],0.5343205332892964
ALWK9NN6TP252,B00006L9LC,5.0,[0.75 1.5  0.   1.5  0.75 1.5  1.5  1.5  0.75 1.5 ],0.4937499869982734
ATQWHIT4GCWFU,B00006L9LC,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5467414390638896
A257PM313YL6AY,B00006L9LC,5.0,[3.375 5.    0.    5.    2.5   5.    5.    5.    4.75  5.   ],0.4953127065325314
A18E4UPIBMJNVZ,B00006L9LC,5.0,[0.    0.125 0.    0.375 0.    0.375 0.125 0.    0.    0.125],0.5031248755127085
A2WEFN5GAH3CUE,B00006L9LC,5.0,[0.5   5.    0.    5.    1.375 5.    3.75  5.    3.125 3.875],0.49687498861172885
AT55FHUTTF5DM,B00006L9LC,5.0,[-0.125  0.875  0.     0.75  -0.5    0.75   0.875  3.875  0.625  1.375],0.5
AAB7D8L1RXAK8,B00006L9LC,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.496875085912725
A2A83NR45HQ2OV,B00006L9LC,5.0,[0.125 5.    0.    5.    1.375 5.    2.125 3.75  2.125 5.   ],0.5093736477331698
A3DA04UMF6N2F9,B00006L9LC,5.0,[1.375 2.75  0.    2.75  2.75  2.75  2.75  2.75  2.75  2.75 ],0.4937503345897779
A1AN9A2FNOYHTX,B00006L9LC,3.0,[4.25  5.    0.    5.    0.25  5.    4.75  5.    3.625 5.   ],0.501562205800465
A2YXTUAVV51KUH,B00006L9LC,5.0,[-2.   -3.25  0.   -3.75 -2.   -4.25 -2.25 -2.75 -1.75 -3.  ],0.49687505877504246
A1ZM06J2A5XGHY,B00006L9LC,1.0,[0.125 0.5   0.    0.625 0.    0.5   0.    0.125 0.125 0.625],0.5
AMPSYLH47ZFU6,B00006L9LC,5.0,[0.   1.   0.   1.75 0.   2.75 0.25 1.   0.75 2.  ],0.490626160054496
A30C827CX52Y3U,B00006L9LC,5.0,[0.   1.5  0.   1.5  0.   0.75 0.   2.25 0.75 0.75],0.4968750281359131
A3UIVN10P30BE2,B00006L9LC,5.0,[2.125 4.875 0.    4.625 0.375 5.    3.625 5.    3.375 4.25 ],0.4953126074345363
A25DGSQA3AN7H5,B00006L9LC,5.0,[0.625 0.625 0.    0.625 0.    0.625 0.625 0.625 0.625 0.625],0.49687500502276005
A1IYXUF0KPKOS1,B00006L9LC,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
AUS96J3A7A9MK,B00006L9LC,5.0,[ 0.    -0.125  0.    -0.125  0.    -0.125 -0.25   0.     0.    -0.125],0.5187399550123778
AUBJHP5EYBWWT,B00006L9LC,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375017762837176
ADPN1Z23QGFQ5,B00006L9LC,5.0,[2. 2. 0. 2. 0. 2. 2. 2. 2. 2.],0.49687499161054843
A3L40OCWS1W7R7,B00006L9LC,5.0,[0.625 1.25  0.    1.25  0.    1.25  1.25  1.25  1.25  0.625],0.4875023458855295
A125TMC44CJBKK,B00006L9LC,5.0,[1.625 4.75  0.    2.375 0.    4.    1.625 4.75  5.    3.125],0.4999996267203387
AA91G2AGEGOEJ,B00006L9LC,5.0,[2.75 5.   0.   5.   0.5  5.   5.   5.   3.   5.  ],0.4999999787658853
A2KQ0AAX4DKI1Q,B00006L9LC,5.0,[0.    0.625 0.    0.625 0.    1.25  0.    0.625 0.    0.625],0.5
A2JPQVFMKT94M2,B00006L9LC,5.0,[0.875 5.    0.    1.75  0.25  4.    0.5   5.    3.625 2.625],0.49375043910546756
A2KPY1O5YG9B6I,B00006L9LC,5.0,[0.75  5.    0.    5.    0.25  5.    1.875 4.375 0.5   5.   ],0.4968750738247121
A2KV46HMWY1YWB,B00006L9LC,5.0,[0.75 2.   0.   2.5  0.   3.25 0.75 1.5  2.5  3.25],0.5
AQN8A38PJ8V41,B00006L9LC,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A2S97Z2I1TFOS,B00006L9LC,4.0,[4.375 5.    0.    5.    3.875 5.    3.875 4.375 4.    5.   ],0.4968751235474943
A7VOU5ARHQ20F,B00006L9LC,1.0,[4.375 5.    0.    4.625 2.375 5.    5.    5.    1.75  5.   ],0.49687505946436983
AIPW346SC1MMK,B00006L9LC,3.0,[-0.5    0.625  0.    -0.375 -0.5    0.625 -1.    -0.25  -0.375  0.125],0.4937504143719616
A2D0ENZGHZ8W6C,B00006L9LC,5.0,[-0.625  0.     0.    -0.125 -0.5    0.375 -0.875 -0.875 -0.25   0.5  ],0.49375036103435616
A7ID5H7FWLJHC,B00006L9LC,1.0,[3.5 5.  0.  5.  1.  5.  5.  5.  5.  5. ],0.4984375396782017
A89GFB5RTGC8Z,B00006L9LC,5.0,[0.    1.125 0.    1.    0.    1.5   1.25  0.75  1.625 1.5  ],0.5
A3UXFQUZ6P1JRB,B00006L9LC,5.0,[ 0.375  2.625  0.     1.625 -0.125  2.625  0.625  1.75   0.5    2.25 ],0.5
A3P7FOLR5SGXYN,B00006L9LC,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937503802542649
A316WN9Q8LGXT,B00006L9LC,5.0,[0.375 0.375 0.    0.375 0.    0.375 0.75  0.375 0.375 0.375],0.5
A37XI9VKWZWZKO,B00006L9LC,5.0,[1.375 2.75  0.    2.75  2.75  2.75  2.75  2.75  2.75  2.75 ],0.4906262203829413
AEL1DK2OJ41ZZ,B00006L9LC,1.0,[ 0.     0.125  0.     0.125  0.    -0.5    0.     0.     0.    -1.5  ],0.49687503469306654
A34SO74JEYQXZW,B00006L9LC,5.0,[0.    2.25  0.    1.625 0.75  2.    0.    1.75  1.625 0.75 ],0.5
AHQ9P60N6NOAH,B00006L9LC,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687499053027046
A132O42MLTHYSX,B00006L9LC,4.0,[2.375 5.    0.    5.    0.    5.    5.    5.    3.25  5.   ],0.4937503158164308
A2F7429CLFVV3T,B00006L9LC,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687506387869346
A38CIT22Y0TZS,B00006L9LC,5.0,[1.375 2.75  0.    2.75  2.75  2.75  2.75  2.75  2.75  2.75 ],0.4906262203829413
A347D5SOZ68PPE,B00006L9LC,5.0,[1.  1.5 0.  1.5 0.5 1.5 0.5 1.  0.5 2. ],0.5093736048007471
A3AF038W92E3I,B00006L9LC,5.0,[1.25  3.5   0.    4.25  1.875 5.    1.625 1.375 2.875 4.25 ],0.4906261204317047
A3JXCMOICECC61,B00006L9LC,5.0,[2.    5.    0.    5.    1.375 5.    1.875 5.    4.5   5.   ],0.496875037541821
A3LR34UDLT38PG,B00006L9LC,5.0,[0.    5.    0.    5.    4.125 5.    4.75  5.    4.75  5.   ],0.4968750375045879
A7GC7S8AXFAU8,B00006L9LC,5.0,[2.5   5.    0.    4.5   2.875 4.5   4.5   4.75  5.    5.   ],0.49062612462065525
A2PCUZU2NUV72W,B00006L9LC,5.0,[2.75  4.125 0.    4.125 4.125 4.125 4.125 4.125 4.125 4.125],0.49062619163383847
A23FCPNAHZDWCZ,B00006L9LC,5.0,[-0.25   4.75   0.     5.     5.     4.875  3.25   5.     3.875  5.   ],0.49843752993701207
A2XF4LU8DZCGKV,B00006L9LC,5.0,[-0.75  -1.125  0.    -1.125 -0.75  -1.125 -0.75  -1.875 -1.125 -0.75 ],0.4937503934024679
A2GOEDQ35EBF1R,B00006L9LC,5.0,[3.5   5.    0.    5.    0.375 5.    3.5   5.    2.875 5.   ],0.49687507030446115
A2Y7WFGH3JMUTR,B00006L9LC,5.0,[5.    5.    0.    5.    4.75  5.    4.375 5.    5.    5.   ],0.5
A34Z0P70GD9Y6Y,B00006L9LC,5.0,[-2.    -3.5    0.    -3.25  -0.125 -3.5   -1.875 -2.625 -2.25  -3.375],0.4968750317027298
AIQ0ABOHK58F6,B00006L9LC,4.0,[2.5 5.  0.  5.  0.  5.  5.  5.  5.  5. ],0.49687500662298334
A3CEFO8LPIMHHE,B00006L9LC,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.47191054226258133
A2WA4LQGM8X68D,B00006L9LC,5.0,[ 0.25   0.25   0.     0.25   0.125  0.25   0.125  0.125  0.25  -0.25 ],0.4937503114209703
A2SH5YH74O245M,B00006L9LC,5.0,[0.75  0.75  0.    0.75  0.    0.75  0.75  0.375 0.    0.375],0.496875093772513
A3ENINL71K542C,B00006L9LC,5.0,[1.375 2.75  0.    2.75  2.75  2.75  2.75  2.75  2.75  2.75 ],0.49687502986800325
A2MWZ6TCFPWTPH,B00006L9LC,5.0,[2.75  4.875 0.    3.5   0.25  3.25  1.875 5.    1.875 3.75 ],0.49375037407086675
A39IK7T2K2V2KA,B00006L9LC,5.0,[ 0.    -2.     0.     0.     0.    -3.    -0.125 -0.375 -0.125 -0.75 ],0.4937502076135114
A275L578ORHUVL,B00006L9LC,4.0,[0.25  1.125 0.    0.25  0.    1.125 0.    1.    0.25  1.125],0.5
A1JDBXPK20HBUW,B00006L9LC,1.0,[5. 5. 0. 5. 2. 5. 5. 5. 5. 5.],0.49062618131818153
A3KRACVKGYH453,B00006L9LC,5.0,[2.875 5.    0.    5.    4.75  5.    4.625 5.    5.    5.   ],0.4968750421981877
A20Y9PNINSXAE2,B00006L9LC,5.0,[0.    4.25  0.    4.25  1.375 2.125 2.125 3.5   3.5   4.25 ],0.496875072688484
A35GLRQ89X0WRD,B00006L9LC,5.0,[5.  5.  0.  5.  3.5 5.  5.  5.  5.  5. ],0.49375028691279876
A358YXSQDOI4N5,B00006L9LC,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937504094925125
A3NFELIADJMJKJ,B00006L9LC,5.0,[0.625 0.75  0.    0.75  0.    1.375 0.625 0.625 0.625 0.75 ],0.4968750465939441
A31HMJPZBE79NG,B00006L9LC,5.0,[0.    1.625 0.    1.625 0.75  1.625 0.75  1.875 1.625 1.25 ],0.4906261110656803
A2WNVJ6S7OVZP4,B00006L9LC,4.0,[-0.125 -0.25   0.    -0.375  0.    -0.375 -0.375 -0.25   0.    -0.25 ],0.5467383625604023
A3NY63XTSMNUVZ,B00006L9LC,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49062617798571334
AKFUG2XFPPWWM,B00006L9LC,5.0,[0.    0.875 0.    0.    0.    2.125 0.    0.75  0.    0.   ],0.4937503195043376
ADW00ZRLWD3KG,B00006L9LC,5.0,[ 0.125 -5.     0.    -5.     0.    -5.     0.    -5.     0.125 -5.   ],0.49687508852071294
A3DHNBADVA7S4D,B00006L9LC,5.0,[0.5   5.    0.    5.    1.875 5.    1.875 2.375 1.875 5.   ],0.4968750456441663
A309W2EPFGXK7P,B00006L9LC,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968750215050298
A3FZSM6JYA65PR,B00006L9LC,5.0,[4.375 5.    0.    5.    5.    5.    5.    5.    5.    5.   ],0.49687523352184837
A1TYZNOET5SXZF,B00006L9LC,5.0,[5.  5.  0.  5.  2.5 5.  2.  4.  4.5 5. ],0.4968750597251494
A1JR5CZCFXPQMC,B00006L9LC,5.0,[ 1.875  5.     0.     5.    -0.125  5.     4.875  4.875  4.375  5.   ],0.5
A2IGYO5UYS44RW,B00006L9LC,5.0,[0.25  5.    0.    5.    2.875 5.    3.75  4.625 3.375 5.   ],0.49687503500872243
A3E5V5TSTAY3R9,B00021DJ32,4.0,[0.125 1.75  0.    1.75  0.    0.25  1.5   5.    0.25  0.25 ],0.493750345949629
A2LAS014NSRW72,B00021DJ32,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.5
A3E5V5TSTAY3R9,B0006O10P4,4.0,[ 0.625 -0.75   0.     0.5    0.25  -2.125 -1.    -2.375 -0.25  -0.75 ],0.5249173445743134
A3E5V5TSTAY3R9,B0006O10P4,5.0,[ 0.75   1.625  0.     3.25  -0.875  1.    -0.25   2.125  0.75   2.   ],0.4921882586089319
A12HWYJ6G58FGV,B0009RF9DW,5.0,[2.    4.25  0.    4.25  2.125 4.25  2.    4.125 2.    4.25 ],0.4968750333514059
A1MCIV8P5COBQZ,B0009RF9DW,5.0,[0.   0.75 0.   0.75 0.   0.75 1.5  1.5  0.   0.75],0.5
A3UHBFT2EGPDG5,B0009RF9DW,5.0,[3.5   5.    0.    3.25  0.125 5.    4.25  4.375 2.375 4.125],0.5
A1WN7VWKL2LF20,B0009RF9DW,5.0,[0.125 0.25  0.    0.25  0.    0.25  0.25  0.125 0.125 0.375],0.49687506052603847
A1L4ZAG36ZO15M,B0009RF9DW,5.0,[2.125 2.75  0.    2.375 1.125 2.75  1.875 2.125 1.375 1.375],0.503124930831708
A1ZB4T8L0SPYV8,B0009RF9DW,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5529250538785233
AKIQW8M8Q74HG,B0009RF9DW,5.0,[0.5   1.    0.    1.    0.    1.    1.125 0.5   0.5   0.   ],0.49687504854984366
ASFHTW5SP4QQR,B0009RF9DW,5.0,[1.375 3.    0.    4.625 1.625 3.    3.    3.    2.75  3.   ],0.4875026121901182
A1N1FL81IAC7IR,B0009RF9DW,5.0,[1.375 1.375 0.    3.625 1.375 1.375 3.625 3.625 4.5   3.625],0.4843802348182478
AW4KF8E06AY28,B0009RF9DW,5.0,[0.375 1.75  0.    1.75  0.375 1.75  0.375 0.75  0.75  1.25 ],0.49687503819388
A29PKN4LL05QGF,B0009RF9DW,5.0,[ 0.    -1.25   0.    -1.25   0.    -1.25  -0.875 -0.375 -0.375 -1.25 ],0.49687502457836435
A3LM35KSFBVPOS,B0009RF9DW,5.0,[5.  5.  0.  5.  3.5 5.  5.  5.  5.  5. ],0.5
A1CF9LS3PV9ZOR,B0009RF9DW,5.0,[2.5 5.  0.  5.  5.  5.  5.  5.  5.  5. ],0.49687503539988565
AZD3ON9ZMEGL6,B0009RF9DW,5.0,[2.5   4.375 0.    5.    3.25  3.75  4.5   5.    4.5   4.5  ],0.49687499382692424
APTBOPU0IZZ0Y,B0009RF9DW,5.0,[ 1.125  0.625  0.     1.     1.5    0.625  0.5   -0.625  0.625  0.625],0.5
A1AKH1GJBE5CX5,B0009RF9DW,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.4906261831431977
A2BTEB0X9BLH2T,B0009RF9DW,5.0,[2.75  3.625 0.    4.    2.375 3.625 3.625 5.    3.25  4.25 ],0.49687510474331326
ACA81N25RHH2N,B0009RF9DW,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49687523106089
AX5SY5C2R0LRV,B0009RF9DW,5.0,[5.    5.    0.    5.    1.875 5.    5.    5.    5.    5.   ],0.49843752811168873
A2NXR4T75E4QM7,B0009RF9DW,5.0,[ 1.375 -2.     0.    -0.75   0.625 -0.75   0.5    1.25   0.875 -0.5  ],0.4968750423845944
A2IYMZSE5YVU7F,B0009RF9DW,5.0,[ 0.125 -3.5    0.    -3.875 -2.    -4.    -1.125 -2.625 -1.75  -3.125],0.5
A251F9Y0GSZALP,B0009RF9DW,5.0,[2.75 5.   0.   5.   0.5  5.   5.   5.   5.   5.  ],0.4968750099197058
A23ALLEUZQKAR1,B0009RF9DW,5.0,[2.125 2.125 0.    3.875 2.125 2.125 5.    3.875 2.125 2.125],0.4999997720196921
A7M85H7UTJEKI,B0009RF9DW,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49062613946071376
A2O4T6MQ540AGF,B0009RF9DW,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A1DFZPQPCHBYTY,B0009RF9DW,5.0,[0.25  0.625 0.    0.625 0.125 0.625 0.375 0.625 0.    0.625],0.5
AGOH8N902URMW,B0009RF9DW,5.0,[ 1.875  5.     0.     3.625 -0.125  5.     5.     5.     1.875  5.   ],0.4937503188334137
A32PX7W05VFWOJ,B0009RF9DW,5.0,[3. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49375037556088336
AL4R7S0YP7MJR,B0009RF9DW,5.0,[-0.25   0.375  0.     0.25   0.    -0.125 -0.5   -0.125 -0.5    0.   ],0.5
A13B2J5IBGS8Y2,B0009RF9DW,5.0,[0.    2.25  0.    2.25  2.75  2.25  2.5   2.75  3.625 2.5  ],0.5
AD1RIYOFGGS37,B0009RF9DW,5.0,[0.625 0.375 0.    0.375 0.    0.375 0.375 0.625 0.375 1.   ],0.5
A12X146LZM6KM0,B0009RF9DW,5.0,[ 0.    0.    0.    0.    0.25  0.    0.    0.25 -0.25  0.  ],0.5560118548577039
A1PI9G3J7CJRDR,B0009RF9DW,5.0,[ 1.125 -3.375  0.    -3.75   1.625 -3.75   1.25  -3.5    0.375 -3.375],0.4968750313394269
A1NVH7LUS2AVWW,B0009RF9DW,5.0,[-0.375 -1.875  0.    -1.625 -1.25  -2.875 -1.625 -4.375 -1.625 -2.   ],0.5467381326973587
A4DEEDXZK8L78,B0009RF9DW,5.0,[0.75  1.125 0.    1.375 0.5   1.    1.    1.25  0.5   0.75 ],0.49062615432008666
A39WH9DUE96U1P,B0009RF9DW,5.0,[-1.375  4.75   0.     2.125  3.     5.    -0.25   2.    -0.5    1.375],0.4968750470869595
A4WYCR7FYUSPS,B0009RF9DW,1.0,[1.125 1.625 0.    1.    0.5   1.5   1.125 3.25  1.125 1.625],0.4906261160748916
A3HHQ7UIJJAOAV,B0009RF9DW,5.0,[0.    2.625 0.    2.625 2.75  2.625 2.75  2.625 2.75  2.625],0.5
A3HJIA8KBPQXWU,B0009RF9DW,5.0,[3.5   5.    0.    5.    3.375 5.    5.    5.    5.    5.   ],0.5000001421223552
AD75IYEZMZVJH,B0009RF9DW,5.0,[0.25  0.875 0.    0.875 0.125 0.875 0.625 0.875 0.    0.875],0.5
ASZB0F9PAQL5J,B0009RF9DW,5.0,[0.    3.    0.    2.5   0.    3.    2.5   2.875 2.5   2.5  ],0.4968749908095149
A2POJYG128B2EX,B0009RF9DW,5.0,[0.25  3.5   0.    3.5   3.25  3.25  3.5   3.25  1.625 3.5  ],0.49062610490266845
A3UE3Z1GP28DRW,B0009RF9DW,5.0,[1.625 1.875 0.    1.875 0.    3.375 1.75  3.5   0.125 0.125],0.4968750472643716
A1AFK6DIZFYQ2V,B0009RF9DW,5.0,[0.625 5.    0.    4.75  1.375 5.    3.375 5.    3.375 5.   ],0.5062498037087365
AUPNID1GKJB34,B0009RF9DW,5.0,[4.    5.    0.    5.    2.375 5.    3.25  5.    3.25  5.   ],0.4906261006755427
A1MAJCTEK9HZHD,B0009RF9DW,5.0,[1.375 2.75  0.    2.75  2.75  2.75  2.75  2.75  2.75  2.75 ],0.4968750679391258
A3S5MHB0P2RTI5,B0009RF9DW,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.4937504021174328
A3JQUR31CLU4VK,B0009RF9DW,1.0,[0.125 1.5   0.    1.5   0.5   1.5   0.625 1.125 0.375 1.125],0.49687504962997037
A2HYL1CITWDZJK,B0009RF9DW,5.0,[1.    5.    0.    5.    2.875 5.    2.875 2.875 2.875 5.   ],0.49687505748999583
A2TZW7B0YG2ZJQ,B0009RF9DW,5.0,[-0.125 -0.25   0.    -0.25   0.    -0.25   0.    -0.25  -0.125 -0.125],0.49687500405273244
A2L6FOYXXFC3TX,B0009RF9DW,5.0,[0.75  1.125 0.    1.125 0.    1.125 1.125 0.75  0.75  1.125],0.4968750464450332
A3VHZAX3IU2ZWD,B0009RF9DW,5.0,[4.    5.    0.    5.    1.375 5.    5.    5.    5.    5.   ],0.49687500690235153
A1S44RIBM0ZD9U,B0009RF9DW,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.4958335438277965
A205Q5S9B99B0L,B0009RF9DW,5.0,[0.    1.375 0.    1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.49687508647162415
A4UCVNYL7GY61,B0009RF9DW,5.0,[1.375 2.75  0.    2.75  2.75  2.75  1.375 1.375 2.75  2.75 ],0.4906261910567153
A2ANZE8NVU7BCO,B0009RF9DW,5.0,[0.    5.    0.    5.    1.875 5.    1.875 3.25  3.25  4.875],0.5
A1577W1CXJ2WI9,B0009RF9DW,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031209783993017
A3RUBIOZYJNY0D,B0009RF9DW,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093738187172094
A1XQ0F01CF84Y3,B0009RF9DW,5.0,[1.25 5.   0.   5.   3.   5.   5.   5.   5.   5.  ],0.49687504627747764
A1IW22SHMMASQ6,B0009RF9DW,5.0,[3.125 5.    0.    5.    4.875 5.    5.    5.    5.    5.   ],0.5
AJILF715MP2SE,B0009RF9DW,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49531273711393653
A2NAS3M5B7Z8Q3,B0009RF9DW,5.0,[1.25  0.625 0.    1.25  0.    0.625 0.625 0.625 0.625 0.625],0.512497096187707
AZRD4IZU6TBFV,B0009RF9DW,5.0,[0.25  0.25  0.    0.25  0.125 0.25  0.125 0.25  0.25  0.25 ],0.49687503443135117
A1TY8P7VKFBQ2Q,B0009RF9DW,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687502552852747
A1LA3IVNDE22NW,B0009RF9DW,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49375039586035474
A12X3J7IITW1J6,B0009RF9DW,5.0,[3.125 5.    0.    5.    3.5   5.    5.    5.    5.    5.   ],0.4937502644896981
AGREG8QB61C85,B0009RF9DW,5.0,[1.875 5.    0.    5.    3.125 3.75  5.    3.75  3.125 5.   ],0.49062618995773716
A20K51AP7RX6V8,B0009RF9DW,5.0,[3.25  5.    0.    5.    2.375 5.    5.    5.    5.    5.   ],0.49687497385991797
A300SV028Q2Z4C,B0009RF9DW,5.0,[0.375 0.375 0.    0.375 0.    0.375 0.375 0.375 0.375 0.   ],0.49687502996135474
A1L0QECT7J93ZP,B0009RF9DW,5.0,[0.625 1.75  0.    1.25  0.5   1.75  0.375 0.75  0.375 1.75 ],0.4968750557209371
A14YENXHLKG9WL,B0009RF9DW,5.0,[1.125 5.    0.    5.    0.25  5.    2.25  3.5   3.125 5.   ],0.4968750109995006
A3VC5W5GW7QAQK,B0009RF9DW,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49687504458232795
A2Z54QPJOS4TQA,B0009RF9DW,5.0,[0.    1.875 0.    1.75  1.75  3.75  1.75  3.375 0.    2.   ],0.4968750389761657
