Key,Array
A12HWYJ6G58FGV,"[1.9875001334056237, 4.2234377834869505, 0.0, 4.2234377834869505, 2.1117188917434753, 4.2234377834869505, 1.9875001334056237, 4.0992190251490985, 1.9875001334056237, 4.2234377834869505]"
A12I397MEWA1VB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A12X146LZM6KM0,"[0.0, 0.0, 0.0, 0.0, 0.4170088911432779, 0.0, 0.0, 0.4170088911432779, -0.4170088911432779, 0.0]"
A12X3J7IITW1J6,"[1.5429695765303066, 2.4687513224484907, 0.0, 2.4687513224484907, 1.7281259257139434, 2.4687513224484907, 2.4687513224484907, 2.4687513224484907, 2.4687513224484907, 2.4687513224484907]"
A132O42MLTHYSX,"[2.345314000128046, 4.937503158164308, 0.0, 4.937503158164308, 0.0, 4.937503158164308, 4.937503158164308, 4.937503158164308, 3.2093770528068, 4.937503158164308]"
A13B2J5IBGS8Y2,"[0.0, 2.25, 0.0, 2.25, 2.75, 2.25, 2.5, 2.75, 3.625, 2.5]"
A149WHPACMTSLO,"[-0.125, -0.4375, 0.0, -0.375, -0.1875, -0.4375, -0.1875, -0.375, -0.3125, -0.625]"
A14R11HV2H7AVW,"[7.5, 7.5, 0.0, 7.5, 2.8125, 7.5, 7.5, 7.5, 5.8125, 7.5]"
A14SJT4M0BP298,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A14YENXHLKG9WL,"[0.5589843873744382, 2.484375054997503, 0.0, 2.484375054997503, 0.12421875274987515, 2.484375054997503, 1.1179687747488765, 1.739062538498252, 1.5527344093734394, 2.484375054997503]"
A150XCEZV6KF5G,"[4.9062616025900665, 4.9062616025900665, 0.0, 4.9062616025900665, 4.660948522460563, 4.9062616025900665, 4.9062616025900665, 4.9062616025900665, 4.9062616025900665, 4.9062616025900665]"
A153D6FAV4L389,"[4.968750392181878, 4.968750392181878, 0.0, 4.968750392181878, 2.6085939558954863, 4.968750392181878, 4.968750392181878, 4.968750392181878, 4.968750392181878, 4.968750392181878]"
A154MPHVRSZVQN,"[0.0, -2.0984392889402494, 0.0, -2.221876894172029, 3.0859401307944845, -3.579690551721602, -2.7156273150991463, -1.3578136575495732, -3.209377736026264, -0.37031281569533814]"
A1577W1CXJ2WI9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A15IDG691XH2XI,"[0.0, 2.1117191451322093, 0.0, 1.6769534387814602, 1.6769534387814602, 2.1117191451322093, 0.6832032528368912, 1.5527346655383891, 1.9253909852676023, 1.5527346655383891]"
A15NM9DLEOB4XI,"[0.25, 0.375, 0.0, 0.375, 0.0625, 0.375, 0.1875, 0.25, 0.1875, 0.25]"
A15T9G38F589KM,"[1.4937502198426182, 4.734766120937643, 0.0, 4.859766116374359, 1.749999936114017, 4.297266136909139, 3.8652346626038563, 3.9890628345284527, 3.676953453774037, 4.487500384925823]"
A15ZAILX1XGI0A,"[2.484375378436062, 2.484375378436062, 0.0, 2.484375378436062, 2.484375378436062, 2.484375378436062, 2.484375378436062, 2.484375378436062, 2.484375378436062, 2.484375378436062]"
A165FHUTQU6L2Z,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A177B2VPWX4P55,"[4.406251982654197, 4.968751982654197, 0.0, 4.968751982654197, 2.5, 4.968751982654197, 4.968751982654197, 4.968751982654197, 4.968751982654197, 4.968751982654197]"
A181EKCGC3RGHL,"[1.296094127193692, 2.4687507184641753, 0.0, 2.4687507184641753, 1.296094127193692, 2.4687507184641753, 2.2835944145793623, 2.4687507184641753, 2.4687507184641753, 2.4687507184641753]"
A1888H788ZLJUQ,"[1.9750016139837996, 1.9750016139837996, 0.0, 1.9750016139837996, 0.0, 1.9750016139837996, 1.9750016139837996, 1.9750016139837996, 1.9750016139837996, 1.9750016139837996]"
A18E4UPIBMJNVZ,"[0.0, 0.12578121887817711, 0.0, 0.37734365663453134, 0.0, 0.37734365663453134, 0.12578121887817711, 0.0, 0.0, 0.12578121887817711]"
A18EJ6MMSR1GGA,"[1.234375994958634, 2.468751989917268, 0.0, 2.468751989917268, -0.2468751989917268, 2.468751989917268, 2.468751989917268, 2.468751989917268, 2.468751989917268, 2.468751989917268]"
A190ENIBZ72LMF,"[1.9625044870134003, 2.4531306087667506, 0.0, 2.4531306087667506, 0.9812522435067002, 2.4531306087667506, 1.9625044870134003, 1.9625044870134003, 2.4531306087667506, 2.4531306087667506]"
A193RG4GIJ5OLM,"[0.2484375358134522, 1.8011721346475285, 0.0, 1.4285158309273502, 0.9316407593004458, 1.8011721346475285, 1.304297063020624, 1.180078295113898, 0.9316407593004458, 1.8011721346475285]"
A19AWUK1MWTJEN,"[-0.1863281487030471, -0.3726562974060942, 0.0, -0.3726562974060942, -0.1863281487030471, -0.3726562974060942, 0.0, 0.0, -0.1863281487030471, -0.3726562974060942]"
A19EIBWOIY3U1R,"[2.2040721998183477, 2.671602666446482, 0.0, 2.671602666446482, 2.671602666446482, 2.671602666446482, 2.671602666446482, 2.671602666446482, 2.671602666446482, 2.671602666446482]"
A19KLUZ1XD3SRN,"[0.7972672432783823, 0.8585954927613348, 0.0, 0.4292977463806674, 1.1039084906931447, 1.4718779875908596, 0.18398474844885745, 1.7171909855226697, 0.4906259958636199, 0.6132824948295248]"
A19XMHRB3G4DIR,"[0.30683651606177753, -1.56581750525711, 0.0, -1.0720670862295347, -0.12343760475689372, -0.08456624817438496, -0.20097386960945163, 0.9205095481853325, -0.44081909580141193, 0.7794969851238711]"
A1AFK6DIZFYQ2V,"[0.6328122546359206, 5.062498037087365, 0.0, 4.809373135232997, 1.3921869601990253, 5.062498037087365, 3.4171861750339714, 5.062498037087365, 3.4171861750339714, 5.062498037087365]"
A1AFSSJ58HYER7,"[2.5312475882601264, 2.5312475882601264, 0.0, 2.5312475882601264, 2.5312475882601264, 2.5312475882601264, 2.5312475882601264, 2.5312475882601264, 2.5312475882601264, 2.5312475882601264]"
A1AG4CEH4EYXIT,"[0.125, -0.5625, 0.0, -0.1875, 0.0625, -0.5625, -0.0625, -0.125, 0.0, -0.1875]"
A1AIIT0GCPBL2M,"[0.9937501468298026, 2.360156598720781, 0.0, 2.360156598720781, 0.24843753670745064, 1.6769533727752919, 0.372656305061176, 1.6769533727752919, 1.0558595310066652, 1.9875002936596051]"
A1AKH1GJBE5CX5,"[2.4531309157159886, 2.4531309157159886, 0.0, 2.4531309157159886, 2.4531309157159886, 2.4531309157159886, 2.4531309157159886, 2.4531309157159886, 2.4531309157159886, 2.4531309157159886]"
A1AN9A2FNOYHTX,"[2.131639374651976, 2.5078110290023248, 0.0, 2.5078110290023248, 0.12539055145011624, 2.5078110290023248, 2.3824204775522086, 2.5078110290023248, 1.8181629960266854, 2.5078110290023248]"
A1ANGX1BIKKJL1,"[0.3105469162744303, 2.4843753301954425, 0.0, 2.4843753301954425, 0.6832032158037467, 2.4843753301954425, 0.993750132078177, 2.4843753301954425, 1.987500264156354, 1.987500264156354]"
A1AWB5QE4T9LPM,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1BAZK7LSPBPEJ,"[2.943756327312943, 4.9062605455215715, 0.0, 4.9062605455215715, 0.4906260545521572, 4.9062605455215715, 2.943756327312943, 4.9062605455215715, 4.9062605455215715, 4.9062605455215715]"
A1BK60GZ4QME6I,"[-0.5554696196289283, 0.37031307975261885, 0.0, -0.30859423312718237, -1.1109392392578565, 0.30859423312718237, -0.4937507730034918, 0.6171884662543647, -0.5554696196289283, -0.6171884662543647]"
A1BR2MY80R6CX4,"[0.6832031692697306, 2.1738282658582335, 0.0, 2.4843751609808384, 0.6832031692697306, 1.3664063385394611, 0.9316406853678144, 1.490625096588503, 2.2980470239072757, 2.2980470239072757]"
A1BS75OBCJN3EA,"[3.9128906899168054, 7.453125123651059, 0.0, 7.453125123651059, 7.453125123651059, 7.453125123651059, 7.453125123651059, 7.453125123651059, 7.453125123651059, 7.453125123651059]"
A1C3SRDH9HVEI2,"[1.0, 1.75, 0.0, 1.5, 0.875, 1.9375, 1.0, 1.375, 1.0625, 1.75]"
A1C8LL1BBQ7GTO,"[0.625, 1.25, 0.0, 1.25, 0.0, 1.25, 1.875, 1.875, 0.625, 0.625]"
A1CF9LS3PV9ZOR,"[1.242187588499714, 2.484375176999428, 0.0, 2.484375176999428, 2.484375176999428, 2.484375176999428, 2.484375176999428, 2.484375176999428, 2.484375176999428, 2.484375176999428]"
A1CURM7FGX5UJP,"[0.0625, 0.0625, 0.0, 0.0625, 0.0, -0.375, 0.0, -0.375, 0.0625, 0.0625]"
A1D18EJF6LHYDV,"[1.7390627434595225, 2.4843753477993182, 0.0, 2.4843753477993182, 0.9316407554247442, 2.4843753477993182, 2.4843753477993182, 2.4843753477993182, 2.4843753477993182, 2.4843753477993182]"
A1D3RMFWUWRASV,"[0.5031249577458177, 0.5031249577458177, 0.0, 0.5031249577458177, 0.0, 0.628906197182272, 0.5031249577458177, 0.0, 0.5031249577458177, 0.314453098591136]"
A1D82V07WELVCE,"[1.4906251791193228, 0.0, 0.0, 0.7453125895596614, 0.0, 0.0, 2.2359377686789843, 1.4906251791193228, 0.7453125895596614, 0.7453125895596614]"
A1DFZPQPCHBYTY,"[0.25, 0.625, 0.0, 0.625, 0.125, 0.625, 0.375, 0.625, 0.0, 0.625]"
A1EGCED01USBA9,"[-0.3722637036981976, -1.73315709313047, 0.0, -0.7402333017305743, -0.4949202363756565, -1.9171418921466583, -0.6789050353918449, -1.4878440277755522, -1.6105005604530112, -1.73315709313047]"
A1ETRNNK4BOVDE,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1EVV74UQYVKRY,"[2.8570321356731747, 4.782424098962101, 0.0, 4.782424098962101, 1.3664061570622619, 4.782424098962101, 4.099220550182043, 4.9066428810131235, 4.9066428810131235, 4.782424098962101]"
A1F7YU6O5RU432,"[3.0530477768773934, 2.4718768256957957, 0.0, 2.7269547223300545, 3.051563552765595, 2.4718768256957957, 4.476173507463246, 4.534376825695796, 5.348829862862818, 2.4718768256957957]"
A1FFGS17PQWUI8,"[0.6746109107034607, 2.4531305843762206, 0.0, 2.4531305843762206, 1.7171914090633544, 1.7171914090633544, 1.7171914090633544, 2.4531305843762206, 2.4531305843762206, 2.4531305843762206]"
A1FFSRBOERRDLB,"[5.0, 5.0, 0.0, 5.0, 3.625, 5.0, 5.0, 5.0, 5.0, 5.0]"
A1FPB20OAZLA3T,"[1.0, 3.25, 0.0, 2.625, 0.25, 2.625, 1.625, 2.875, 1.75, 3.0]"
A1FWFCJU2G7TRA,"[0.18867189277207908, 2.0753908204928697, 0.0, 2.0753908204928697, 0.25156252369610543, 2.2011720823409227, 1.069140725708448, 2.452734606037028, 1.3207032494045534, 2.326953344188975]"
A1GO71H0UB95WN,"[2.4895838691920225, 2.4895838691920225, 0.0, 2.4895838691920225, 2.4895838691920225, 2.4895838691920225, 2.4895838691920225, 2.4895838691920225, 2.4895838691920225, 2.4895838691920225]"
A1GTSEGAXWRSO8,"[2.4791683731702068, 2.4791683731702068, 0.0, 2.4791683731702068, 2.4791683731702068, 2.4791683731702068, 2.4791683731702068, 2.4791683731702068, 2.4791683731702068, 2.4791683731702068]"
A1GVT488CKU6ZB,"[0.12421877231194797, 0.12421877231194797, 0.0, 0.12421877231194797, 0.0, 0.24843754462389595, 0.12421877231194797, 0.0, 0.12421877231194797, -1.1179689508075317]"
A1HK1OQ6LRT0AX,"[-0.1875, 1.0625, 0.0, 1.1875, 0.5, 1.0625, 1.1875, 1.1875, 0.5, 1.0625]"
A1I03N0S6W4AVL,"[1.0, 5.0, 0.0, 5.0, 2.375, 5.0, 3.875, 4.625, 3.125, 5.0]"
A1IGBEWKIVXYFL,"[-0.1875, -0.5, 0.0, -0.625, -0.125, -0.625, -0.25, -0.5, -0.3125, -0.375]"
A1IP4AIXPHF55Y,"[0.24531309951362945, 3.6796964927044415, 0.0, 4.292979241488515, 1.5945351468385915, 4.292979241488515, 2.2078178956226653, 3.0664137439203683, 2.2078178956226653, 3.6796964927044415]"
A1IW22SHMMASQ6,"[1.5625, 2.5, 0.0, 2.5, 2.4375, 2.5, 2.5, 2.5, 2.5, 2.5]"
A1IYXUF0KPKOS1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1JCF83VYDAIC7,"[2.5156243749617953, 2.5156243749617953, 0.0, 2.5156243749617953, 2.5156243749617953, 2.5156243749617953, 2.5156243749617953, 2.5156243749617953, 2.5156243749617953, 2.5156243749617953]"
A1JDBXPK20HBUW,"[4.906261813181815, 4.906261813181815, 0.0, 4.906261813181815, 1.962504725272726, 4.906261813181815, 4.906261813181815, 4.906261813181815, 4.906261813181815, 4.906261813181815]"
A1JDG0KTCUW9BT,"[-0.24843748166811155, 0.4968749633362231, 0.0, 1.055859297089474, -0.24843748166811155, 0.4347655929191952, -0.24843748166811155, 0.558984333753251, -0.12421874083405578, 0.4347655929191952]"
A1JJBKKS6FCOQJ,"[0.5, 1.25, 0.0, 3.25, 2.75, 1.375, 1.875, 1.25, 1.25, 1.5]"
A1JL5CJJDECOH4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1JR5CZCFXPQMC,"[0.9375, 2.5, 0.0, 2.5, -0.0625, 2.5, 2.4375, 2.4375, 2.1875, 2.5]"
A1KEYDA4M5GDSH,"[0.2468751781891807, 1.049219507304018, 0.0, 1.049219507304018, -0.061718794547295175, 1.2960946854931987, 0.0, 0.8023443291148373, 0.2468751781891807, 1.049219507304018]"
A1KJ2M8NY458CE,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1L0QECT7J93ZP,"[0.3105469098255857, 0.86953134751164, 0.0, 0.6210938196511714, 0.24843752786046855, 0.86953134751164, 0.1863281458953514, 0.3726562917907028, 0.1863281458953514, 0.86953134751164]"
A1L4ZAG36ZO15M,"[3.2074214340521383, 4.15078067936159, 0.0, 3.584765132175919, 1.6980466415570143, 4.15078067936159, 2.830077735928357, 3.2074214340521383, 2.075390339680795, 2.075390339680795]"
A1L887BYCTVXH6,"[0.57304917956451, 0.57304917956451, 0.0, 0.57304917956451, 0.0, 0.57304917956451, 0.57304917956451, 0.57304917956451, 0.57304917956451, 0.38203278637634]"
A1LA3IVNDE22NW,"[4.937503958603547, 4.937503958603547, 0.0, 4.937503958603547, 4.937503958603547, 4.937503958603547, 4.937503958603547, 4.937503958603547, 4.937503958603547, 4.937503958603547]"
A1LCFO492L6K6G,"[-0.6917965041012831, -1.9496083297399798, 0.0, -1.9496083297399798, 0.25156236512773933, -2.5156236512773935, -0.6917965041012831, -1.9496083297399798, -0.6917965041012831, -1.9496083297399798]"
A1LNWQUWXMMZNG,"[2.5, 2.5, 0.0, 2.5, 1.625, 2.5, 2.375, 2.5, 2.5, 2.5]"
A1M54T56FE4B86,"[0.370312829830593, -0.1851564149152965, 0.0, -0.1851564149152965, 0.0, -0.1851564149152965, 0.1851564149152965, 0.5554692447458895, 0.1851564149152965, 0.5554692447458895]"
A1M5UWJ8H1SYHG,"[-0.0625, 0.625, 0.0, 0.5, 0.625, 0.5, 0.625, 0.5, 0.5, 0.625]"
A1MAI0TUIM3R2X,"[0.9937499181047276, 2.484374795261819, 0.0, 2.484374795261819, 1.1179686578678185, 2.484374795261819, 2.111718575972546, 2.484374795261819, 2.360156055498728, 2.484374795261819]"
A1MAJCTEK9HZHD,"[0.6832032184162979, 1.3664064368325959, 0.0, 1.3664064368325959, 1.3664064368325959, 1.3664064368325959, 1.3664064368325959, 1.3664064368325959, 1.3664064368325959, 1.3664064368325959]"
A1MBLC4ZSP4QEB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1MCIV8P5COBQZ,"[0.0, 0.375, 0.0, 0.375, 0.0, 0.375, 0.75, 0.75, 0.0, 0.375]"
A1MDYWL5DLS9SS,"[1.3835935538456319, 2.5156246433556944, 0.0, 2.5156246433556944, 1.9496090986006631, 2.5156246433556944, 1.8238278664328784, 2.5156246433556944, 2.5156246433556944, 2.5156246433556944]"
A1MF4IEANGZ0OB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1MHFSMKSOED47,"[0.0, 0.5, 0.0, 0.25, 0.0, 0.5, 0.5, 0.25, 0.25, 0.5]"
A1MZL91Z44RN06,"[2.4843758252068215, 2.4843758252068215, 0.0, 2.4843758252068215, 2.4843758252068215, 2.4843758252068215, 2.4843758252068215, 2.4843758252068215, 2.4843758252068215, 2.4843758252068215]"
A1N1FL81IAC7IR,"[0.6660228228750907, 0.6660228228750907, 0.0, 1.7558783512161484, 0.6660228228750907, 0.6660228228750907, 1.7558783512161484, 1.7558783512161484, 2.179711056682115, 1.7558783512161484]"
A1N4MVSWIRSMIT,"[0.2453130475256706, 0.3679695712885059, 0.0, 0.3679695712885059, 0.2453130475256706, 0.3679695712885059, 0.3679695712885059, 0.4906260950513412, 0.3679695712885059, 0.7359391425770118]"
A1NKYTRBYXO4TG,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1NO7CJ510NQWC,"[1.125, 2.5, 0.0, 2.5, 1.6875, 2.5, 2.5, 2.5, 2.5, 2.5]"
A1NP222Y17P9N3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1NVH7LUS2AVWW,"[-0.2050267997615095, -1.0251339988075476, 0.0, -0.8884494656332079, -0.6834226658716984, -1.5718721315049062, -0.8884494656332079, -2.3919793305509445, -0.8884494656332079, -1.0934762653947174]"
A1OIRJ1W4N8CW,"[1.3492215562154959, 2.4531301022099923, 0.0, 2.4531301022099923, 1.3492215562154959, 2.4531301022099923, 1.2265650511049961, 1.901175829212744, 1.2265650511049961, 1.901175829212744]"
A1OZSH4XVMZO5N,"[-0.06132827362843054, 0.1839848208852916, 0.0, 0.0, 0.0, 0.12265654725686108, -0.3679696417705832, 0.3066413681421527, 0.0, 0.24531309451372216]"
A1P5CYOPKV31LU,"[0.4906261666096228, 0.9812523332192457, 0.0, 1.655863312307477, 1.1652371456978543, 1.0425806040454486, 0.7359392499144343, 0.7972675207406371, 1.2265654165240572, 1.0425806040454486]"
A1PC83477QHU77,"[2.625, 3.5625, 0.0, 2.8125, 0.9375, 2.8125, 3.5625, 3.5625, 2.625, 3.5625]"
A1PI9G3J7CJRDR,"[1.1179688205137106, -3.3539064615411314, 0.0, -3.7265627350457016, 1.6148438518531374, -3.7265627350457016, 1.2421875783485672, -3.4781252193759884, 0.3726562735045702, -3.3539064615411314]"
A1QBOC76MIOJYP,"[2.1642597721112096, 2.4734397395556678, 0.0, 2.4734397395556678, 1.1748838762889422, 2.4734397395556678, 2.4734397395556678, 2.4734397395556678, 2.4734397395556678, 2.4734397395556678]"
A1QMMNAIOIP0YO,"[-1.25, -3.75, 0.0, -4.25, 0.0, -5.0, -1.25, -1.25, -1.25, -3.75]"
A1QVOO32ZSI252,"[2.422265586828549, 2.484374960849794, 0.0, 2.484374960849794, 2.422265586828549, 2.484374960849794, 2.484374960849794, 2.484374960849794, 2.484374960849794, 2.484374960849794]"
A1R2A7QAO05UN9,"[0.9906261938854644, 4.953130969427322, 0.0, 4.953130969427322, 2.105080662006612, 4.953130969427322, 2.84805030742071, 4.953130969427322, 2.476565484713661, 4.953130969427322]"
A1RM3LETB09B5E,"[5.925003527427397, 4.81406536603476, 0.0, 5.554690806963185, 0.0, 4.81406536603476, 5.184378086498972, 5.554690806963185, 5.184378086498972, 7.406254409284247]"
A1RO0GOES15LER,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1RV9UBHXPXT3W,"[2.4687512444206834, 2.4687512444206834, 0.0, 2.4687512444206834, 2.4687512444206834, 2.4687512444206834, 2.4687512444206834, 2.4687512444206834, 2.4687512444206834, 2.4687512444206834]"
A1S44RIBM0ZD9U,"[2.4791677191389825, 2.4791677191389825, 0.0, 2.4791677191389825, 2.4791677191389825, 2.4791677191389825, 2.4791677191389825, 2.4791677191389825, 2.4791677191389825, 2.4791677191389825]"
A1SC0VA3U18WUP,"[2.0984390209406496, 2.4687517893419404, 0.0, 2.407032994608392, 2.2218766104077465, 2.4687517893419404, 2.4687517893419404, 2.4687517893419404, 2.4687517893419404, 2.4687517893419404]"
A1SJFQ8VSKZWHF,"[-0.0625, -0.0625, 0.0, -0.0625, -0.0625, -0.0625, 0.0, 0.0, -0.0625, -0.0625]"
A1SMX2GYS61UT,"[0.0, 1.2421877205559115, 0.0, 1.4906252646670937, 0.0, 1.2421877205559115, 0.0, 1.4906252646670937, 1.2421877205559115, 1.4906252646670937]"
A1SY26REK8411L,"[0.0, -0.4937502088428581, 0.0, -0.4937502088428581, 0.0, -0.4937502088428581, -0.24687510442142904, -0.24687510442142904, -0.24687510442142904, -2.7156261486357196]"
A1T7DRMZ9A9KEA,"[-1.7390627083861496, -3.353906651887574, 0.0, -3.726562946541749, -1.2421876488472496, -4.9687505953889985, -0.9937501190777998, -3.353906651887574, -1.7390627083861496, -3.726562946541749]"
A1TB2OE42GDXLB,"[0.0, 0.8695312836898065, 0.0, 0.6210937740641475, 0.0, 0.8695312836898065, 0.0, 0.6210937740641475, 0.06210937740641475, 0.8074219062833917]"
A1TEIICSK5IK0V,"[0.2515624503569944, 2.075390215445204, 0.0, 0.5660155133032374, 0.2515624503569944, 2.075390215445204, 0.44023428812474025, 1.446484089552718, 1.0062498014279777, 1.3207028643742207]"
A1THB1R8LWTMPV,"[4.968750289739315, 4.968750289739315, 0.0, 4.968750289739315, 4.968750289739315, 4.968750289739315, 4.968750289739315, 4.968750289739315, 4.968750289739315, 4.968750289739315]"
A1TK8ZGWS7VJP2,"[4.844531325106807, 4.968750077032623, 0.0, 4.968750077032623, 4.347656317403545, 4.968750077032623, 4.968750077032623, 4.968750077032623, 4.968750077032623, 4.968750077032623]"
A1TRRL3F84BJNJ,"[1.6046884153977408, 2.2835950526814, 0.0, 1.9750011266433731, 1.666407200605346, 1.9750011266433731, 2.2835950526814, 2.2835950526814, 2.4687514083042164, 2.2835950526814]"
A1TWEWYOCWT9T,"[0.06269529528445152, 0.5015623622756121, 0.0, 0.3761717717067091, -0.5642576575600636, 0.06269529528445152, 0.06269529528445152, 0.4388670669911606, 0.18808588585335456, 0.6269529528445151]"
A1TY8P7VKFBQ2Q,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1TYZNOET5SXZF,"[2.484375298625747, 2.484375298625747, 0.0, 2.484375298625747, 1.2421876493128734, 2.484375298625747, 0.9937501194502988, 1.9875002389005976, 2.235937768763172, 2.484375298625747]"
A1U4MBURSADCDU,"[0.0, 1.366406482264785, 0.0, 1.366406482264785, 0.6832032411323925, 1.366406482264785, 0.6832032411323925, 1.366406482264785, 1.366406482264785, 0.6832032411323925]"
A1UARSQWRRYEB7,"[0.0, 3.1054692232775, 0.0, 3.3539067611397, 1.3664064582421, 3.1054692232775, 1.7390627650354, 3.1054692232775, 2.7328129164842, 1.7390627650354]"
A1UBIQNOWJJO9N,"[0.0, 1.4906251601208453, 0.0, 0.7453125800604227, 0.0, 1.4906251601208453, 0.7453125800604227, 1.4906251601208453, 0.7453125800604227, 1.4906251601208453]"
A1UDB6NF2GI5KF,"[0.0, -2.6085940802784537, 0.0, -0.869531360092818, 0.0, -0.869531360092818, 0.0, -1.739062720185636, 0.0, -2.6085940802784537]"
A1UXOVYJ6OEQ24,"[0.25624864794472424, 0.7687459438341727, 0.0, 0.7687459438341727, 0.0, 0.5124972958894485, 0.0, 0.25624864794472424, 0.25624864794472424, 0.25624864794472424]"
A1V0TDDAKM4T63,"[2.0367205314957535, 7.406256478166377, 0.0, 7.406256478166377, 1.1109384717249564, 7.406256478166377, 4.443753886899826, 6.110161594487261, 4.258597474945667, 7.406256478166377]"
A1V0UCYURG2LP,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1V4LZJKGV2YSU,"[6.894141112814626, 7.453125527367163, 0.0, 7.453125527367163, 5.030859730972836, 7.453125527367163, 6.894141112814626, 7.453125527367163, 7.453125527367163, 7.453125527367163]"
A1VN560NNZQIR0,"[0.9316407643293678, 2.484375371544981, 0.0, 2.484375371544981, -0.062109384288624524, 2.484375371544981, 1.5527346072156132, 1.6148439915042376, 1.9875002972359848, 2.484375371544981]"
A1VOA3CU9XRDDS,"[0.0, 4.690628443626656, 0.0, 2.9625021749220988, 0.0, 4.937503624870164, 1.7281262687045575, 2.7156269936785904, 0.0, 2.468751812435082]"
A1VRZOJ7MNAJME,"[0.6832031533146274, 2.4843751029622814, 0.0, 2.4843751029622814, 1.739062572073597, 1.739062572073597, 1.428515684203312, 2.111718837517939, 2.4843751029622814, 2.4843751029622814]"
A1VTPPQNT23IU8,"[2.484375191247978, 2.484375191247978, 0.0, 2.484375191247978, 2.23593767212318, 2.484375191247978, 2.484375191247978, 2.484375191247978, 2.484375191247978, 2.484375191247978]"
A1WGC9NCI09T3D,"[-0.24687516273184246, 1.7898449298058579, 0.0, 1.7898449298058579, -0.18515637204888186, 1.913282511171779, 0.18515637204888186, 2.407032836635464, 0.30859395341480306, 0.3703127440977637]"
