Key,Array
A19AWUK1MWTJEN,"[-0.1863281487030471, -0.3726562974060942, 0.0, -0.3726562974060942, -0.1863281487030471, -0.3726562974060942, 0.0, 0.0, -0.1863281487030471, -0.3726562974060942, 0.13281871169786563, 0.16833351325886128, 0.24472150543008836, 0.6122122296427818, 0.3493135358942886, 0.1300852536205116, 0.37874207940724913, 0.04763072502472605, 0.05523669899685048, 0.44797267563804277]"
A19EIBWOIY3U1R,"[2.2040721998183477, 2.671602666446482, 0.0, 2.671602666446482, 2.671602666446482, 2.671602666446482, 2.671602666446482, 2.671602666446482, 2.671602666446482, 2.671602666446482, 0.03940384452029363, 0.19131734922431398, 0.6347308618627062, 0.3107550209083654, 0.4643771747067587, 0.33712096032413225, 0.21676236354449901, 0.4363281507932013, 0.08121946679836727, 0.28346149735071824]"
A19KLUZ1XD3SRN,"[0.7972672432783823, 0.8585954927613348, 0.0, 0.4292977463806674, 1.1039084906931447, 1.4718779875908596, 0.18398474844885745, 1.7171909855226697, 0.4906259958636199, 0.6132824948295248, 0.589051947447299, 0.15299488896752803, 0.4737923474152038, 0.2502244673078617, 0.26695118166613463, 0.027586642206723133, 0.1124105876922729, 0.5948179385195772, 0.22274443519068504, 0.6248002166308974]"
A19XMHRB3G4DIR,"[0.30683651606177753, -1.56581750525711, 0.0, -1.0720670862295347, -0.12343760475689372, -0.08456624817438496, -0.20097386960945163, 0.9205095481853325, -0.44081909580141193, 0.7794969851238711, 0.3366048040417725, 0.19805430219448725, 0.6235591163201604, 0.3164344930528335, 0.4871277931060515, 0.26891869514485295, 0.11376370648089752, 0.3486509928207781, 0.4886650095290893, 0.09373530995221024]"
A1AFK6DIZFYQ2V,"[0.6328122546359206, 5.062498037087365, 0.0, 4.809373135232997, 1.3921869601990253, 5.062498037087365, 3.4171861750339714, 5.062498037087365, 3.4171861750339714, 5.062498037087365, 0.542978958912684, 0.15584489531050633, 0.33058853651318043, 0.06143672373940815, 0.6248396465435263, 0.36184017916264427, 0.3798722833980863, 0.16792831263624428, 0.3967415090960821, 0.39792033736613525]"
A1AFSSJ58HYER7,"[2.5312475882601264, 2.5312475882601264, 0.0, 2.5312475882601264, 2.5312475882601264, 2.5312475882601264, 2.5312475882601264, 2.5312475882601264, 2.5312475882601264, 2.5312475882601264, 0.14208486609057452, 0.3636121351361624, 0.34335787708516424, 0.2577065746998677, 0.1557555186535835, 0.1827395891755194, 0.13927606068515594, 0.32045761916754384, 0.17001599755481883, 0.32835710226644865]"
A1AG4CEH4EYXIT,"[0.125, -0.5625, 0.0, -0.1875, 0.0625, -0.5625, -0.0625, -0.125, 0.0, -0.1875, 0.48271651518188, 0.4400469787656635, 0.30695402616070466, 0.5526185856210228, 0.2590323600809121, 0.49920665353379196, 0.458580701811254, 0.597400564987736, 0.5971460634325951, 0.04145821716183117]"
A1AIIT0GCPBL2M,"[0.9937501468298026, 2.360156598720781, 0.0, 2.360156598720781, 0.24843753670745064, 1.6769533727752919, 0.372656305061176, 1.6769533727752919, 1.0558595310066652, 1.9875002936596051, 0.5494946690510881, 0.06960824840997121, 0.4236685816903418, 0.0975363076454274, 0.15135733363471504, 0.48558862153289606, 0.27404339578209747, 0.4579428824593465, 0.41003698534645294, 0.20436364679351215]"
A1AKH1GJBE5CX5,"[2.4531309157159886, 2.4531309157159886, 0.0, 2.4531309157159886, 2.4531309157159886, 2.4531309157159886, 2.4531309157159886, 2.4531309157159886, 2.4531309157159886, 2.4531309157159886, 0.3699329665139964, 0.5015619308912164, 0.34447986637089223, 0.5447499016712265, 0.1539554948703407, 0.5554800073941364, 0.06821412210168967, 0.3082922724590061, 0.2824282294916082, 0.3985679630093957]"
A1AN9A2FNOYHTX,"[2.131639374651976, 2.5078110290023248, 0.0, 2.5078110290023248, 0.12539055145011624, 2.5078110290023248, 2.3824204775522086, 2.5078110290023248, 1.8181629960266854, 2.5078110290023248, 0.20446992081792695, 0.254073444466085, 0.5381899889509321, 0.3340301155743607, 0.02421896569167007, 0.5139054744568864, 0.4737179270306649, 0.039524607038993714, 0.40591201111045844, 0.5121963676635454]"
A1ANGX1BIKKJL1,"[0.3105469162744303, 2.4843753301954425, 0.0, 2.4843753301954425, 0.6832032158037467, 2.4843753301954425, 0.993750132078177, 2.4843753301954425, 1.987500264156354, 1.987500264156354, 0.5190154226558875, 0.25291275758082987, 0.3118142448918576, 0.5456616892770088, 0.30813902785370434, 0.10036950672172822, 0.11595239656126582, 0.6117120611527054, 0.5093982085442473, 0.0765053009932506]"
A1AWB5QE4T9LPM,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09080477201836672, 0.45469959372318963, 0.25571654129134197, 0.5345273497099567, 0.20103248110890398, 0.35959603637611554, 0.6623147119162881, 0.5464652333043009, 0.15024149075131646, 0.1945064349029163]"
A1BAZK7LSPBPEJ,"[2.943756327312943, 4.9062605455215715, 0.0, 4.9062605455215715, 0.4906260545521572, 4.9062605455215715, 2.943756327312943, 4.9062605455215715, 4.9062605455215715, 4.9062605455215715, 0.39920469988757135, 0.5428494405878524, -0.033584758806992125, -0.0077480901124824765, 0.08814604319422638, 0.005747057063475393, 0.543768729405762, 0.0931745903274489, 0.14493989403637475, 0.5209836973759087]"
A1BK60GZ4QME6I,"[-0.5554696196289283, 0.37031307975261885, 0.0, -0.30859423312718237, -1.1109392392578565, 0.30859423312718237, -0.4937507730034918, 0.6171884662543647, -0.5554696196289283, -0.6171884662543647, 0.10469189567226694, 0.44913701954385843, 0.3412222399745314, 0.23211007681167298, 0.10228709214459714, 0.15808793260067944, 0.32490155909389, 0.5577692050661499, 0.6148984206080319, 0.2666879525983486]"
A1BR2MY80R6CX4,"[0.6832031692697306, 2.1738282658582335, 0.0, 2.4843751609808384, 0.6832031692697306, 1.3664063385394611, 0.9316406853678144, 1.490625096588503, 2.2980470239072757, 2.2980470239072757, 0.25288207905605115, 0.29411950176206003, 0.08799565643860346, 0.07512450089044566, 0.26770103152211827, 0.40579838061593615, 0.38837377873019563, 0.09985312587877451, 0.1671625660787324, 0.5642762740994488]"
A1BS75OBCJN3EA,"[3.9128906899168054, 7.453125123651059, 0.0, 7.453125123651059, 7.453125123651059, 7.453125123651059, 7.453125123651059, 7.453125123651059, 7.453125123651059, 7.453125123651059, 0.5963532764895876, 0.4182808259847123, 0.3781212191275976, 0.3420910337930761, 0.2055534688665658, 0.3732246811482058, 0.3239296435058451, 0.5403296670311544, 0.5846147190254118, 0.35747355879247317]"
A1C3SRDH9HVEI2,"[1.0, 1.75, 0.0, 1.5, 0.875, 1.9375, 1.0, 1.375, 1.0625, 1.75, 0.4120196799747617, 0.2694367936176721, 0.18420251660690198, 0.1824991589504593, 0.05394734389412384, 0.522885986129214, 0.4550078444050677, 0.024750182763043724, 0.05822873933626056, 0.49112034992734244]"
A1C8LL1BBQ7GTO,"[0.625, 1.25, 0.0, 1.25, 0.0, 1.25, 1.875, 1.875, 0.625, 0.625, 0.47143394500740915, 0.5608178022851661, 0.5956248794112351, 0.12451595983581955, 0.5589956631911562, 0.16472923840883683, 0.572798876203806, 0.5318945091740058, 0.14842211918295692, 0.1867638432778226]"
A1CF9LS3PV9ZOR,"[1.242187588499714, 2.484375176999428, 0.0, 2.484375176999428, 2.484375176999428, 2.484375176999428, 2.484375176999428, 2.484375176999428, 2.484375176999428, 2.484375176999428, 0.1160919473965929, 0.3932245647306808, 0.27757375608935037, 0.39267650153683314, 0.4248154091790726, 0.0723704409738884, 0.6101937405386613, 0.042719356111975165, 0.6117422053681217, 0.5759285119189883]"
A1CURM7FGX5UJP,"[0.0625, 0.0625, 0.0, 0.0625, 0.0, -0.375, 0.0, -0.375, 0.0625, 0.0625, 0.22704043195491716, 0.3988171389211085, 0.03270176861377766, 0.60796737879249, 0.47195860999289413, 0.04265514830733677, 0.2742189094551272, 0.05603916982996375, 0.1893108064582308, 0.5849129916210607]"
A1D18EJF6LHYDV,"[1.7390627434595225, 2.4843753477993182, 0.0, 2.4843753477993182, 0.9316407554247442, 2.4843753477993182, 2.4843753477993182, 2.4843753477993182, 2.4843753477993182, 2.4843753477993182, 0.47620718570060605, 0.20142582352954222, 0.3002655707580013, 0.20537239614974065, 0.3007456786497617, 0.3755682199971502, 0.22357295554164427, 0.5152152449060802, 0.31292963217659936, 0.5036981414100663]"
A1D3RMFWUWRASV,"[0.5031249577458177, 0.5031249577458177, 0.0, 0.5031249577458177, 0.0, 0.628906197182272, 0.5031249577458177, 0.0, 0.5031249577458177, 0.314453098591136, 0.21056846642424937, 0.4302019650248549, 0.5888653478562472, 0.3078088265845917, 0.3720180387599347, 0.5671558231464375, 0.493262404199451, 0.23573890059612265, 0.32824091491331825, 0.5632870674757324]"
A1D82V07WELVCE,"[1.4906251791193228, 0.0, 0.0, 0.7453125895596614, 0.0, 0.0, 2.2359377686789843, 1.4906251791193228, 0.7453125895596614, 0.7453125895596614, 0.355085084632779, 0.49940296819648566, 0.03939215984918739, 0.42970282778032737, 0.37108940767140974, 0.043202193623651894, 0.5310040999912394, 0.32298552489243176, 0.5831300402378883, 0.2578712500171903]"
A1DFZPQPCHBYTY,"[0.25, 0.625, 0.0, 0.625, 0.125, 0.625, 0.375, 0.625, 0.0, 0.625, 0.5198440873601088, 0.3565749057991839, 0.47486550248466486, 0.2571358030527522, 0.17442131266633723, 0.14975210137129055, 0.6250476448946501, 0.052642256332323806, 0.3630315252318576, 0.5814645473555061]"
A1EGCED01USBA9,"[-0.3722637036981976, -1.73315709313047, 0.0, -0.7402333017305743, -0.4949202363756565, -1.9171418921466583, -0.6789050353918449, -1.4878440277755522, -1.6105005604530112, -1.73315709313047, 0.39362337364633543, 0.48114576251023505, 0.2849419928617481, 0.12831541379316327, 0.45384667007312957, 0.4618280239360677, 0.12151855207075077, 0.3091314343806404, 0.466416175305552, 0.1008588213470206]"
A1ETRNNK4BOVDE,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43264284240561923, 0.549972941025972, 0.2791077620799705, 0.3396988459756296, 0.17845360152278025, 0.4120369661653572, 0.27470990045386917, 0.39450023265534784, 0.30581349830102805, 0.23452467484300987]"
A1EVV74UQYVKRY,"[2.8570321356731747, 4.782424098962101, 0.0, 4.782424098962101, 1.3664061570622619, 4.782424098962101, 4.099220550182043, 4.9066428810131235, 4.9066428810131235, 4.782424098962101, 0.5760522807925096, 0.2529812132497366, 0.06359753431197897, 0.5455584068515067, 0.17428167417140628, 0.5130100842887594, 0.5711632949880379, 0.23851880390399455, 0.3428033262684638, 0.41388518393898754]"
A1F7YU6O5RU432,"[3.0530477768773934, 2.4718768256957957, 0.0, 2.7269547223300545, 3.051563552765595, 2.4718768256957957, 4.476173507463246, 4.534376825695796, 5.348829862862818, 2.4718768256957957, 0.16879799355305333, 0.2772612987986855, 0.5254848173830082, 0.681388815128528, 0.2157691981151692, 0.2532628961916386, 0.5356904391156431, 0.4596131214850367, 0.5739940157765633, 0.5617774620041205]"
A1FFGS17PQWUI8,"[0.6746109107034607, 2.4531305843762206, 0.0, 2.4531305843762206, 1.7171914090633544, 1.7171914090633544, 1.7171914090633544, 2.4531305843762206, 2.4531305843762206, 2.4531305843762206, 0.5821340670543179, 0.4281624092680909, 0.3106227268447912, 0.5419407670174444, 0.4661698610992905, 0.020248200100755787, 0.09263174496865781, 0.5501050645671762, 0.31588718222545176, 0.6187438731965877]"
A1FFSRBOERRDLB,"[5.0, 5.0, 0.0, 5.0, 3.625, 5.0, 5.0, 5.0, 5.0, 5.0, 0.12139883490675232, 0.23614475920260822, 0.35885803309398145, 0.048468619755887475, 0.32713066308769456, 0.28890586742453533, 0.0922771677539354, -0.004494154584900186, 0.24389036890639929, 0.29080158124524036]"
A1FPB20OAZLA3T,"[1.0, 3.25, 0.0, 2.625, 0.25, 2.625, 1.625, 2.875, 1.75, 3.0, 0.14266020247525055, 0.5791057376123528, 0.6298755016292571, 0.09178351682926146, 0.1895163719503819, 0.4055301901604937, 0.36079886833756847, 0.11376349729329786, 0.25392295532445613, 0.4212672846176292]"
A1FWFCJU2G7TRA,"[0.18867189277207908, 2.0753908204928697, 0.0, 2.0753908204928697, 0.25156252369610543, 2.2011720823409227, 1.069140725708448, 2.452734606037028, 1.3207032494045534, 2.326953344188975, 0.2673519302191237, 0.10215481892770685, 0.6110296969997664, 0.5349765715992706, 0.32352388256562026, 0.4373784784427783, 0.28984313920256216, 0.3164459579467462, 0.535848069965596, 0.3152184514542764]"
A1GO71H0UB95WN,"[2.4895838691920225, 2.4895838691920225, 0.0, 2.4895838691920225, 2.4895838691920225, 2.4895838691920225, 2.4895838691920225, 2.4895838691920225, 2.4895838691920225, 2.4895838691920225, 0.30382461440237724, 0.49230730325043176, 0.5359934358740491, 0.09395166364359786, 0.03266016034111828, 0.15053053795190627, 0.4076260180252929, 0.4215880407622022, 0.38124845834860055, 0.42486015941858535]"
A1GTSEGAXWRSO8,"[2.4791683731702068, 2.4791683731702068, 0.0, 2.4791683731702068, 2.4791683731702068, 2.4791683731702068, 2.4791683731702068, 2.4791683731702068, 2.4791683731702068, 2.4791683731702068, 0.5875221103966174, 0.36412947197121415, 0.5226522580415311, 0.5984129147596681, 0.24517105930741992, 0.4521242242696403, 0.2938924652938142, 0.5418521401191971, 0.199128509340614, 0.29621355417896095]"
A1GVT488CKU6ZB,"[0.12421877231194797, 0.12421877231194797, 0.0, 0.12421877231194797, 0.0, 0.24843754462389595, 0.12421877231194797, 0.0, 0.12421877231194797, -1.1179689508075317, 0.3160749251122914, 0.41090368225838203, 0.3989086523882959, 0.0969221956175282, 0.40764030603070833, 0.3569766023629388, 0.3488702705160824, 0.5643852545916962, 0.35401059455269024, 0.13170541426002502]"
