Key,Array
B0017TZD7S,"[-2.4843752342286276, -1.6769532831043235, 0.0, -2.173828329950049, -2.4843752342286276, -2.4843752342286276, -2.4843752342286276, -2.4843752342286276, -2.4843752342286276, -1.6148439022486079]"
B001E96LUO,"[1.125, -2.5, 0.0, -1.4375, 0.8125, -2.5, 0.1875, -0.4375, 0.6875, -2.5]"
B001ET7FZE,"[4.147870905287302, 3.3113840091671918, 0.0, 3.709853732612475, 1.7817905578538, 3.7822401394199687, 5.4124319081635015, 4.860863592318063, 3.248940668278437, 4.922842775644098]"
B001F51RAG,"[1.4150406788925067, 2.460940311117403, 0.0, 2.460940311117403, 1.4150406788925067, 2.460940311117403, 1.4150406788925067, 1.661134710004247, 2.337893295561533, 2.460940311117403]"
B001LNODUS,"[4.057146060543544, 5.464459031344379, 0.0, 5.416070820741329, 4.622943625944742, 5.108122313598419, 4.26342414302783, 6.034818025421261, 3.042384290527521, 7.1397820550596]"
B001OHV1H4,"[65.34169683358272, 102.52435943126277, 0.0, 97.61145884814734, 53.573327141938755, 97.41362330802082, 85.7803781282001, 100.63058968915512, 84.91768428910335, 97.85038026153462]"
B002RZZXYE,"[2.476564128113851, 2.476564128113851, 0.0, 2.476564128113851, 2.476564128113851, 2.476564128113851, 2.476564128113851, 2.476564128113851, 2.476564128113851, 2.476564128113851]"
B004CALFE4,"[1.869140799217337, 2.118359572446315, 0.0, 2.4921877322897825, 2.4921877322897825, 2.4921877322897825, 2.4921877322897825, 2.305273652368049, 2.4921877322897825, 2.305273652368049]"
B006IB5T4W,"[2.5312479791649727, 2.5312479791649727, 0.0, 2.5312479791649727, 0.5695307953121189, 2.5312479791649727, 2.5312479791649727, 2.5312479791649727, 1.8351547848946053, 2.5312479791649727]"
B007R6UXNY,"[1.8498978215930606e-07, -0.6210936384790208, 0.0, -0.8695311678665419, -0.9937501175500848, -1.1179686972540632, -0.12421857970397843, -0.3726561090914996, 0.12421894968354275, -0.4968748737852603]"
B007V6JNE0,"[3.1640652444270763, 2.9765652444270763, 0.0, 3.2265652444270763, 1.1763684911028613, 2.9140652444270763, 3.6015652444270763, 3.3515652444270763, 3.0390652444270763, 4.351565244427077]"
B008YQM4A6,"[-0.31152339011277064, -0.6230467802255413, 0.0, -0.31152339011277064, -0.37382806813532476, -0.37382806813532476, -0.06230467802255413, -0.498437424180433, -0.2492187120902165, -0.31152339011277064]"
B00B9V9ASM,"[0.42929799959705356, 0.8585959991941071, 0.0, 0.8585959991941071, 0.8585959991941071, 0.8585959991941071, 0.42929799959705356, 0.42929799959705356, 0.8585959991941071, 0.8585959991941071]"
B00CQ0LN80,"[0.6789067279858098, 1.3578134559716195, 0.0, 1.3578134559716195, 1.3578134559716195, 1.3578134559716195, 1.3578134559716195, 1.3578134559716195, 1.3578134559716195, 1.3578134559716195]"
B00CZH3K1C,"[3.532814876110966, 4.961721746827952, 0.0, 4.961721746827952, 1.1748838762889422, 4.961721746827952, 4.961721746827952, 4.961721746827952, 4.961721746827952, 4.961721746827952]"
B00DY59MB6,"[4.1095707439263665, 6.496354125326341, 0.061718769264099804, 6.990885641647884, 3.6115889204212372, 6.552018490585851, 6.3615889213571, 6.612370150535405, 7.177409131968264, 6.3717447265188625]"
B00EF1QRMU,"[0.8039072691629501, 3.9687535339858955, 0.0, 2.469534926048632, 0.30937536779936353, 3.84375355455843, 2.7187537397112376, 2.093753842573909, 2.1703144457494963, 3.5312536059897655]"
B00EYZY6LQ,"[4.112228123002619, 3.745313610698867, 0.0, 3.8070324101348847, 4.4242204044950615, 2.757812819722584, 4.115626407314973, 3.6218760118268314, 4.2378921812396815, 3.745313610698867]"
B00HLXEXDO,"[0.18749992693828207, 0.37499985387656415, 0.0, 0.37499985387656415, 0.13900296371442597, 0.37499985387656415, 0.5624997808148462, 0.5140028175909901, 0.23599689016213818, 0.37499985387656415]"
B00IJHY54S,"[0.18632815403922376, 2.48437538718965, 0.0, 1.3664064629543076, 0.0, 2.48437538718965, 0.43476569275818877, 2.2980472331504265, 1.739062771032755, 1.98750030975172]"
B00JF2GVWK,"[0.18515640928631416, 0.18515640928631416, 0.0, 0.18515640928631416, 0.18515640928631416, 0.18515640928631416, 0.18515640928631416, 0.18515640928631416, 0.0, 0.0]"
B00L1I1VMG,"[-0.18632817769978643, 2.484375702663819, 0.0, 1.676953599298078, -0.2484375702663819, 2.484375702663819, 1.8011723844312688, 2.484375702663819, 2.173828739830842, 2.484375702663819]"
B00MTR49IG,"[0.123437609943531, -0.0617188049717655, 0.0, -0.0617188049717655, 0.0, -0.0617188049717655, 0.0617188049717655, 0.1851564149152965, 0.0617188049717655, 0.1851564149152965]"
B00N2WQ2IW,"[4.109895355903088, 4.973958409688594, 0.0, 4.973958409688594, 3.1649745088314805, 4.973958409688594, 4.973958409688594, 4.973958409688594, 4.727083251464164, 4.973958409688594]"
B00QXW95Q4,"[-0.4367187697180806, -1.8742187740020688, 0.0, -2.12421877474711, -0.9992187713944238, -2.3734375439064097, -1.0609375399949423, -1.9359375426025873, -1.7476563104580642, -1.3742187725119859]"
B00RZYW4RG,"[3.228516383817004, 5.400001238456033, 0.0, 5.150001238456032, 4.154688461338909, 5.150001238456032, 5.400001238456033, 5.214844849897471, 4.902344849897471, 5.400001238456033]"
B00VARTPKS,"[0.5554691018157119, 1.9750012509003088, 0.0, 1.3578133599939624, -0.18515636727190393, 2.0367200399909433, 0.7406254690876157, 1.6664073054471356, 0.8023442581782504, 0.9875006254501544]"
B00VG1AV5Q,"[0.0, 2.4843751875229394, 0.0, 2.4843751875229394, 2.049609529706425, 2.4843751875229394, 2.3601564281467926, 2.4843751875229394, 2.3601564281467926, 2.4843751875229394]"
B00W259T7G,"[20.07628283091202, 25.15540185543986, 0.0, 27.888820995848224, 16.738812814187675, 22.796253871105247, 24.551903120211033, 26.53534697929464, 21.51649687188666, 23.177633787240016]"
B016V8YWBC,"[2.3769529406621404, 1.946288232979632, 0.0, 2.1308588219864215, 2.43847647033107, 2.0693352923174917, 2.3769529406621404, 2.8691411780135785, 2.3154294109932105, 1.5771470549660536]"
B019809F9Y,"[-2.7009859064560713, -3.5422020901133067, 0.0, -2.691612100781984, -3.2634863851143754, -4.159391298820093, -2.395906441096008, -3.4992307370085696, -3.2017674642436966, -1.4543044589836118]"
B019FWRG3C,"[3.691578241164204, 4.1800547336425655, 0.0, 4.118338274446419, 0.19003478841968774, 4.426929940769929, 1.624009734141831, 4.305445453860936, 2.4304583640073454, 5.045289841635913]"
B019LAI4HU,"[2.484375201212831, 2.484375201212831, 0.0, 2.484375201212831, 2.484375201212831, 2.484375201212831, 2.484375201212831, 2.484375201212831, 2.484375201212831, 2.484375201212831]"
B019V2KYZS,"[0.125, 0.5625, 0.0, 0.125, 0.0, 0.5625, 0.0, 0.5, 0.125, 0.5625]"
B01BNEYGQU,"[-0.06249999916804685, 1.4374999808650775, 0.0, -0.2499999966721874, -0.812499989184609, 1.7499999767053118, 0.31249999584023425, 0.8749999883526559, -1.4374999808650775, 1.7499999767053118]"
B01DKQAXC0,"[-0.7453125492162999, -0.3105468955067916, 0.0, -0.9937500656217332, -0.7453125492162999, 0.37265627460814993, 0.37265627460814993, 0.6210937910135832, -0.7453125492162999, -0.3105468955067916]"
B01DLR9IDI,"[2.1660167817534033, 2.9414115110841292, 0.0, 4.162117921328015, 1.1144533958170015, 3.348446182701986, 2.714456138392299, 2.640239399545914, 3.0839874149197395, 2.308209394718796]"
B01E7UKR38,"[7.389065259342275, 11.164850130405297, 0.0, 10.056645071144827, 8.31414490898474, 11.716413778609384, 9.62617553333671, 12.270321009668379, 9.871097934126034, 9.932035586466501]"
