Key,Array
A149WHPACMTSLO,"[0.0, 1.0587911840678754e-22, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, 0.0, 0.0, 8.271806125530277e-25, 0.0, 0.0, -1.0097419586828951e-28, 0.0, -1.0587911840678754e-22, 5.293955920339377e-23, 0.0, 0.0]"
A14R11HV2H7AVW,"[0.0, -2.117582368135751e-22, 0.0, 6.776263578034403e-21, 0.0, 4.336808689942018e-19, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, 4.1359030627651384e-25, 2.6469779601696886e-23, -5.293955920339377e-23, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 4.235164736271502e-22, 0.0]"
A14SJT4M0BP298,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 2.6469779601696886e-23, 0.0]"
A14YENXHLKG9WL,"[0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 1.6940658945086007e-21, 3.3881317890172014e-21, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, -2.117582368135751e-22, 0.0]"
A150XCEZV6KF5G,"[0.0, -3.3881317890172014e-21, 0.0, -2.117582368135751e-22, 1.3552527156068805e-20, -4.235164736271502e-22, -1.0842021724855044e-19, -1.3552527156068805e-20, -5.421010862427522e-20, -6.776263578034403e-21, 0.0, 2.6469779601696886e-23, 0.0, -1.0339757656912846e-25, 1.0587911840678754e-22, 0.0, 1.6543612251060553e-24, 0.0, 8.470329472543003e-22, 0.0]"
A153D6FAV4L389,"[-2.710505431213761e-20, -1.3552527156068805e-20, 0.0, 4.235164736271502e-22, 0.0, 2.710505431213761e-20, 0.0, -1.0842021724855044e-19, 0.0, -2.710505431213761e-20, 0.0, 0.0, -4.235164736271502e-22, 0.0, -1.3234889800848443e-23, 1.0587911840678754e-22, -4.1359030627651384e-25, 2.6469779601696886e-23, 0.0, 0.0]"
A154MPHVRSZVQN,"[0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 5.293955920339377e-23, 0.0, 0.0, -2.117582368135751e-22, 1.3234889800848443e-23, -3.308722450212111e-24, -2.6469779601696886e-23, 0.0, 1.0587911840678754e-22, 0.0]"
A1577W1CXJ2WI9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 1.0339757656912846e-25, 0.0, 0.0, -1.0587911840678754e-22, 0.0, -2.6469779601696886e-23, -6.617444900424222e-24]"
A15IDG691XH2XI,"[0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, -1.6940658945086007e-21, 4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, 2.6469779601696886e-23, -1.3234889800848443e-23, 0.0, -1.0587911840678754e-22]"
A15NM9DLEOB4XI,"[0.0, 2.6469779601696886e-23, 0.0, 4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 2.0679515313825692e-25, -2.6469779601696886e-23, 0.0, 1.6543612251060553e-24, 1.0587911840678754e-22]"
A15T9G38F589KM,"[3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, 6.617444900424222e-24, 5.293955920339377e-23, 0.0, 0.0, 3.308722450212111e-24, -5.293955920339377e-23, 0.0, 5.293955920339377e-23, 0.0, 5.293955920339377e-23]"
A15ZAILX1XGI0A,"[-2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, -1.3552527156068805e-20, -8.470329472543003e-22, 5.293955920339377e-23, 0.0, 0.0, 1.0587911840678754e-22, -2.6469779601696886e-23, -2.117582368135751e-22, 0.0, -1.2924697071141057e-26, -6.617444900424222e-24, 0.0, 4.235164736271502e-22, 0.0, 0.0]"
A165FHUTQU6L2Z,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, 8.271806125530277e-25, 2.6469779601696886e-23, 0.0, 1.6543612251060553e-24, -5.293955920339377e-23, 0.0, -5.293955920339377e-23, 0.0, 6.617444900424222e-24]"
A177B2VPWX4P55,"[6.776263578034403e-21, 1.6543612251060553e-24, 0.0, 6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 1.0842021724855044e-19, 2.710505431213761e-20, 8.271806125530277e-25, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 4.235164736271502e-22, -2.6469779601696886e-23, 0.0]"
A181EKCGC3RGHL,"[-1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 6.776263578034403e-21, 0.0, 1.3234889800848443e-23, -2.6469779601696886e-23, 0.0, -5.293955920339377e-23, 8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0]"
A1888H788ZLJUQ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, -1.0339757656912846e-25, 5.293955920339377e-23, -5.293955920339377e-23, 0.0, 0.0, 0.0, -2.0679515313825692e-25]"
A18E4UPIBMJNVZ,"[0.0, 0.0, 0.0, 2.5849394142282115e-26, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, -2.6469779601696886e-23, -8.470329472543003e-22, 0.0, 1.0587911840678754e-22, 8.470329472543003e-22, 2.6469779601696886e-23, -5.293955920339377e-23]"
A18EJ6MMSR1GGA,"[-4.235164736271502e-22, 0.0, 0.0, 1.6940658945086007e-21, -2.117582368135751e-22, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, -2.6469779601696886e-23, -2.6469779601696886e-23, 0.0, -8.271806125530277e-25, 1.3234889800848443e-23, 6.617444900424222e-24, 2.6469779601696886e-23]"
A190ENIBZ72LMF,"[0.0, -1.3552527156068805e-20, 0.0, -6.776263578034403e-21, 0.0, -3.3881317890172014e-21, 0.0, -8.470329472543003e-22, 0.0, 6.776263578034403e-21, -6.617444900424222e-24, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.169878828456423e-26]"
A193RG4GIJ5OLM,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 1.0587911840678754e-22, 0.0, -8.271806125530277e-25, 0.0, 0.0, 2.117582368135751e-22, 0.0, 0.0, 8.271806125530277e-25, -8.271806125530277e-25, 1.3234889800848443e-23, 0.0]"
A19AWUK1MWTJEN,"[5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 6.617444900424222e-24, -1.0587911840678754e-22, 0.0, 1.6543612251060553e-24, -2.117582368135751e-22, -5.169878828456423e-26, 0.0, -4.235164736271502e-22]"
A19EIBWOIY3U1R,"[-4.235164736271502e-22, -1.3552527156068805e-20, 0.0, -1.6940658945086007e-21, 2.710505431213761e-20, 0.0, 0.0, 3.3881317890172014e-21, -3.3881317890172014e-21, -1.6940658945086007e-21, 0.0, 5.293955920339377e-23, 0.0, -1.0587911840678754e-22, 4.235164736271502e-22, 2.6469779601696886e-23, 1.6543612251060553e-24, -5.169878828456423e-26, -8.271806125530277e-25, 0.0]"
A19KLUZ1XD3SRN,"[0.0, -2.117582368135751e-22, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, -1.3234889800848443e-23, 0.0, -4.1359030627651384e-25, 0.0, 2.5849394142282115e-26, 1.6543612251060553e-24, 6.617444900424222e-24, 0.0, 4.235164736271502e-22]"
A19XMHRB3G4DIR,"[6.617444900424222e-24, 0.0, 0.0, -3.3881317890172014e-21, 5.293955920339377e-23, 3.308722450212111e-24, 5.293955920339377e-23, 0.0, -4.1359030627651384e-25, -4.235164736271502e-22, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 2.117582368135751e-22, 0.0]"
A1AFK6DIZFYQ2V,"[0.0, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6543612251060553e-24, -5.293955920339377e-23]"
A1AFSSJ58HYER7,"[-2.710505431213761e-20, 6.776263578034403e-21, 0.0, -4.235164736271502e-22, 1.6940658945086007e-21, 0.0, -6.617444900424222e-24, -3.308722450212111e-24, -1.6940658945086007e-21, -5.293955920339377e-23, -4.1359030627651384e-25, 0.0, 0.0, -2.0679515313825692e-25, -8.271806125530277e-25, 3.308722450212111e-24, -5.293955920339377e-23, 0.0, -6.617444900424222e-24, 0.0]"
A1AG4CEH4EYXIT,"[0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, -8.470329472543003e-22, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 2.117582368135751e-22, 6.617444900424222e-24]"
A1AIIT0GCPBL2M,"[3.308722450212111e-24, 1.6940658945086007e-21, 0.0, 0.0, 2.117582368135751e-22, 0.0, -2.117582368135751e-22, 0.0, 1.6940658945086007e-21, -3.308722450212111e-24, -1.0587911840678754e-22, -3.308722450212111e-24, -8.470329472543003e-22, 0.0, 3.308722450212111e-24, 0.0, -1.6543612251060553e-24, 2.6469779601696886e-23, 0.0, 0.0]"
A1AKH1GJBE5CX5,"[-8.470329472543003e-22, 0.0, 0.0, 0.0, -3.3881317890172014e-21, -8.470329472543003e-22, -2.117582368135751e-22, 0.0, -1.6940658945086007e-21, 0.0, 3.308722450212111e-24, 4.235164736271502e-22, 0.0, 0.0, 0.0, 4.0389678347315804e-28, -1.6543612251060553e-24, 0.0, -1.0587911840678754e-22, 1.3234889800848443e-23]"
A1AN9A2FNOYHTX,"[0.0, 8.470329472543003e-22, 0.0, 1.6940658945086007e-21, 1.2924697071141057e-26, 4.235164736271502e-22, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 2.117582368135751e-22, 2.6469779601696886e-23, -2.117582368135751e-22, -3.308722450212111e-24, 0.0, 0.0, -4.1359030627651384e-25, 4.235164736271502e-22, 1.0587911840678754e-22]"
A1ANGX1BIKKJL1,"[-4.235164736271502e-22, 1.3552527156068805e-20, 0.0, 1.0587911840678754e-22, 2.117582368135751e-22, 1.3552527156068805e-20, -1.0587911840678754e-22, 0.0, -1.6940658945086007e-21, 0.0, -8.470329472543003e-22, 2.6469779601696886e-23, -6.617444900424222e-24, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0]"
A1AWB5QE4T9LPM,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, -5.293955920339377e-23, -6.617444900424222e-24, 0.0]"
A1BAZK7LSPBPEJ,"[8.470329472543003e-22, 2.710505431213761e-20, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -2.117582368135751e-22, 0.0, 4.235164736271502e-22, 0.0, -2.117582368135751e-22, 0.0, 5.169878828456423e-26, 0.0, 6.617444900424222e-24, 0.0, 6.617444900424222e-24, 0.0, 0.0, -1.6940658945086007e-21]"
A1BK60GZ4QME6I,"[0.0, -6.617444900424222e-24, 0.0, 0.0, 0.0, 5.293955920339377e-23, -2.117582368135751e-22, 0.0, 0.0, 4.235164736271502e-22, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, 0.0, -3.308722450212111e-24, -2.6469779601696886e-23, 0.0, 2.0679515313825692e-25]"
A1BR2MY80R6CX4,"[0.0, 1.3552527156068805e-20, 0.0, 0.0, -4.235164736271502e-22, 3.3881317890172014e-21, 4.235164736271502e-22, 0.0, 1.0587911840678754e-22, 4.235164736271502e-22, 0.0, -5.293955920339377e-23, 0.0, -6.617444900424222e-24, 0.0, 5.293955920339377e-23, 1.0587911840678754e-22, 6.617444900424222e-24, -5.293955920339377e-23, 0.0]"
A1BS75OBCJN3EA,"[-5.421010862427522e-20, 0.0, 0.0, 2.168404344971009e-19, 2.168404344971009e-19, 2.710505431213761e-20, 8.470329472543003e-22, 0.0, 1.3552527156068805e-20, 0.0, 1.6940658945086007e-21, -2.6469779601696886e-23, 0.0, -2.117582368135751e-22, -5.293955920339377e-23, -2.117582368135751e-22, -5.169878828456423e-26, 0.0, 0.0, -5.293955920339377e-23]"
A1C3SRDH9HVEI2,"[0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, -3.3881317890172014e-21, 0.0, -4.235164736271502e-22, 0.0, 8.470329472543003e-22, -4.235164736271502e-22, 5.293955920339377e-23, -3.308722450212111e-24, 0.0, -6.617444900424222e-24, 1.0587911840678754e-22, 0.0, 2.0679515313825692e-25, -8.271806125530277e-25, -8.470329472543003e-22]"
A1C8LL1BBQ7GTO,"[0.0, -1.6940658945086007e-21, 0.0, 3.3881317890172014e-21, 0.0, 4.235164736271502e-22, 0.0, -3.308722450212111e-24, 4.235164736271502e-22, -2.6469779601696886e-23, 1.0587911840678754e-22, 2.117582368135751e-22, 2.117582368135751e-22, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, -2.117582368135751e-22, 5.293955920339377e-23]"
A1CF9LS3PV9ZOR,"[0.0, -6.776263578034403e-21, 0.0, 5.293955920339377e-23, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, -6.776263578034403e-21, 0.0, 8.470329472543003e-22, -1.3234889800848443e-23, 0.0, 0.0, 1.3234889800848443e-23, 0.0, -8.271806125530277e-25, 2.0679515313825692e-25, 0.0, -1.0587911840678754e-22, -6.617444900424222e-24]"
A1CURM7FGX5UJP,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, 0.0, 1.0587911840678754e-22, 0.0, -1.6543612251060553e-24, -8.470329472543003e-22, -5.293955920339377e-23, 6.617444900424222e-24, 0.0, 4.1359030627651384e-25, -1.3234889800848443e-23, -2.117582368135751e-22]"
A1D18EJF6LHYDV,"[6.776263578034403e-21, -1.3552527156068805e-20, 0.0, -1.3552527156068805e-20, 0.0, 0.0, -2.117582368135751e-22, -8.470329472543003e-22, 0.0, 0.0, 0.0, 1.3234889800848443e-23, -1.3234889800848443e-23, 6.617444900424222e-24, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, -2.117582368135751e-22]"
A1D3RMFWUWRASV,"[-1.0587911840678754e-22, 1.0587911840678754e-22, 0.0, -6.617444900424222e-24, 0.0, -1.6940658945086007e-21, 1.6543612251060553e-24, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, -8.470329472543003e-22, -3.308722450212111e-24, 6.617444900424222e-24, -6.617444900424222e-24, 0.0]"
A1D82V07WELVCE,"[2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.169878828456423e-26, -1.0587911840678754e-22, 1.0587911840678754e-22, -4.235164736271502e-22, 2.5849394142282115e-26, 0.0, 0.0, 1.6543612251060553e-24, 6.617444900424222e-24, 0.0, 2.117582368135751e-22, -4.1359030627651384e-25]"
A1DFZPQPCHBYTY,"[0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, -2.117582368135751e-22, 1.6940658945086007e-21, 0.0, -4.235164736271502e-22, 4.235164736271502e-22, -2.117582368135751e-22, -6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 5.293955920339377e-23, 0.0]"
A1EGCED01USBA9,"[5.293955920339377e-23, 1.3234889800848443e-23, 0.0, 0.0, 0.0, -3.3881317890172014e-21, -4.235164736271502e-22, -2.117582368135751e-22, -4.235164736271502e-22, 0.0, 1.0587911840678754e-22, -1.0587911840678754e-22, 0.0, -6.617444900424222e-24, 2.117582368135751e-22, -5.293955920339377e-23, 0.0, 0.0, -1.0587911840678754e-22, 2.6469779601696886e-23]"
A1ETRNNK4BOVDE,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 1.6543612251060553e-24, 0.0, 3.308722450212111e-24, 4.235164736271502e-22, 3.308722450212111e-24]"
A1EVV74UQYVKRY,"[0.0, 1.6940658945086007e-21, 0.0, 5.293955920339377e-23, 0.0, 1.3552527156068805e-20, -6.776263578034403e-21, 0.0, 0.0, 0.0, -4.235164736271502e-22, -5.293955920339377e-23, -2.6469779601696886e-23, 0.0, 0.0, -1.3234889800848443e-23, 8.470329472543003e-22, 0.0, 0.0, 0.0]"
A1F7YU6O5RU432,"[0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, 1.3552527156068805e-20, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -1.0587911840678754e-22, 0.0, -4.235164736271502e-22, 0.0, 5.293955920339377e-23]"
A1FFGS17PQWUI8,"[-2.117582368135751e-22, 3.3881317890172014e-21, 0.0, 2.710505431213761e-20, 1.6940658945086007e-21, -1.0587911840678754e-22, 0.0, 2.117582368135751e-22, 6.776263578034403e-21, 0.0, -2.117582368135751e-22, -5.293955920339377e-23, 0.0, -6.617444900424222e-24, 4.235164736271502e-22, 2.0679515313825692e-25, 1.3234889800848443e-23, 0.0, -5.293955920339377e-23, 0.0]"
A1FFSRBOERRDLB,"[-1.6940658945086007e-21, 0.0, 0.0, -3.3881317890172014e-21, 6.776263578034403e-21, 0.0, 0.0, -2.168404344971009e-19, 1.3552527156068805e-20, 0.0, 0.0, 0.0, -4.235164736271502e-22, -1.6543612251060553e-24, -8.271806125530277e-25, 0.0, 1.6543612251060553e-24, -3.2311742677852644e-27, 0.0, 1.3234889800848443e-23]"
A1FPB20OAZLA3T,"[0.0, 0.0, 0.0, 2.710505431213761e-20, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, -2.6469779601696886e-23, -4.235164736271502e-22, -4.1359030627651384e-25, 0.0, -2.6469779601696886e-23]"
A1FWFCJU2G7TRA,"[0.0, -2.117582368135751e-22, 0.0, -1.3552527156068805e-20, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 2.117582368135751e-22, 2.6469779601696886e-23, 0.0, 2.117582368135751e-22, 5.293955920339377e-23, 0.0, 1.0587911840678754e-22, 0.0, 4.1359030627651384e-25, -1.3234889800848443e-23]"
A1GO71H0UB95WN,"[0.0, 0.0, 0.0, 1.3552527156068805e-20, 6.776263578034403e-21, 0.0, 2.117582368135751e-22, 1.0587911840678754e-22, 0.0, 1.3552527156068805e-20, -4.235164736271502e-22, 0.0, 5.293955920339377e-23, 3.308722450212111e-24, 1.6543612251060553e-24, -1.3234889800848443e-23, 0.0, 0.0, -1.3234889800848443e-23, -1.0587911840678754e-22]"
A1GTSEGAXWRSO8,"[-1.3552527156068805e-20, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -3.3881317890172014e-21, 0.0, -4.235164736271502e-22, -8.470329472543003e-22, 0.0, 5.293955920339377e-23, 0.0, 4.1359030627651384e-25, 0.0, 0.0, 0.0, 2.117582368135751e-22, -2.6469779601696886e-23, 0.0]"
A1GVT488CKU6ZB,"[1.3234889800848443e-23, 0.0, 0.0, 8.271806125530277e-25, 0.0, 0.0, -6.617444900424222e-24, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, 1.0339757656912846e-25]"
A1HK1OQ6LRT0AX,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 1.6940658945086007e-21, 0.0, 0.0, -5.293955920339377e-23, -6.617444900424222e-24, -8.271806125530277e-25, -4.235164736271502e-22, 0.0, -2.0679515313825692e-25, -1.0587911840678754e-22, 0.0, 0.0, 0.0]"
A1I03N0S6W4AVL,"[0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, -1.3552527156068805e-20, -6.776263578034403e-21, -1.0587911840678754e-22, 1.6940658945086007e-21, 0.0, 0.0, 1.0587911840678754e-22, 3.308722450212111e-24, 6.617444900424222e-24, 4.235164736271502e-22, 0.0, 2.6469779601696886e-23, 4.235164736271502e-22, 2.6469779601696886e-23, 3.308722450212111e-24]"
A1IGBEWKIVXYFL,"[0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, -2.117582368135751e-22, -2.117582368135751e-22, 6.617444900424222e-24, -6.617444900424222e-24, -1.6543612251060553e-24, 1.0339757656912846e-25, 0.0, -5.293955920339377e-23, 0.0, 1.6543612251060553e-24, 8.470329472543003e-22]"
